15:06:37,330,BuyingOfferPosted,prosumer,108,2,2,45,400
15:06:37,333,BuyingOfferPosted,prosumer,105,12,12,46,200
15:06:37,333,BuyingOfferPosted,prosumer,107,2,2,47,400
15:06:37,336,BuyingOfferPosted,prosumer,106,3,3,48,300
15:06:37,336,BuyingOfferPosted,prosumer,109,1,1,49,500
15:06:37,337,BuyingOfferPosted,prosumer,103,16,16,50,100
15:06:37,338,BuyingOfferPosted,prosumer,104,16,16,51,3000
15:06:37,338,BuyingOfferPosted,prosumer,105,13,13,52,200
15:06:37,339,BuyingOfferPosted,prosumer,108,3,3,53,400
15:06:37,340,BuyingOfferPosted,prosumer,107,3,3,54,400
15:06:37,343,BuyingOfferPosted,prosumer,107,4,4,55,300
15:06:37,343,BuyingOfferPosted,prosumer,106,4,4,56,300
15:06:37,346,BuyingOfferPosted,prosumer,109,2,2,57,500
15:06:37,346,BuyingOfferPosted,prosumer,105,14,14,58,200
15:06:37,348,BuyingOfferPosted,prosumer,108,4,4,59,300
15:06:37,350,BuyingOfferPosted,prosumer,107,5,5,60,300
15:06:37,351,BuyingOfferPosted,prosumer,106,5,5,61,200
15:06:37,352,BuyingOfferPosted,prosumer,109,3,3,62,400
15:06:37,352,BuyingOfferPosted,prosumer,105,15,15,63,200
15:06:37,355,BuyingOfferPosted,prosumer,108,5,5,64,300
15:06:37,356,BuyingOfferPosted,prosumer,106,6,6,65,200
15:06:37,356,BuyingOfferPosted,prosumer,107,6,6,66,300
15:06:37,356,BuyingOfferPosted,prosumer,109,4,4,67,400
15:06:37,357,BuyingOfferPosted,prosumer,105,16,16,68,200
15:06:37,357,BuyingOfferPosted,prosumer,108,6,6,69,300
15:06:37,360,BuyingOfferPosted,prosumer,202,1,1,70,300
15:06:37,361,BuyingOfferPosted,prosumer,201,1,1,71,300
15:06:37,363,BuyingOfferPosted,prosumer,104,17,17,72,3100
15:06:37,363,BuyingOfferPosted,prosumer,103,17,17,73,100
15:06:37,364,BuyingOfferPosted,prosumer,203,1,1,74,300
15:06:37,366,BuyingOfferPosted,prosumer,106,7,7,75,200
15:06:37,367,BuyingOfferPosted,prosumer,109,5,5,76,300
15:06:37,368,BuyingOfferPosted,prosumer,107,7,7,77,300
15:06:37,369,BuyingOfferPosted,prosumer,108,7,7,78,300
15:06:37,371,BuyingOfferPosted,prosumer,202,2,2,79,300
15:06:37,371,BuyingOfferPosted,prosumer,105,17,17,80,200
15:06:37,372,BuyingOfferPosted,prosumer,206,1,1,81,300
15:06:37,372,BuyingOfferPosted,prosumer,207,1,1,82,500
15:06:37,373,BuyingOfferPosted,prosumer,205,1,1,83,400
15:06:37,374,BuyingOfferPosted,prosumer,204,1,1,84,300
15:06:37,374,BuyingOfferPosted,prosumer,215,1,1,85,500
15:06:37,375,BuyingOfferPosted,prosumer,104,18,18,86,3300
15:06:37,376,BuyingOfferPosted,prosumer,201,2,2,87,200
15:06:37,377,BuyingOfferPosted,prosumer,103,18,18,88,100
15:06:37,378,BuyingOfferPosted,prosumer,208,1,1,89,400
15:06:37,378,BuyingOfferPosted,prosumer,203,2,2,90,300
15:06:37,378,BuyingOfferPosted,prosumer,108,8,8,91,300
15:06:37,379,BuyingOfferPosted,prosumer,109,6,6,92,300
15:06:37,381,BuyingOfferPosted,prosumer,107,8,8,93,300
15:06:37,381,BuyingOfferPosted,prosumer,105,18,18,94,200
15:06:37,381,BuyingOfferPosted,prosumer,202,3,3,95,200
15:06:37,382,BuyingOfferPosted,prosumer,210,1,1,96,300
15:06:37,384,BuyingOfferPosted,prosumer,106,8,8,97,200
15:06:37,384,BuyingOfferPosted,prosumer,207,2,2,98,400
15:06:37,384,BuyingOfferPosted,prosumer,206,2,2,99,300
15:06:37,384,BuyingOfferPosted,prosumer,108,9,9,100,300
15:06:37,385,BuyingOfferPosted,prosumer,217,1,1,101,3200
15:06:37,387,BuyingOfferPosted,prosumer,207,3,3,102,400
15:06:37,387,BuyingOfferPosted,prosumer,105,19,19,103,200
15:06:37,387,BuyingOfferPosted,prosumer,205,2,2,104,300
15:06:37,389,BuyingOfferPosted,prosumer,204,2,2,105,300
15:06:37,389,BuyingOfferPosted,prosumer,215,2,2,106,400
15:06:37,389,BuyingOfferPosted,prosumer,205,3,3,107,300
15:06:37,390,BuyingOfferPosted,prosumer,103,19,19,108,200
15:06:37,391,BuyingOfferPosted,prosumer,201,3,3,109,200
15:06:37,391,BuyingOfferPosted,prosumer,104,19,19,110,3500
15:06:37,392,BuyingOfferPosted,prosumer,214,1,1,111,400
15:06:37,394,BuyingOfferPosted,prosumer,212,1,1,112,300
15:06:37,394,BuyingOfferPosted,prosumer,211,1,1,113,300
15:06:37,394,BuyingOfferPosted,prosumer,203,3,3,114,300
15:06:37,395,BuyingOfferPosted,prosumer,208,2,2,115,300
15:06:37,396,BuyingOfferPosted,prosumer,213,1,1,116,300
15:06:37,397,BuyingOfferPosted,prosumer,216,1,1,117,400
15:06:37,397,BuyingOfferPosted,prosumer,109,7,7,118,300
15:06:37,397,BuyingOfferPosted,prosumer,107,9,9,119,300
15:06:37,398,BuyingOfferPosted,prosumer,106,9,9,120,200
15:06:37,399,BuyingOfferPosted,prosumer,202,4,4,121,200
15:06:37,400,BuyingOfferPosted,prosumer,210,2,2,122,300
15:06:37,401,BuyingOfferPosted,prosumer,217,2,2,123,3100
15:06:37,402,BuyingOfferPosted,prosumer,108,10,10,124,300
15:06:37,402,BuyingOfferPosted,prosumer,207,4,4,125,300
15:06:37,403,BuyingOfferPosted,prosumer,206,3,3,126,200
15:06:37,405,BuyingOfferPosted,prosumer,204,3,3,127,200
15:06:37,405,BuyingOfferPosted,prosumer,205,4,4,128,300
15:06:37,407,BuyingOfferPosted,prosumer,215,3,3,129,400
15:06:37,408,BuyingOfferPosted,prosumer,301,1,1,130,500
15:06:37,409,BuyingOfferPosted,prosumer,302,1,1,131,400
15:06:37,410,BuyingOfferPosted,prosumer,209,1,1,132,400
15:06:37,410,BuyingOfferPosted,prosumer,208,3,3,133,300
15:06:37,411,BuyingOfferPosted,prosumer,201,4,4,134,200
15:06:37,412,BuyingOfferPosted,prosumer,303,1,1,135,400
15:06:37,413,BuyingOfferPosted,prosumer,212,2,2,136,300
15:06:37,415,BuyingOfferPosted,prosumer,214,2,2,137,300
15:06:37,415,BuyingOfferPosted,prosumer,211,2,2,138,300
15:06:37,416,BuyingOfferPosted,prosumer,203,4,4,139,200
15:06:37,416,BuyingOfferPosted,prosumer,216,2,2,140,300
15:06:37,418,BuyingOfferPosted,prosumer,213,2,2,141,300
15:06:37,419,BuyingOfferPosted,prosumer,305,1,1,142,2800
15:06:37,419,BuyingOfferPosted,prosumer,304,1,1,143,300
15:06:37,420,BuyingOfferPosted,prosumer,106,10,10,144,200
15:06:37,420,BuyingOfferPosted,prosumer,109,8,8,145,300
15:06:37,421,BuyingOfferPosted,prosumer,107,10,10,146,300
15:06:37,422,BuyingOfferPosted,prosumer,202,5,5,147,200
15:06:37,423,BuyingOfferPosted,prosumer,108,11,11,148,300
15:06:37,423,BuyingOfferPosted,prosumer,217,3,3,149,3000
15:06:37,424,BuyingOfferPosted,prosumer,207,5,5,150,300
15:06:37,424,BuyingOfferPosted,prosumer,210,3,3,151,300
15:06:37,426,BuyingOfferPosted,prosumer,401,1,1,152,400
15:06:37,426,BuyingOfferPosted,prosumer,402,1,1,153,500
15:06:37,427,BuyingOfferPosted,prosumer,204,4,4,154,200
15:06:37,429,BuyingOfferPosted,prosumer,205,5,5,155,200
15:06:37,429,BuyingOfferPosted,prosumer,215,4,4,156,300
15:06:37,429,BuyingOfferPosted,prosumer,301,2,2,157,500
15:06:37,429,BuyingOfferPosted,prosumer,404,1,1,158,400
15:06:37,431,BuyingOfferPosted,prosumer,206,4,4,159,200
15:06:37,431,BuyingOfferPosted,prosumer,201,5,5,160,200
15:06:37,431,BuyingOfferPosted,prosumer,209,2,2,161,400
15:06:37,432,BuyingOfferPosted,prosumer,208,4,4,162,300
15:06:37,433,BuyingOfferPosted,prosumer,302,2,2,163,400
15:06:37,434,BuyingOfferPosted,prosumer,214,3,3,164,300
15:06:37,434,BuyingOfferPosted,prosumer,211,3,3,165,300
15:06:37,435,BuyingOfferPosted,prosumer,203,5,5,166,200
15:06:37,436,BuyingOfferPosted,prosumer,212,3,3,167,300
15:06:37,437,BuyingOfferPosted,prosumer,405,1,1,168,3900
15:06:37,437,BuyingOfferPosted,prosumer,403,1,1,169,300
15:06:37,438,BuyingOfferPosted,prosumer,303,2,2,170,300
15:06:37,439,BuyingOfferPosted,prosumer,406,1,1,171,300
15:06:37,439,BuyingOfferPosted,prosumer,407,1,1,172,300
15:06:37,440,BuyingOfferPosted,prosumer,216,3,3,173,300
15:06:37,440,BuyingOfferPosted,prosumer,304,2,2,174,300
15:06:37,441,BuyingOfferPosted,prosumer,305,2,2,175,2700
15:06:37,442,BuyingOfferPosted,prosumer,202,6,6,176,200
15:06:37,442,BuyingOfferPosted,prosumer,109,9,9,177,300
15:06:37,443,BuyingOfferPosted,prosumer,107,11,11,178,300
15:06:37,444,BuyingOfferPosted,prosumer,213,3,3,179,200
15:06:37,445,BuyingOfferPosted,prosumer,108,12,12,180,300
15:06:37,445,BuyingOfferPosted,prosumer,217,4,4,181,2900
15:06:37,445,BuyingOfferPosted,prosumer,411,1,1,182,300
15:06:37,446,BuyingOfferPosted,prosumer,412,1,1,183,500
15:06:37,448,BuyingOfferPosted,prosumer,410,1,1,184,300
15:06:37,448,BuyingOfferPosted,prosumer,408,1,1,185,300
15:06:37,448,BuyingOfferPosted,prosumer,207,6,6,186,300
15:06:37,449,BuyingOfferPosted,prosumer,210,4,4,187,200
15:06:37,449,BuyingOfferPosted,prosumer,409,1,1,188,500
15:06:37,449,BuyingOfferPosted,prosumer,401,2,2,189,400
15:06:37,451,BuyingOfferPosted,prosumer,204,5,5,190,200
15:06:37,451,BuyingOfferPosted,prosumer,106,11,11,191,200
15:06:37,452,BuyingOfferPosted,prosumer,402,2,2,192,400
15:06:37,452,BuyingOfferPosted,prosumer,215,5,5,193,300
15:06:37,452,BuyingOfferPosted,prosumer,205,6,6,194,200
15:06:37,452,BuyingOfferPosted,prosumer,404,2,2,195,300
15:06:37,453,BuyingOfferPosted,prosumer,301,3,3,196,400
15:06:37,454,BuyingOfferPosted,prosumer,206,5,5,197,200
15:06:37,455,BuyingOfferPosted,prosumer,211,4,4,198,200
15:06:37,455,BuyingOfferPosted,prosumer,413,1,1,199,500
15:06:37,455,BuyingOfferPosted,prosumer,208,5,5,200,200
15:06:37,456,BuyingOfferPosted,prosumer,209,3,3,201,300
15:06:37,457,BuyingOfferPosted,prosumer,302,3,3,202,300
15:06:37,458,BuyingOfferPosted,prosumer,214,4,4,203,300
15:06:37,458,BuyingOfferPosted,prosumer,406,2,2,204,200
15:06:37,459,BuyingOfferPosted,prosumer,405,2,2,205,3700
15:06:37,460,BuyingOfferPosted,prosumer,203,6,6,206,200
15:06:37,461,BuyingOfferPosted,prosumer,212,4,4,207,200
15:06:37,461,BuyingOfferPosted,prosumer,403,2,2,208,300
15:06:37,461,BuyingOfferPosted,prosumer,303,3,3,209,300
15:06:37,462,BuyingOfferPosted,prosumer,216,4,4,210,300
15:06:37,463,BuyingOfferPosted,prosumer,407,2,2,211,300
15:06:37,463,BuyingOfferPosted,prosumer,304,3,3,212,300
15:06:37,464,BuyingOfferPosted,prosumer,504,1,1,213,400
15:06:37,465,BuyingOfferPosted,prosumer,201,6,6,214,200
15:06:37,466,BuyingOfferPosted,prosumer,213,4,4,215,200
15:06:37,466,BuyingOfferPosted,prosumer,305,3,3,216,2600
15:06:37,467,BuyingOfferPosted,prosumer,109,10,10,217,300
15:06:37,467,BuyingOfferPosted,prosumer,107,12,12,218,300
15:06:37,469,BuyingOfferPosted,prosumer,501,1,1,219,400
15:06:37,469,BuyingOfferPosted,prosumer,411,2,2,220,300
15:06:37,469,BuyingOfferPosted,prosumer,507,1,1,221,300
15:06:37,470,BuyingOfferPosted,prosumer,217,5,5,222,2700
15:06:37,470,BuyingOfferPosted,prosumer,108,13,13,223,300
15:06:37,471,BuyingOfferPosted,prosumer,508,1,1,224,400
15:06:37,472,BuyingOfferPosted,prosumer,502,1,1,225,500
15:06:37,472,BuyingOfferPosted,prosumer,410,2,2,226,300
15:06:37,472,BuyingOfferPosted,prosumer,408,2,2,227,300
15:06:37,473,BuyingOfferPosted,prosumer,412,2,2,228,400
15:06:37,475,BuyingOfferPosted,prosumer,202,7,7,229,200
15:06:37,475,BuyingOfferPosted,prosumer,207,7,7,230,300
15:06:37,476,BuyingOfferPosted,prosumer,210,5,5,231,200
15:06:37,476,BuyingOfferPosted,prosumer,503,1,1,232,300
15:06:37,477,BuyingOfferPosted,prosumer,505,1,1,233,500
15:06:37,478,BuyingOfferPosted,prosumer,409,2,2,234,400
15:06:37,479,BuyingOfferPosted,prosumer,401,3,3,235,300
15:06:37,480,BuyingOfferPosted,prosumer,506,1,1,236,500
15:06:37,480,BuyingOfferPosted,prosumer,402,3,3,237,400
15:06:37,480,BuyingOfferPosted,prosumer,204,6,6,238,200
15:06:37,481,BuyingOfferPosted,prosumer,215,6,6,239,300
15:06:37,482,BuyingOfferPosted,prosumer,205,7,7,240,200
15:06:37,483,BuyingOfferPosted,prosumer,106,12,12,241,200
15:06:37,483,BuyingOfferPosted,prosumer,601,1,1,242,2600
15:06:37,484,BuyingOfferPosted,prosumer,301,4,4,243,400
15:06:37,484,BuyingOfferPosted,prosumer,404,3,3,244,300
15:06:37,486,BuyingOfferPosted,prosumer,206,6,6,245,200
15:06:37,487,BuyingOfferPosted,prosumer,211,5,5,246,200
15:06:37,487,BuyingOfferPosted,prosumer,208,6,6,247,200
15:06:37,488,BuyingOfferPosted,prosumer,302,4,4,248,300
15:06:37,489,BuyingOfferPosted,prosumer,209,4,4,249,300
15:06:37,490,BuyingOfferPosted,prosumer,413,2,2,250,400
15:06:37,490,BuyingOfferPosted,prosumer,702,1,1,251,400
15:06:37,491,BuyingOfferPosted,prosumer,214,5,5,252,300
15:06:37,494,BuyingOfferPosted,prosumer,406,3,3,253,200
15:06:37,494,BuyingOfferPosted,prosumer,203,7,7,254,200
15:06:37,496,BuyingOfferPosted,prosumer,405,3,3,255,3600
15:06:37,497,BuyingOfferPosted,prosumer,212,5,5,256,200
15:06:37,497,BuyingOfferPosted,prosumer,403,3,3,257,200
15:06:37,499,BuyingOfferPosted,prosumer,303,4,4,258,300
15:06:37,499,BuyingOfferPosted,prosumer,216,5,5,259,200
15:06:37,500,BuyingOfferPosted,prosumer,407,3,3,260,200
15:06:37,501,BuyingOfferPosted,prosumer,504,2,2,261,400
15:06:37,502,BuyingOfferPosted,prosumer,201,7,7,262,200
15:06:37,502,BuyingOfferPosted,prosumer,213,5,5,263,200
15:06:37,502,BuyingOfferPosted,prosumer,305,4,4,264,2500
15:06:37,503,BuyingOfferPosted,prosumer,304,4,4,265,200
15:06:37,505,BuyingOfferPosted,prosumer,109,11,11,266,300
15:06:37,507,BuyingOfferPosted,prosumer,708,1,1,267,3000
15:06:37,507,BuyingOfferPosted,prosumer,501,2,2,268,300
15:06:37,509,BuyingOfferPosted,prosumer,107,13,13,269,300
15:06:37,509,BuyingOfferPosted,prosumer,705,1,1,270,400
15:06:37,510,BuyingOfferPosted,prosumer,507,2,2,271,200
15:06:37,510,BuyingOfferPosted,prosumer,411,3,3,272,200
15:06:37,511,BuyingOfferPosted,prosumer,108,14,14,273,300
15:06:37,512,BuyingOfferPosted,prosumer,508,2,2,274,400
15:06:37,513,BuyingOfferPosted,prosumer,217,6,6,275,2600
15:06:37,513,BuyingOfferPosted,prosumer,703,1,1,276,500
15:06:37,513,BuyingOfferPosted,prosumer,707,1,1,277,400
15:06:37,515,BuyingOfferPosted,prosumer,704,1,1,278,500
15:06:37,515,BuyingOfferPosted,prosumer,502,2,2,279,500
15:06:37,516,BuyingOfferPosted,prosumer,202,8,8,280,200
15:06:37,516,BuyingOfferPosted,prosumer,408,3,3,281,300
15:06:37,517,BuyingOfferPosted,prosumer,412,3,3,282,400
15:06:37,517,BuyingOfferPosted,prosumer,410,3,3,283,300
15:06:37,518,BuyingOfferPosted,prosumer,503,2,2,284,300
15:06:37,520,BuyingOfferPosted,prosumer,207,8,8,285,300
15:06:37,521,BuyingOfferPosted,prosumer,210,6,6,286,200
15:06:37,521,BuyingOfferPosted,prosumer,505,2,2,287,400
15:06:37,521,BuyingOfferPosted,prosumer,409,3,3,288,400
15:06:37,523,BuyingOfferPosted,prosumer,706,1,1,289,500
15:06:37,523,BuyingOfferPosted,prosumer,803,1,1,290,300
15:06:37,524,BuyingOfferPosted,prosumer,709,1,1,291,500
15:06:37,524,BuyingOfferPosted,prosumer,506,2,2,292,500
15:06:37,525,BuyingOfferPosted,prosumer,401,4,4,293,300
15:06:37,526,BuyingOfferPosted,prosumer,710,1,1,294,300
15:06:37,526,BuyingOfferPosted,prosumer,805,1,1,295,500
15:06:37,527,BuyingOfferPosted,prosumer,402,4,4,296,400
15:06:37,528,BuyingOfferPosted,prosumer,215,7,7,297,300
15:06:37,528,BuyingOfferPosted,prosumer,302,5,5,298,300
15:06:37,529,BuyingOfferPosted,prosumer,106,13,13,299,200
15:06:37,529,BuyingOfferPosted,prosumer,601,2,2,300,2500
15:06:37,530,BuyingOfferPosted,prosumer,404,4,4,301,300
15:06:37,530,BuyingOfferPosted,prosumer,211,6,6,302,200
15:06:37,531,BuyingOfferPosted,prosumer,208,7,7,303,200
15:06:37,532,BuyingOfferPosted,prosumer,204,7,7,304,200
15:06:37,533,BuyingOfferPosted,prosumer,301,5,5,305,300
15:06:37,533,BuyingOfferPosted,prosumer,205,8,8,306,200
15:06:37,533,BuyingOfferPosted,prosumer,209,5,5,307,300
15:06:37,535,BuyingOfferPosted,prosumer,206,7,7,308,200
15:06:37,535,BuyingOfferPosted,prosumer,413,3,3,309,400
15:06:37,535,BuyingOfferPosted,prosumer,808,1,1,310,500
15:06:37,536,BuyingOfferPosted,prosumer,802,1,1,311,300
15:06:37,537,BuyingOfferPosted,prosumer,702,2,2,312,400
15:06:37,537,BuyingOfferPosted,prosumer,214,6,6,313,200
15:06:37,538,BuyingOfferPosted,prosumer,804,1,1,314,400
15:06:37,538,BuyingOfferPosted,prosumer,407,4,4,315,200
15:06:37,539,BuyingOfferPosted,prosumer,406,4,4,316,200
15:06:37,540,BuyingOfferPosted,prosumer,405,4,4,317,3400
15:06:37,540,BuyingOfferPosted,prosumer,403,4,4,318,200
15:06:37,541,BuyingOfferPosted,prosumer,303,5,5,319,300
15:06:37,542,BuyingOfferPosted,prosumer,811,1,1,320,300
15:06:37,542,BuyingOfferPosted,prosumer,504,3,3,321,400
15:06:37,543,BuyingOfferPosted,prosumer,216,6,6,322,200
15:06:37,543,BuyingOfferPosted,prosumer,201,8,8,323,200
15:06:37,544,BuyingOfferPosted,prosumer,213,6,6,324,200
15:06:37,546,BuyingOfferPosted,prosumer,203,8,8,325,200
15:06:37,546,BuyingOfferPosted,prosumer,212,6,6,326,200
15:06:37,547,BuyingOfferPosted,prosumer,109,12,12,327,300
15:06:37,547,BuyingOfferPosted,prosumer,305,5,5,328,2400
15:06:37,548,BuyingOfferPosted,prosumer,304,5,5,329,200
15:06:37,549,BuyingOfferPosted,prosumer,708,2,2,330,2900
15:06:37,550,BuyingOfferPosted,prosumer,501,3,3,331,300
15:06:37,551,BuyingOfferPosted,prosumer,806,1,1,332,500
15:06:37,551,BuyingOfferPosted,prosumer,813,1,1,333,300
15:06:37,552,BuyingOfferPosted,prosumer,816,1,1,334,400
15:06:37,552,BuyingOfferPosted,prosumer,107,14,14,335,300
15:06:37,553,BuyingOfferPosted,prosumer,705,2,2,336,300
15:06:37,555,BuyingOfferPosted,prosumer,507,3,3,337,200
15:06:37,556,BuyingOfferPosted,prosumer,809,1,1,338,400
15:06:37,558,BuyingOfferPosted,prosumer,217,7,7,339,2500
15:06:37,558,BuyingOfferPosted,prosumer,108,15,15,340,300
15:06:37,558,BuyingOfferPosted,prosumer,508,3,3,341,300
15:06:37,560,BuyingOfferPosted,prosumer,411,4,4,342,200
15:06:37,560,BuyingOfferPosted,prosumer,703,2,2,343,400
15:06:37,562,BuyingOfferPosted,prosumer,707,2,2,344,400
15:06:37,562,BuyingOfferPosted,prosumer,704,2,2,345,500
15:06:37,564,BuyingOfferPosted,prosumer,502,3,3,346,400
15:06:37,565,BuyingOfferPosted,prosumer,202,9,9,347,200
15:06:37,567,BuyingOfferPosted,prosumer,408,4,4,348,200
15:06:37,567,BuyingOfferPosted,prosumer,810,1,1,349,300
15:06:37,568,BuyingOfferPosted,prosumer,807,1,1,350,300
15:06:37,568,BuyingOfferPosted,prosumer,812,1,1,351,400
15:06:37,569,BuyingOfferPosted,prosumer,901,1,1,352,500
15:06:37,570,BuyingOfferPosted,prosumer,410,4,4,353,200
15:06:37,570,BuyingOfferPosted,prosumer,412,4,4,354,400
15:06:37,571,BuyingOfferPosted,prosumer,503,3,3,355,300
15:06:37,572,BuyingOfferPosted,prosumer,207,9,9,356,300
15:06:37,572,BuyingOfferPosted,prosumer,814,1,1,357,400
15:06:37,574,BuyingOfferPosted,prosumer,505,3,3,358,400
15:06:37,575,BuyingOfferPosted,prosumer,904,1,1,359,400
15:06:37,576,BuyingOfferPosted,prosumer,902,1,1,360,500
15:06:37,577,BuyingOfferPosted,prosumer,210,7,7,361,200
15:06:37,577,BuyingOfferPosted,prosumer,815,1,1,362,300
15:06:37,579,BuyingOfferPosted,prosumer,409,4,4,363,400
15:06:37,580,BuyingOfferPosted,prosumer,706,2,2,364,400
15:06:37,582,BuyingOfferPosted,prosumer,803,2,2,365,200
15:06:37,582,BuyingOfferPosted,prosumer,709,2,2,366,400
15:06:37,582,BuyingOfferPosted,prosumer,506,3,3,367,400
15:06:37,582,BuyingOfferPosted,prosumer,903,1,1,368,300
15:06:37,583,BuyingOfferPosted,prosumer,1002,1,1,369,400
15:06:37,584,BuyingOfferPosted,prosumer,401,5,5,370,300
15:06:37,585,BuyingOfferPosted,prosumer,710,2,2,371,300
15:06:37,585,BuyingOfferPosted,prosumer,805,2,2,372,500
15:06:37,586,BuyingOfferPosted,prosumer,402,5,5,373,300
15:06:37,587,BuyingOfferPosted,prosumer,215,8,8,374,300
15:06:37,587,BuyingOfferPosted,prosumer,302,6,6,375,300
15:06:37,589,BuyingOfferPosted,prosumer,817,1,1,376,3700
15:06:37,589,BuyingOfferPosted,prosumer,1003,1,1,377,500
15:06:37,590,BuyingOfferPosted,prosumer,106,14,14,378,200
15:06:37,590,BuyingOfferPosted,prosumer,1007,1,1,379,400
15:06:37,591,BuyingOfferPosted,prosumer,601,3,3,380,2400
15:06:37,594,BuyingOfferPosted,prosumer,1009,1,1,381,500
15:06:37,594,BuyingOfferPosted,prosumer,211,7,7,382,200
15:06:37,594,BuyingOfferPosted,prosumer,1104,1,1,383,300
15:06:37,596,BuyingOfferPosted,prosumer,208,8,8,384,200
15:06:37,598,BuyingOfferPosted,prosumer,1010,1,1,385,300
15:06:37,598,BuyingOfferPosted,prosumer,1008,1,1,386,500
15:06:37,598,BuyingOfferPosted,prosumer,1005,1,1,387,400
15:06:37,599,BuyingOfferPosted,prosumer,204,8,8,388,200
15:06:37,599,BuyingOfferPosted,prosumer,404,5,5,389,300
15:06:37,602,BuyingOfferPosted,prosumer,905,1,1,390,300
15:06:37,603,BuyingOfferPosted,prosumer,1011,1,1,391,300
15:06:37,604,BuyingOfferPosted,prosumer,808,2,2,392,400
15:06:37,604,BuyingOfferPosted,prosumer,1004,1,1,393,300
15:06:37,605,BuyingOfferPosted,prosumer,1006,1,1,394,300
15:06:37,606,BuyingOfferPosted,prosumer,1013,1,1,395,400
15:06:37,606,BuyingOfferPosted,prosumer,205,9,9,396,200
15:06:37,607,BuyingOfferPosted,prosumer,1012,1,1,397,400
15:06:37,609,BuyingOfferPosted,prosumer,209,6,6,398,300
15:06:37,609,BuyingOfferPosted,prosumer,802,2,2,399,200
15:06:37,611,BuyingOfferPosted,prosumer,702,3,3,400,300
15:06:37,611,BuyingOfferPosted,prosumer,1101,1,1,401,400
15:06:37,612,BuyingOfferPosted,prosumer,804,2,2,402,400
15:06:37,613,BuyingOfferPosted,prosumer,413,4,4,403,300
15:06:37,615,BuyingOfferPosted,prosumer,214,7,7,404,200
15:06:37,615,BuyingOfferPosted,prosumer,1102,1,1,405,400
15:06:37,616,BuyingOfferPosted,prosumer,301,6,6,406,300
15:06:37,616,BuyingOfferPosted,prosumer,405,5,5,407,3300
15:06:37,617,BuyingOfferPosted,prosumer,1103,1,1,408,300
15:06:37,617,BuyingOfferPosted,prosumer,406,5,5,409,200
