15:32:34.107,15:32:34.560
15:32:45.247,15:32:45.702
15:32:55.246,15:32:55.679
15:33:05.247,15:33:05.679
15:33:15.332,15:33:15.808
15:33:25.327,15:33:25.787
15:33:35.327,15:33:35.786
15:33:45.328,15:33:45.772
15:33:55.329,15:33:55.774
15:34:05.329,15:34:05.821
15:34:15.329,15:34:15.797
15:34:25.330,15:34:25.864
15:34:35.330,15:34:35.805
15:34:45.330,15:34:45.802
15:34:55.330,15:34:55.815
15:35:05.330,15:35:05.807
15:35:15.331,15:35:15.836
15:35:25.332,15:35:25.848
15:35:35.332,15:35:35.872
15:35:45.333,15:35:45.873
15:35:55.334,15:35:55.867
15:36:05.333,15:36:05.996
15:36:15.334,15:36:15.874
15:36:25.335,15:36:25.870
15:36:35.336,15:36:35.877
15:36:45.337,15:36:45.874
15:36:55.338,15:36:55.900
15:37:05.338,15:37:05.889
15:37:15.338,15:37:15.888
15:37:25.338,15:37:25.911
15:37:35.339,15:37:35.924
15:37:45.339,15:37:45.931
15:37:55.340,15:37:55.936
15:38:05.340,15:38:05.964
15:38:15.340,15:38:15.951
15:38:25.340,15:38:25.935
15:38:35.341,15:38:35.960
15:38:45.342,15:38:45.966
15:38:55.342,15:38:55.981
15:39:05.342,15:39:05.979
15:39:15.343,15:39:16.012
15:39:25.343,15:39:25.990
15:39:35.343,15:39:36.023
15:39:45.343,15:39:46.073
15:39:55.344,15:39:56.022
15:40:05.344,15:40:06.043
15:40:15.345,15:40:16.065
15:40:25.345,15:40:26.035
15:40:35.345,15:40:36.070
15:40:45.345,15:40:46.067
15:40:55.346,15:40:56.071
15:41:05.346,15:41:06.094
15:41:15.347,15:41:16.079
15:41:25.347,15:41:26.084
15:41:35.348,15:41:36.085
15:41:45.348,15:41:46.093
15:41:55.349,15:41:56.162
15:42:05.349,15:42:06.139
15:42:15.350,15:42:16.137
15:42:25.351,15:42:26.146
15:42:35.352,15:42:36.166
15:42:45.353,15:42:46.176
15:42:55.354,15:42:56.235
15:43:05.354,15:43:06.207
15:43:15.354,15:43:16.251
15:43:25.355,15:43:26.178
15:43:35.358,15:43:36.409
15:43:45.358,15:43:46.195
15:43:55.359,15:43:56.237
15:44:05.359,15:44:06.211
15:44:15.855,15:44:16.740
15:44:25.853,15:44:26.728
15:44:35.854,15:44:36.752
15:44:45.855,15:44:46.820
15:44:55.855,15:44:56.985
15:45:05.856,15:45:06.757
15:45:15.857,15:45:16.768
15:45:25.857,15:45:26.778
15:45:35.857,15:45:36.774
15:45:45.864,15:45:46.831
15:45:55.858,15:45:56.787
15:46:05.859,15:46:06.954
15:46:15.859,15:46:16.801
15:46:25.860,15:46:26.804
15:46:35.860,15:46:36.813
15:46:45.860,15:46:46.834
15:46:55.861,15:46:56.828
15:47:05.861,15:47:06.839
15:47:15.862,15:47:16.845
15:47:25.862,15:47:26.857
15:47:35.863,15:47:36.859
15:47:45.863,15:47:46.886
15:47:55.864,15:47:56.904
15:48:05.865,15:48:06.908
15:48:15.865,15:48:16.940
15:48:25.865,15:48:26.929
15:48:35.865,15:48:36.937
15:48:45.865,15:48:46.961
15:48:55.866,15:48:56.958
15:49:05.867,15:49:06.984
15:49:15.867,15:49:16.974
15:49:25.868,15:49:27.037
15:49:35.869,15:49:36.989
15:49:45.869,15:49:47.066
15:49:55.870,15:49:57.054
15:50:05.870,15:50:07.044
15:50:15.871,15:50:17.032
15:50:25.871,15:50:27.044
15:50:35.872,15:50:37.046
15:50:45.873,15:50:47.086
15:50:55.874,15:50:57.088
15:51:05.874,15:51:07.078
15:51:15.875,15:51:17.099
15:51:25.875,15:51:27.093
15:51:35.876,15:51:37.096
15:51:45.876,15:51:47.147
15:51:55.877,15:51:57.159
15:52:05.878,15:52:07.302
15:52:15.878,15:52:17.137
15:52:25.879,15:52:27.150
15:52:35.879,15:52:37.161
15:52:45.880,15:52:47.209
15:52:55.880,15:52:57.183
15:53:05.880,15:53:07.175
15:53:15.881,15:53:17.194
15:53:25.881,15:53:27.194
15:53:35.882,15:53:37.218
15:53:45.883,15:53:47.216
15:53:55.883,15:53:57.230
15:54:05.884,15:54:07.281
15:54:15.885,15:54:17.277
15:54:25.886,15:54:27.250
15:54:35.886,15:54:37.252
15:54:45.886,15:54:47.247
15:54:55.887,15:54:57.319
15:55:05.887,15:55:07.285
15:55:15.888,15:55:17.493
15:55:25.889,15:55:27.284
15:55:35.889,15:55:37.294
15:55:45.889,15:55:47.315
15:55:55.890,15:55:57.366
15:56:05.891,15:56:07.353
15:56:15.892,15:56:17.362
15:56:25.893,15:56:27.499
15:56:35.893,15:56:37.370
15:56:45.894,15:56:47.416
15:56:55.895,15:56:57.403
15:57:05.896,15:57:07.443
15:57:15.896,15:57:17.405
15:57:25.897,15:57:27.426
15:57:35.898,15:57:37.453
15:57:45.898,15:57:47.474
15:57:55.899,15:57:57.511
15:58:05.899,15:58:07.462
15:58:15.899,15:58:17.456
15:58:25.900,15:58:27.553
15:58:35.901,15:58:37.536
15:58:45.902,15:58:47.547
15:58:55.902,15:58:57.596
15:59:05.903,15:59:07.573
15:59:15.903,15:59:17.597
15:59:25.904,15:59:27.613
15:59:35.905,15:59:37.570
15:59:45.906,15:59:47.625
15:59:55.906,15:59:57.635
16:00:05.907,16:00:07.679
16:00:15.908,16:00:17.919
16:00:25.908,16:00:27.640
16:00:35.909,16:00:37.648
16:00:45.909,16:00:47.719
16:00:55.910,16:00:57.733
16:01:05.910,16:01:07.705
16:01:15.911,16:01:17.697
16:01:25.912,16:01:27.725
16:01:35.913,16:01:37.712
16:01:45.914,16:01:47.756
16:01:55.914,16:01:57.802
16:02:05.914,16:02:07.762
16:02:15.914,16:02:17.785
16:02:25.914,16:02:27.777
16:02:35.915,16:02:37.788
16:02:45.915,16:02:47.830
16:02:55.916,16:02:57.861
16:03:05.917,16:03:07.855
16:03:15.918,16:03:17.838
16:03:25.919,16:03:27.888
16:03:35.920,16:03:37.857
16:03:45.920,16:03:47.882
16:03:55.921,16:03:57.903
16:04:05.922,16:04:07.960
16:04:15.922,16:04:17.913
16:04:25.922,16:04:27.858
16:04:35.923,16:04:37.877
16:04:45.923,16:04:47.915
16:04:55.924,16:04:57.940
16:05:05.925,16:05:07.970
16:05:15.926,16:05:17.978
16:05:25.927,16:05:27.896
16:05:35.927,16:05:37.892
16:05:45.927,16:05:47.945
16:05:55.927,16:05:58.127
16:06:05.928,16:06:07.985
16:06:15.928,16:06:18.045
16:06:25.928,16:06:27.997
16:06:35.929,16:06:37.984
16:06:45.930,16:06:48.063
16:06:55.930,16:06:58.047
16:07:05.930,16:07:08.091
16:07:15.931,16:07:18.110
16:07:25.931,16:07:28.136
16:07:35.931,16:07:38.134
16:07:45.931,16:07:48.067
16:07:55.932,16:07:58.188
16:08:05.933,16:08:08.129
16:08:15.934,16:08:18.112
16:08:25.934,16:08:28.115
16:08:35.935,16:08:38.172
16:08:45.936,16:08:48.242
16:08:55.937,16:08:58.233
16:09:05.937,16:09:08.249
16:09:15.937,16:09:18.223
16:09:25.938,16:09:28.363
16:09:35.938,16:09:38.262
16:09:45.939,16:09:48.251
16:09:55.939,16:09:58.364
16:10:05.940,16:10:08.465
16:10:15.941,16:10:18.249
16:10:25.941,16:10:28.262
16:10:35.941,16:10:38.338
16:10:45.942,16:10:48.371
16:10:55.943,16:10:58.354
16:11:05.943,16:11:08.433
16:11:15.944,16:11:18.340
16:11:25.944,16:11:28.367
16:11:35.944,16:11:38.311
16:11:45.944,16:11:48.340
16:11:55.945,16:11:58.390
16:12:05.945,16:12:08.423
16:12:15.946,16:12:18.445
16:12:25.947,16:12:28.399
16:12:35.947,16:12:38.389
16:12:45.948,16:12:48.477
16:12:55.948,16:12:58.443
16:13:05.949,16:13:08.466
16:13:15.949,16:13:18.434
16:13:25.950,16:13:28.468
16:13:35.951,16:13:38.461
16:13:45.952,16:13:48.650
16:13:55.952,16:13:58.551
16:14:05.952,16:14:08.471
16:14:15.953,16:14:18.433
16:14:25.953,16:14:28.466
16:14:35.953,16:14:38.438
16:14:45.954,16:14:48.544
16:14:55.954,16:14:58.586
16:15:05.954,16:15:08.584
16:15:15.954,16:15:18.474
16:15:25.955,16:15:28.526
16:15:35.955,16:15:38.470
16:15:45.956,16:15:48.561
16:15:55.956,16:15:58.551
16:16:05.956,16:16:08.581
16:16:15.957,16:16:18.580
16:16:25.957,16:16:28.605
16:16:35.958,16:16:38.482
16:16:45.958,16:16:48.555
16:16:55.959,16:17:05.959
16:17:15.959,16:17:25.959
16:17:35.959,16:17:45.960
16:17:55.960,16:18:05.961
16:18:15.961,16:18:25.962
16:18:35.962,16:18:45.963
16:18:55.963,16:19:05.963
16:19:15.964,16:19:25.964
16:19:35.964,16:19:45.965
16:19:55.965,16:20:05.966
16:20:15.966,16:20:25.966
16:20:35.967,16:20:45.967
16:20:55.967,16:21:05.968
16:21:15.968,16:21:25.968
16:21:35.969,16:21:45.969
16:21:55.969,16:22:05.970
16:22:15.970,16:22:25.970
16:22:35.970,16:22:45.970
16:22:55.971,16:23:05.971
16:23:15.971,16:23:25.971
16:23:35.972,16:23:45.972
16:23:55.972,16:24:05.973
16:24:15.973,16:24:25.973
16:24:35.974,16:24:45.974
16:24:55.974,16:25:05.975
16:25:15.975,16:25:25.975
16:25:35.976,16:25:45.976
16:25:55.976,16:26:05.977
16:26:15.977,16:26:25.977
16:26:35.977,16:26:45.978
16:26:55.978,16:27:05.978
16:27:15.979,16:27:25.979
16:27:35.979,16:27:45.980
16:27:55.980,16:28:05.980
16:28:15.980,16:28:25.981
16:28:35.981,16:28:45.981
16:28:55.982,16:29:05.982
16:29:15.982,16:29:25.983
16:29:35.983,16:29:45.983
16:29:55.983,16:30:05.984
16:30:15.984,16:30:25.984
16:30:35.985,16:30:45.985
16:30:55.985,16:31:05.985
16:31:15.986,16:31:25.986
16:31:35.986,16:31:45.987
16:31:55.987,16:32:05.987
16:32:15.987,16:32:25.988
16:32:35.988,16:32:45.988
16:32:55.989,16:33:05.989
16:33:15.989,16:33:25.989
16:33:35.990,16:33:45.990
16:33:55.990,16:34:05.991
16:34:15.991,16:34:25.991
16:34:35.992,16:34:45.993
16:34:55.993,16:35:05.993
16:35:15.994,16:35:25.994
16:35:35.994,16:35:45.994
16:35:55.995,16:36:05.995
16:36:15.995,16:36:25.995
16:36:35.996,16:36:45.998
16:36:55.998,16:37:05.998
16:37:15.999,16:37:25.999
16:37:35.999,16:37:46.000
16:37:56.000,16:38:06.000
16:38:16.000,16:38:26.001
16:38:36.001,16:38:46.003
16:38:56.003,16:39:06.004
16:39:16.004,16:39:26.004
16:39:36.004,16:39:46.005
16:39:56.005,16:40:06.005
16:40:16.006,16:40:26.006
16:40:36.006,16:40:46.008
16:40:56.008,16:41:06.009
16:41:16.009,16:41:26.009
16:41:36.010,16:41:46.010
16:41:56.010,16:42:06.010
16:42:16.011,16:42:26.011
16:42:36.011,16:42:46.011
16:42:56.012,16:43:06.012
16:43:16.012,16:43:26.013
16:43:36.013,16:43:46.015
16:43:56.015,16:44:06.015
16:44:16.016,16:44:26.016
16:44:36.016,16:44:46.017
16:44:56.017,16:45:06.017
16:45:16.017,16:45:26.018
