2017-10-12 03:27:04,909 / prosumer 103 / INFO: Reading net production values...
2017-10-12 03:27:04,958 / prosumer 103 / INFO: Read 96 values.
2017-10-12 03:27:04,959 / prosumer 103 / INFO: Connecting to DSO...
2017-10-12 03:27:04,959 / prosumer 103 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f916a1966a8>).
2017-10-12 03:27:04,960 / prosumer 103 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,127 / prosumer 103 / INFO: Created filter (ID = 0x504be1cb71ab8569470c577a246d9491).
2017-10-12 03:27:05,181 / prosumer 103 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,181 / prosumer 103 / INFO: postBuyingOffer(103, 28, 28, 400)
2017-10-12 03:27:05,221 / prosumer 103 / INFO: postBuyingOffer(103, 29, 29, 400)
2017-10-12 03:27:05,242 / prosumer 103 / INFO: postBuyingOffer(103, 30, 30, 400)
2017-10-12 03:27:05,264 / prosumer 103 / INFO: postBuyingOffer(103, 31, 31, 400)
2017-10-12 03:27:05,271 / prosumer 103 / INFO: postBuyingOffer(103, 32, 32, 400)
2017-10-12 03:27:05,275 / prosumer 103 / INFO: postBuyingOffer(103, 33, 33, 400)
2017-10-12 03:27:05,302 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 31, 'ID': 57, 'endTime': 31, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 33, 'ID': 61, 'endTime': 33, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 28, 'ID': 47, 'endTime': 28, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 29, 'ID': 50, 'endTime': 29, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 30, 'ID': 53, 'endTime': 30, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 32, 'ID': 58, 'endTime': 32, 'prosumer': 103}).
2017-10-12 03:29:05,182 / prosumer 103 / INFO: Posting offers for interval 29...
2017-10-12 03:29:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 34, 34, 400)
2017-10-12 03:29:05,191 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:29:18,556 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 34, 'ID': 591, 'endTime': 34, 'prosumer': 103}).
2017-10-12 03:31:05,182 / prosumer 103 / INFO: Posting offers for interval 30...
2017-10-12 03:31:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 35, 35, 400)
2017-10-12 03:31:05,197 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:31:06,614 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 35, 'ID': 688, 'endTime': 35, 'prosumer': 103}).
2017-10-12 03:33:05,182 / prosumer 103 / INFO: Posting offers for interval 31...
2017-10-12 03:33:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 36, 36, 500)
2017-10-12 03:33:05,201 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:33:11,762 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 36, 'ID': 785, 'endTime': 36, 'prosumer': 103}).
2017-10-12 03:35:05,182 / prosumer 103 / INFO: Posting offers for interval 32...
2017-10-12 03:35:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 37, 37, 500)
2017-10-12 03:35:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:35:09,890 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 37, 'ID': 882, 'endTime': 37, 'prosumer': 103}).
2017-10-12 03:39:30,175 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 8, 'buyerID': 1161, 'time': 39, 'objective': 21700, 'sellerID': 57}).
2017-10-12 03:39:30,175 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 8, 'buyerID': 1083, 'time': 39, 'objective': 26800, 'sellerID': 58}).
2017-10-12 03:39:30,175 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 8, 'buyerID': 922, 'time': 37, 'objective': 97000, 'sellerID': 47}).
2017-10-12 03:39:30,175 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 8, 'buyerID': 1095, 'time': 39, 'objective': 100800, 'sellerID': 58}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 8, 'buyerID': 960, 'time': 37, 'objective': 42800, 'sellerID': 47}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 8, 'buyerID': 933, 'time': 37, 'objective': 65200, 'sellerID': 47}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 8, 'buyerID': 944, 'time': 37, 'objective': 104400, 'sellerID': 47}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 8, 'buyerID': 878, 'time': 37, 'objective': 99000, 'sellerID': 47}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 8, 'buyerID': 918, 'time': 37, 'objective': 44100, 'sellerID': 47}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 8, 'buyerID': 899, 'time': 37, 'objective': 91200, 'sellerID': 47}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 8, 'buyerID': 885, 'time': 37, 'objective': 102800, 'sellerID': 47}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 8, 'buyerID': 968, 'time': 37, 'objective': 90600, 'sellerID': 47}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 100, 'solutionID': 8, 'buyerID': 1078, 'time': 39, 'objective': 100900, 'sellerID': 58}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 8, 'buyerID': 902, 'time': 37, 'objective': 96200, 'sellerID': 47}).
2017-10-12 03:39:30,176 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 8, 'buyerID': 1012, 'time': 38, 'objective': 63400, 'sellerID': 53}).
2017-10-12 03:39:30,177 / prosumer 103 / INFO: TradeAdded({'power': 700, 'solutionID': 8, 'buyerID': 1103, 'time': 39, 'objective': 14800, 'sellerID': 57}).
2017-10-12 03:39:30,177 / prosumer 103 / INFO: TradeAdded({'power': 1600, 'solutionID': 8, 'buyerID': 1009, 'time': 38, 'objective': 68200, 'sellerID': 53}).
2017-10-12 03:39:30,177 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 8, 'buyerID': 883, 'time': 37, 'objective': 64800, 'sellerID': 47}).
2017-10-12 03:39:30,177 / prosumer 103 / INFO: TradeAdded({'power': 5100, 'solutionID': 8, 'buyerID': 1039, 'time': 38, 'objective': 14100, 'sellerID': 50}).
2017-10-12 03:39:32,101 / prosumer 103 / INFO: TradeAdded({'power': 800, 'solutionID': 8, 'buyerID': 1158, 'time': 39, 'objective': 114950, 'sellerID': 57}).
2017-10-12 03:39:32,101 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 8, 'buyerID': 1099, 'time': 39, 'objective': 136450, 'sellerID': 58}).
2017-10-12 03:39:32,101 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 8, 'buyerID': 1106, 'time': 39, 'objective': 142250, 'sellerID': 57}).
2017-10-12 03:39:32,101 / prosumer 103 / INFO: TradeAdded({'power': 450, 'solutionID': 8, 'buyerID': 1086, 'time': 39, 'objective': 112350, 'sellerID': 57}).
2017-10-12 03:39:32,102 / prosumer 103 / INFO: TradeAdded({'power': 600, 'solutionID': 8, 'buyerID': 936, 'time': 37, 'objective': 131950, 'sellerID': 47}).
2017-10-12 03:39:32,102 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 8, 'buyerID': 1153, 'time': 39, 'objective': 114150, 'sellerID': 57}).
