2017-10-12 03:27:05,049 / prosumer 102 / INFO: Reading net production values...
2017-10-12 03:27:05,049 / prosumer 102 / INFO: Read 69 values.
2017-10-12 03:27:05,050 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 03:27:05,143 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fe967a176a8>).
2017-10-12 03:27:05,143 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,262 / prosumer 102 / INFO: Created filter (ID = 0xee666835326c3f888be405baf6b05387).
2017-10-12 03:27:05,280 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,280 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 03:27:05,312 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 03:27:05,323 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 03:27:05,345 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 03:27:05,357 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 03:27:05,370 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 03:27:05,405 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'energy': 1100, 'ID': 12, 'endTime': 28}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'energy': 11200, 'ID': 17, 'endTime': 33}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'energy': 4100, 'ID': 14, 'endTime': 30}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'energy': 6200, 'ID': 15, 'endTime': 31}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'energy': 2500, 'ID': 13, 'endTime': 29}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'energy': 8500, 'ID': 16, 'endTime': 32}).
2017-10-12 03:27:39,379 / prosumer 102 / INFO: TradeAdded({'buyerID': 283, 'sellerID': 14, 'time': 30, 'objective': 57600, 'power': 500, 'solutionID': 1}).
2017-10-12 03:27:39,379 / prosumer 102 / INFO: TradeAdded({'buyerID': 26, 'sellerID': 14, 'time': 30, 'objective': 57100, 'power': 500, 'solutionID': 1}).
2017-10-12 03:29:05,282 / prosumer 102 / INFO: Posting offers for interval 29...
2017-10-12 03:29:05,282 / prosumer 102 / INFO: postSellingOffer(102, 34, 34, 14100)
2017-10-12 03:29:05,294 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:29:18,551 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 34, 'energy': 14100, 'ID': 32, 'endTime': 34}).
2017-10-12 03:29:27,505 / prosumer 102 / INFO: TradeAdded({'buyerID': 65, 'sellerID': 15, 'time': 31, 'objective': 21900, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:27,506 / prosumer 102 / INFO: TradeAdded({'buyerID': 485, 'sellerID': 17, 'time': 33, 'objective': 32100, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:27,506 / prosumer 102 / INFO: TradeAdded({'buyerID': 448, 'sellerID': 16, 'time': 32, 'objective': 41800, 'power': 4400, 'solutionID': 2}).
2017-10-12 03:29:27,506 / prosumer 102 / INFO: TradeAdded({'buyerID': 611, 'sellerID': 32, 'time': 34, 'objective': 47400, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:27,506 / prosumer 102 / INFO: TradeAdded({'buyerID': 158, 'sellerID': 16, 'time': 32, 'objective': 2900, 'power': 800, 'solutionID': 2}).
2017-10-12 03:29:27,506 / prosumer 102 / INFO: TradeAdded({'buyerID': 310, 'sellerID': 14, 'time': 30, 'objective': 35300, 'power': 700, 'solutionID': 2}).
2017-10-12 03:29:27,506 / prosumer 102 / INFO: TradeAdded({'buyerID': 561, 'sellerID': 17, 'time': 33, 'objective': 54000, 'power': 800, 'solutionID': 2}).
2017-10-12 03:29:27,506 / prosumer 102 / INFO: TradeAdded({'buyerID': 33, 'sellerID': 17, 'time': 33, 'objective': 30200, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 437, 'sellerID': 17, 'time': 33, 'objective': 35900, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 148, 'sellerID': 16, 'time': 32, 'objective': 28200, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 517, 'sellerID': 16, 'time': 32, 'objective': 55800, 'power': 400, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 552, 'sellerID': 16, 'time': 32, 'objective': 57100, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 593, 'sellerID': 32, 'time': 34, 'objective': 45200, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 462, 'sellerID': 17, 'time': 33, 'objective': 53200, 'power': 5100, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 17, 'sellerID': 5, 'time': 33, 'objective': 22600, 'power': 700, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 668, 'sellerID': 32, 'time': 34, 'objective': 44600, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 606, 'sellerID': 32, 'time': 34, 'objective': 11200, 'power': 4100, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 466, 'sellerID': 14, 'time': 30, 'objective': 36700, 'power': 800, 'solutionID': 2}).
2017-10-12 03:29:27,507 / prosumer 102 / INFO: TradeAdded({'buyerID': 608, 'sellerID': 32, 'time': 34, 'objective': 46300, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:27,508 / prosumer 102 / INFO: TradeAdded({'buyerID': 284, 'sellerID': 15, 'time': 31, 'objective': 46800, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:27,508 / prosumer 102 / INFO: TradeAdded({'buyerID': 89, 'sellerID': 17, 'time': 33, 'objective': 56500, 'power': 700, 'solutionID': 2}).
2017-10-12 03:29:27,508 / prosumer 102 / INFO: TradeAdded({'buyerID': 670, 'sellerID': 32, 'time': 34, 'objective': 55400, 'power': 800, 'solutionID': 2}).
2017-10-12 03:29:27,508 / prosumer 102 / INFO: TradeAdded({'buyerID': 216, 'sellerID': 14, 'time': 30, 'objective': 37100, 'power': 400, 'solutionID': 2}).
2017-10-12 03:29:27,508 / prosumer 102 / INFO: TradeAdded({'buyerID': 305, 'sellerID': 16, 'time': 32, 'objective': 45800, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:27,508 / prosumer 102 / INFO: TradeAdded({'buyerID': 625, 'sellerID': 32, 'time': 34, 'objective': 5700, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:27,508 / prosumer 102 / INFO: TradeAdded({'buyerID': 356, 'sellerID': 17, 'time': 33, 'objective': 12200, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:27,508 / prosumer 102 / INFO: TradeAdded({'buyerID': 193, 'sellerID': 16, 'time': 32, 'objective': 54600, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:27,508 / prosumer 102 / INFO: TradeAdded({'buyerID': 146, 'sellerID': 14, 'time': 30, 'objective': 5200, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:27,508 / prosumer 102 / INFO: TradeAdded({'buyerID': 241, 'sellerID': 15, 'time': 31, 'objective': 16400, 'power': 4200, 'solutionID': 2}).
2017-10-12 03:29:27,509 / prosumer 102 / INFO: TradeAdded({'buyerID': 322, 'sellerID': 17, 'time': 33, 'objective': 23400, 'power': 800, 'solutionID': 2}).
2017-10-12 03:29:27,509 / prosumer 102 / INFO: TradeAdded({'buyerID': 516, 'sellerID': 15, 'time': 31, 'objective': 30900, 'power': 400, 'solutionID': 2}).
2017-10-12 03:29:38,510 / prosumer 102 / INFO: TradeAdded({'buyerID': 325, 'sellerID': 17, 'time': 33, 'objective': 72700, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:38,510 / prosumer 102 / INFO: TradeAdded({'buyerID': 26, 'sellerID': 14, 'time': 30, 'objective': 75500, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:38,510 / prosumer 102 / INFO: TradeAdded({'buyerID': 646, 'sellerID': 32, 'time': 34, 'objective': 72200, 'power': 4100, 'solutionID': 2}).
2017-10-12 03:29:38,510 / prosumer 102 / INFO: TradeAdded({'buyerID': 68, 'sellerID': 14, 'time': 30, 'objective': 74500, 'power': 700, 'solutionID': 2}).
2017-10-12 03:29:38,510 / prosumer 102 / INFO: TradeAdded({'buyerID': 676, 'sellerID': 32, 'time': 34, 'objective': 65300, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:38,510 / prosumer 102 / INFO: TradeAdded({'buyerID': 677, 'sellerID': 32, 'time': 34, 'objective': 73800, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:38,510 / prosumer 102 / INFO: TradeAdded({'buyerID': 283, 'sellerID': 14, 'time': 30, 'objective': 80300, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:38,510 / prosumer 102 / INFO: TradeAdded({'buyerID': 135, 'sellerID': 17, 'time': 33, 'objective': 64800, 'power': 200, 'solutionID': 2}).
2017-10-12 03:29:38,511 / prosumer 102 / INFO: TradeAdded({'buyerID': 653, 'sellerID': 32, 'time': 34, 'objective': 66100, 'power': 800, 'solutionID': 2}).
2017-10-12 03:29:38,511 / prosumer 102 / INFO: TradeAdded({'buyerID': 632, 'sellerID': 32, 'time': 34, 'objective': 60800, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:38,511 / prosumer 102 / INFO: TradeAdded({'buyerID': 69, 'sellerID': 13, 'time': 29, 'objective': 63300, 'power': 2500, 'solutionID': 2}).
2017-10-12 03:29:38,511 / prosumer 102 / INFO: TradeAdded({'buyerID': 553, 'sellerID': 17, 'time': 33, 'objective': 64600, 'power': 300, 'solutionID': 2}).
2017-10-12 03:29:38,511 / prosumer 102 / INFO: TradeAdded({'buyerID': 178, 'sellerID': 15, 'time': 31, 'objective': 73300, 'power': 600, 'solutionID': 2}).
2017-10-12 03:29:38,511 / prosumer 102 / INFO: TradeAdded({'buyerID': 363, 'sellerID': 17, 'time': 33, 'objective': 64300, 'power': 500, 'solutionID': 2}).
2017-10-12 03:29:38,511 / prosumer 102 / INFO: TradeAdded({'buyerID': 575, 'sellerID': 16, 'time': 32, 'objective': 75000, 'power': 500, 'solutionID': 2}).
2017-10-12 03:31:05,280 / prosumer 102 / INFO: Posting offers for interval 30...
2017-10-12 03:31:05,281 / prosumer 102 / INFO: postSellingOffer(102, 35, 35, 17300)
2017-10-12 03:31:05,301 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:31:06,626 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 35, 'energy': 17300, 'ID': 37, 'endTime': 35}).
2017-10-12 03:31:18,592 / prosumer 102 / INFO: TradeAdded({'buyerID': 146, 'sellerID': 14, 'time': 30, 'objective': 4800, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:18,593 / prosumer 102 / INFO: TradeAdded({'buyerID': 625, 'sellerID': 32, 'time': 34, 'objective': 5300, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:18,593 / prosumer 102 / INFO: TradeAdded({'buyerID': 241, 'sellerID': 15, 'time': 31, 'objective': 18000, 'power': 4200, 'solutionID': 3}).
2017-10-12 03:31:18,593 / prosumer 102 / INFO: TradeAdded({'buyerID': 769, 'sellerID': 37, 'time': 35, 'objective': 18400, 'power': 400, 'solutionID': 3}).
2017-10-12 03:31:18,593 / prosumer 102 / INFO: TradeAdded({'buyerID': 85, 'sellerID': 15, 'time': 31, 'objective': 500, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:18,593 / prosumer 102 / INFO: TradeAdded({'buyerID': 356, 'sellerID': 17, 'time': 33, 'objective': 13800, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:18,593 / prosumer 102 / INFO: TradeAdded({'buyerID': 581, 'sellerID': 17, 'time': 33, 'objective': 20800, 'power': 300, 'solutionID': 3}).
2017-10-12 03:31:18,593 / prosumer 102 / INFO: TradeAdded({'buyerID': 17, 'sellerID': 5, 'time': 33, 'objective': 3800, 'power': 700, 'solutionID': 3}).
2017-10-12 03:31:18,593 / prosumer 102 / INFO: TradeAdded({'buyerID': 65, 'sellerID': 15, 'time': 31, 'objective': 25900, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:18,594 / prosumer 102 / INFO: TradeAdded({'buyerID': 606, 'sellerID': 32, 'time': 34, 'objective': 12800, 'power': 5500, 'solutionID': 3}).
2017-10-12 03:31:18,594 / prosumer 102 / INFO: TradeAdded({'buyerID': 322, 'sellerID': 17, 'time': 33, 'objective': 26700, 'power': 800, 'solutionID': 3}).
2017-10-12 03:31:24,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 668, 'sellerID': 32, 'time': 34, 'objective': 50000, 'power': 600, 'solutionID': 3}).
2017-10-12 03:31:24,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 305, 'sellerID': 16, 'time': 32, 'objective': 54700, 'power': 600, 'solutionID': 3}).
2017-10-12 03:31:24,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 516, 'sellerID': 15, 'time': 31, 'objective': 36600, 'power': 600, 'solutionID': 3}).
2017-10-12 03:31:24,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 466, 'sellerID': 14, 'time': 30, 'objective': 42400, 'power': 800, 'solutionID': 3}).
2017-10-12 03:31:24,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 448, 'sellerID': 16, 'time': 32, 'objective': 47900, 'power': 4200, 'solutionID': 3}).
2017-10-12 03:31:24,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 142, 'sellerID': 15, 'time': 31, 'objective': 55100, 'power': 400, 'solutionID': 3}).
2017-10-12 03:31:24,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 216, 'sellerID': 14, 'time': 30, 'objective': 43200, 'power': 800, 'solutionID': 3}).
2017-10-12 03:31:24,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 310, 'sellerID': 14, 'time': 30, 'objective': 41600, 'power': 700, 'solutionID': 3}).
2017-10-12 03:31:24,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 677, 'sellerID': 32, 'time': 34, 'objective': 51000, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:24,612 / prosumer 102 / INFO: TradeAdded({'buyerID': 485, 'sellerID': 17, 'time': 33, 'objective': 37200, 'power': 600, 'solutionID': 3}).
2017-10-12 03:31:24,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 722, 'sellerID': 37, 'time': 35, 'objective': 31800, 'power': 600, 'solutionID': 3}).
2017-10-12 03:31:24,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 148, 'sellerID': 16, 'time': 32, 'objective': 30700, 'power': 300, 'solutionID': 3}).
2017-10-12 03:31:24,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 33, 'sellerID': 17, 'time': 33, 'objective': 35300, 'power': 600, 'solutionID': 3}).
2017-10-12 03:31:24,613 / prosumer 102 / INFO: TradeAdded({'buyerID': 158, 'sellerID': 16, 'time': 32, 'objective': 53900, 'power': 800, 'solutionID': 3}).
2017-10-12 03:31:27,673 / prosumer 102 / INFO: TradeAdded({'buyerID': 689, 'sellerID': 37, 'time': 35, 'objective': 62400, 'power': 600, 'solutionID': 3}).
2017-10-12 03:31:27,674 / prosumer 102 / INFO: TradeAdded({'buyerID': 750, 'sellerID': 37, 'time': 35, 'objective': 82500, 'power': 200, 'solutionID': 3}).
2017-10-12 03:31:27,674 / prosumer 102 / INFO: TradeAdded({'buyerID': 653, 'sellerID': 32, 'time': 34, 'objective': 83300, 'power': 800, 'solutionID': 3}).
2017-10-12 03:31:27,674 / prosumer 102 / INFO: TradeAdded({'buyerID': 611, 'sellerID': 32, 'time': 34, 'objective': 55900, 'power': 300, 'solutionID': 3}).
2017-10-12 03:31:27,674 / prosumer 102 / INFO: TradeAdded({'buyerID': 258, 'sellerID': 16, 'time': 32, 'objective': 61300, 'power': 2600, 'solutionID': 3}).
2017-10-12 03:31:27,674 / prosumer 102 / INFO: TradeAdded({'buyerID': 30, 'sellerID': 14, 'time': 30, 'objective': 79100, 'power': 300, 'solutionID': 3}).
2017-10-12 03:31:27,674 / prosumer 102 / INFO: TradeAdded({'buyerID': 676, 'sellerID': 32, 'time': 34, 'objective': 91100, 'power': 500, 'solutionID': 3}).
2017-10-12 03:31:27,674 / prosumer 102 / INFO: TradeAdded({'buyerID': 462, 'sellerID': 17, 'time': 33, 'objective': 67500, 'power': 5100, 'solutionID': 3}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 553, 'sellerID': 17, 'time': 33, 'objective': 80800, 'power': 700, 'solutionID': 3}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 706, 'sellerID': 37, 'time': 35, 'objective': 81400, 'power': 600, 'solutionID': 3}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 646, 'sellerID': 32, 'time': 34, 'objective': 87400, 'power': 4100, 'solutionID': 3}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 670, 'sellerID': 32, 'time': 34, 'objective': 58200, 'power': 800, 'solutionID': 3}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 745, 'sellerID': 37, 'time': 35, 'objective': 75100, 'power': 6400, 'solutionID': 3}).
2017-10-12 03:31:27,675 / prosumer 102 / INFO: TradeAdded({'buyerID': 135, 'sellerID': 17, 'time': 33, 'objective': 88800, 'power': 800, 'solutionID': 3}).
