2017-10-06 22:19:42,032 / INFO: Connecting to DSO...
2017-10-06 22:19:42,033 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f4939aa98e8>).
2017-10-06 22:19:42,034 / INFO: {'request': 'query_contract_address'}
2017-10-06 22:19:42,050 / INFO: Contract address: 0x05ded81edaed61ca83d02378eca9ec209f1400d3
2017-10-06 22:19:42,050 / INFO: Setting up connection to Ethereum client...
2017-10-06 22:19:42,065 / INFO: Creating event filter...
2017-10-06 22:19:42,067 / INFO: Created filter (ID = 0x12d0a144228b598b72b04fe9bc5c035c).
2017-10-06 22:19:42,067 / INFO: Entering main loop...
2017-10-06 22:20:12,069 / INFO: Solving...
2017-10-06 22:20:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:20:12,070 / INFO: No better solution found.
2017-10-06 22:20:12,070 / INFO: Trades for interval 16 are now final, matching will consider only later intervals from now on.
2017-10-06 22:20:15,203 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0}).
2017-10-06 22:20:15,232 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 207, 'endTime': 1, 'startTime': 1, 'ID': 83}).
2017-10-06 22:20:15,232 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 211, 'endTime': 1, 'startTime': 1, 'ID': 84}).
2017-10-06 22:20:15,232 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 216, 'endTime': 2, 'startTime': 2, 'ID': 85}).
2017-10-06 22:20:15,232 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 205, 'endTime': 3, 'startTime': 3, 'ID': 86}).
2017-10-06 22:20:15,232 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 215, 'endTime': 1, 'startTime': 1, 'ID': 87}).
2017-10-06 22:20:15,232 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 214, 'endTime': 1, 'startTime': 1, 'ID': 88}).
2017-10-06 22:20:15,232 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 201, 'endTime': 3, 'startTime': 3, 'ID': 89}).
2017-10-06 22:20:15,232 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 301, 'endTime': 1, 'startTime': 1, 'ID': 90}).
2017-10-06 22:20:15,232 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 208, 'endTime': 1, 'startTime': 1, 'ID': 91}).
2017-10-06 22:20:15,233 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 105, 'endTime': 8, 'startTime': 8, 'ID': 92}).
2017-10-06 22:20:15,233 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 202, 'endTime': 3, 'startTime': 3, 'ID': 93}).
2017-10-06 22:20:15,233 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 107, 'endTime': 8, 'startTime': 8, 'ID': 94}).
2017-10-06 22:20:15,233 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 212, 'endTime': 2, 'startTime': 2, 'ID': 95}).
2017-10-06 22:20:15,233 / INFO: BuyingOfferPosted({'energy': 2900, 'prosumer': 104, 'endTime': 9, 'startTime': 9, 'ID': 96}).
2017-10-06 22:20:15,233 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 109, 'endTime': 4, 'startTime': 4, 'ID': 97}).
2017-10-06 22:20:15,233 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 213, 'endTime': 2, 'startTime': 2, 'ID': 98}).
2017-10-06 22:20:15,233 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 204, 'endTime': 4, 'startTime': 4, 'ID': 99}).
2017-10-06 22:20:15,233 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 203, 'endTime': 4, 'startTime': 4, 'ID': 100}).
2017-10-06 22:20:15,234 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 215, 'endTime': 2, 'startTime': 2, 'ID': 101}).
2017-10-06 22:20:15,234 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 108, 'endTime': 7, 'startTime': 7, 'ID': 102}).
2017-10-06 22:20:15,234 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 210, 'endTime': 2, 'startTime': 2, 'ID': 103}).
2017-10-06 22:20:15,234 / INFO: BuyingOfferPosted({'energy': 3100, 'prosumer': 217, 'endTime': 2, 'startTime': 2, 'ID': 104}).
2017-10-06 22:20:15,234 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 10, 'startTime': 10, 'ID': 105}).
2017-10-06 22:20:15,234 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 304, 'endTime': 1, 'startTime': 1, 'ID': 106}).
2017-10-06 22:20:15,235 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 209, 'endTime': 3, 'startTime': 3, 'ID': 107}).
2017-10-06 22:20:15,235 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 206, 'endTime': 3, 'startTime': 3, 'ID': 108}).
2017-10-06 22:20:15,235 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 216, 'endTime': 3, 'startTime': 3, 'ID': 109}).
2017-10-06 22:20:15,235 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 211, 'endTime': 2, 'startTime': 2, 'ID': 110}).
2017-10-06 22:20:15,235 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 205, 'endTime': 4, 'startTime': 4, 'ID': 111}).
2017-10-06 22:20:15,235 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 214, 'endTime': 2, 'startTime': 2, 'ID': 112}).
2017-10-06 22:20:15,235 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 207, 'endTime': 2, 'startTime': 2, 'ID': 113}).
2017-10-06 22:20:15,236 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 302, 'endTime': 1, 'startTime': 1, 'ID': 114}).
2017-10-06 22:20:15,236 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 303, 'endTime': 1, 'startTime': 1, 'ID': 115}).
2017-10-06 22:20:15,236 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 201, 'endTime': 4, 'startTime': 4, 'ID': 116}).
2017-10-06 22:20:15,236 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 301, 'endTime': 2, 'startTime': 2, 'ID': 117}).
2017-10-06 22:20:15,236 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 202, 'endTime': 4, 'startTime': 4, 'ID': 118}).
2017-10-06 22:20:15,236 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 212, 'endTime': 3, 'startTime': 3, 'ID': 119}).
2017-10-06 22:20:15,236 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 208, 'endTime': 2, 'startTime': 2, 'ID': 120}).
2017-10-06 22:20:15,236 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 401, 'endTime': 1, 'startTime': 1, 'ID': 121}).
2017-10-06 22:20:15,236 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 107, 'endTime': 9, 'startTime': 9, 'ID': 122}).
2017-10-06 22:20:15,237 / INFO: BuyingOfferPosted({'energy': 2800, 'prosumer': 305, 'endTime': 1, 'startTime': 1, 'ID': 123}).
2017-10-06 22:20:15,237 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 105, 'endTime': 9, 'startTime': 9, 'ID': 124}).
2017-10-06 22:20:15,237 / INFO: BuyingOfferPosted({'energy': 2800, 'prosumer': 104, 'endTime': 10, 'startTime': 10, 'ID': 125}).
2017-10-06 22:20:15,237 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 213, 'endTime': 3, 'startTime': 3, 'ID': 126}).
2017-10-06 22:20:15,237 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 109, 'endTime': 5, 'startTime': 5, 'ID': 127}).
2017-10-06 22:20:15,237 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 204, 'endTime': 5, 'startTime': 5, 'ID': 128}).
2017-10-06 22:20:15,237 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 203, 'endTime': 5, 'startTime': 5, 'ID': 129}).
2017-10-06 22:20:15,237 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 210, 'endTime': 3, 'startTime': 3, 'ID': 130}).
2017-10-06 22:20:15,238 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 215, 'endTime': 3, 'startTime': 3, 'ID': 131}).
2017-10-06 22:20:15,238 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 108, 'endTime': 8, 'startTime': 8, 'ID': 132}).
2017-10-06 22:20:15,238 / INFO: BuyingOfferPosted({'energy': 3000, 'prosumer': 217, 'endTime': 3, 'startTime': 3, 'ID': 133}).
2017-10-06 22:20:15,238 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 106, 'endTime': 11, 'startTime': 11, 'ID': 134}).
2017-10-06 22:20:15,238 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 209, 'endTime': 4, 'startTime': 4, 'ID': 135}).
2017-10-06 22:20:15,238 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 304, 'endTime': 2, 'startTime': 2, 'ID': 136}).
2017-10-06 22:20:15,238 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 206, 'endTime': 4, 'startTime': 4, 'ID': 137}).
2017-10-06 22:20:15,238 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 216, 'endTime': 4, 'startTime': 4, 'ID': 138}).
2017-10-06 22:20:15,238 / INFO: BuyingOfferPosted({'energy': 3900, 'prosumer': 405, 'endTime': 1, 'startTime': 1, 'ID': 139}).
2017-10-06 22:20:15,238 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 207, 'endTime': 3, 'startTime': 3, 'ID': 140}).
2017-10-06 22:20:15,239 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 211, 'endTime': 3, 'startTime': 3, 'ID': 141}).
2017-10-06 22:20:15,239 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 205, 'endTime': 5, 'startTime': 5, 'ID': 142}).
2017-10-06 22:20:15,239 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 501, 'endTime': 1, 'startTime': 1, 'ID': 143}).
2017-10-06 22:20:15,239 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 214, 'endTime': 3, 'startTime': 3, 'ID': 144}).
2017-10-06 22:20:15,239 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 402, 'endTime': 1, 'startTime': 1, 'ID': 145}).
2017-10-06 22:20:15,239 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 403, 'endTime': 1, 'startTime': 1, 'ID': 146}).
2017-10-06 22:20:15,239 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 404, 'endTime': 1, 'startTime': 1, 'ID': 147}).
2017-10-06 22:20:15,239 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 303, 'endTime': 2, 'startTime': 2, 'ID': 148}).
2017-10-06 22:20:15,240 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 302, 'endTime': 2, 'startTime': 2, 'ID': 149}).
2017-10-06 22:20:15,240 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 408, 'endTime': 1, 'startTime': 1, 'ID': 150}).
2017-10-06 22:20:15,240 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 201, 'endTime': 5, 'startTime': 5, 'ID': 151}).
2017-10-06 22:20:15,240 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 409, 'endTime': 1, 'startTime': 1, 'ID': 152}).
2017-10-06 22:20:15,240 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 301, 'endTime': 3, 'startTime': 3, 'ID': 153}).
2017-10-06 22:20:15,240 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 202, 'endTime': 5, 'startTime': 5, 'ID': 154}).
2017-10-06 22:20:15,241 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 212, 'endTime': 4, 'startTime': 4, 'ID': 155}).
2017-10-06 22:20:15,241 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 407, 'endTime': 1, 'startTime': 1, 'ID': 156}).
2017-10-06 22:20:15,241 / INFO: BuyingOfferPosted({'energy': 400, 'prosumer': 401, 'endTime': 2, 'startTime': 2, 'ID': 157}).
2017-10-06 22:20:15,241 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 208, 'endTime': 3, 'startTime': 3, 'ID': 158}).
2017-10-06 22:20:15,241 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 107, 'endTime': 10, 'startTime': 10, 'ID': 159}).
2017-10-06 22:20:15,241 / INFO: BuyingOfferPosted({'energy': 2800, 'prosumer': 104, 'endTime': 11, 'startTime': 11, 'ID': 160}).
2017-10-06 22:20:15,241 / INFO: BuyingOfferPosted({'energy': 2700, 'prosumer': 305, 'endTime': 2, 'startTime': 2, 'ID': 161}).
2017-10-06 22:20:15,241 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 105, 'endTime': 10, 'startTime': 10, 'ID': 162}).
2017-10-06 22:20:15,242 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 213, 'endTime': 4, 'startTime': 4, 'ID': 163}).
2017-10-06 22:20:15,242 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 109, 'endTime': 6, 'startTime': 6, 'ID': 164}).
2017-10-06 22:20:15,242 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 210, 'endTime': 4, 'startTime': 4, 'ID': 165}).
2017-10-06 22:20:15,242 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 204, 'endTime': 6, 'startTime': 6, 'ID': 166}).
2017-10-06 22:20:15,242 / INFO: BuyingOfferPosted({'energy': 200, 'prosumer': 203, 'endTime': 6, 'startTime': 6, 'ID': 167}).
2017-10-06 22:20:15,242 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 215, 'endTime': 4, 'startTime': 4, 'ID': 168}).
2017-10-06 22:20:15,242 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 108, 'endTime': 9, 'startTime': 9, 'ID': 169}).
2017-10-06 22:20:15,242 / INFO: BuyingOfferPosted({'energy': 2900, 'prosumer': 217, 'endTime': 4, 'startTime': 4, 'ID': 170}).
