22:20:15,235,BuyingOfferPosted,energy,300,209,3,3,107
22:20:15,235,BuyingOfferPosted,energy,200,206,3,3,108
22:20:15,235,BuyingOfferPosted,energy,300,216,3,3,109
22:20:15,235,BuyingOfferPosted,energy,300,211,2,2,110
22:20:15,235,BuyingOfferPosted,energy,300,205,4,4,111
22:20:15,235,BuyingOfferPosted,energy,300,214,2,2,112
22:20:15,235,BuyingOfferPosted,energy,400,207,2,2,113
22:20:15,236,BuyingOfferPosted,energy,400,302,1,1,114
22:20:15,236,BuyingOfferPosted,energy,400,303,1,1,115
22:20:15,236,BuyingOfferPosted,energy,200,201,4,4,116
22:20:15,236,BuyingOfferPosted,energy,500,301,2,2,117
22:20:15,236,BuyingOfferPosted,energy,200,202,4,4,118
22:20:15,236,BuyingOfferPosted,energy,300,212,3,3,119
22:20:15,236,BuyingOfferPosted,energy,300,208,2,2,120
22:20:15,236,BuyingOfferPosted,energy,400,401,1,1,121
22:20:15,236,BuyingOfferPosted,energy,300,107,9,9,122
22:20:15,237,BuyingOfferPosted,energy,2800,305,1,1,123
22:20:15,237,BuyingOfferPosted,energy,200,105,9,9,124
22:20:15,237,BuyingOfferPosted,energy,2800,104,10,10,125
22:20:15,237,BuyingOfferPosted,energy,200,213,3,3,126
22:20:15,237,BuyingOfferPosted,energy,300,109,5,5,127
22:20:15,237,BuyingOfferPosted,energy,200,204,5,5,128
22:20:15,237,BuyingOfferPosted,energy,200,203,5,5,129
22:20:15,237,BuyingOfferPosted,energy,300,210,3,3,130
22:20:15,238,BuyingOfferPosted,energy,400,215,3,3,131
22:20:15,238,BuyingOfferPosted,energy,300,108,8,8,132
22:20:15,238,BuyingOfferPosted,energy,3000,217,3,3,133
22:20:15,238,BuyingOfferPosted,energy,200,106,11,11,134
22:20:15,238,BuyingOfferPosted,energy,300,209,4,4,135
22:20:15,238,BuyingOfferPosted,energy,300,304,2,2,136
22:20:15,238,BuyingOfferPosted,energy,200,206,4,4,137
22:20:15,238,BuyingOfferPosted,energy,300,216,4,4,138
22:20:15,238,BuyingOfferPosted,energy,3900,405,1,1,139
22:20:15,238,BuyingOfferPosted,energy,400,207,3,3,140
22:20:15,239,BuyingOfferPosted,energy,300,211,3,3,141
22:20:15,239,BuyingOfferPosted,energy,200,205,5,5,142
22:20:15,239,BuyingOfferPosted,energy,400,501,1,1,143
22:20:15,239,BuyingOfferPosted,energy,300,214,3,3,144
22:20:15,239,BuyingOfferPosted,energy,500,402,1,1,145
22:20:15,239,BuyingOfferPosted,energy,300,403,1,1,146
22:20:15,239,BuyingOfferPosted,energy,400,404,1,1,147
22:20:15,239,BuyingOfferPosted,energy,300,303,2,2,148
22:20:15,240,BuyingOfferPosted,energy,400,302,2,2,149
22:20:15,240,BuyingOfferPosted,energy,300,408,1,1,150
22:20:15,240,BuyingOfferPosted,energy,200,201,5,5,151
22:20:15,240,BuyingOfferPosted,energy,500,409,1,1,152
22:20:15,240,BuyingOfferPosted,energy,400,301,3,3,153
22:20:15,240,BuyingOfferPosted,energy,200,202,5,5,154
22:20:15,241,BuyingOfferPosted,energy,200,212,4,4,155
22:20:15,241,BuyingOfferPosted,energy,300,407,1,1,156
22:20:15,241,BuyingOfferPosted,energy,400,401,2,2,157
22:20:15,241,BuyingOfferPosted,energy,300,208,3,3,158
22:20:15,241,BuyingOfferPosted,energy,300,107,10,10,159
22:20:15,241,BuyingOfferPosted,energy,2800,104,11,11,160
22:20:15,241,BuyingOfferPosted,energy,2700,305,2,2,161
22:20:15,241,BuyingOfferPosted,energy,200,105,10,10,162
22:20:15,242,BuyingOfferPosted,energy,200,213,4,4,163
22:20:15,242,BuyingOfferPosted,energy,300,109,6,6,164
22:20:15,242,BuyingOfferPosted,energy,200,210,4,4,165
22:20:15,242,BuyingOfferPosted,energy,200,204,6,6,166
22:20:15,242,BuyingOfferPosted,energy,200,203,6,6,167
22:20:15,242,BuyingOfferPosted,energy,300,215,4,4,168
22:20:15,242,BuyingOfferPosted,energy,300,108,9,9,169
22:20:15,242,BuyingOfferPosted,energy,2900,217,4,4,170
22:20:15,243,BuyingOfferPosted,energy,300,209,5,5,171
22:20:15,243,BuyingOfferPosted,energy,200,106,12,12,172
22:20:15,243,BuyingOfferPosted,energy,300,406,1,1,173
22:20:15,243,BuyingOfferPosted,energy,300,304,3,3,174
22:20:15,243,BuyingOfferPosted,energy,500,413,1,1,175
22:20:15,243,BuyingOfferPosted,energy,500,412,1,1,176
22:20:15,243,BuyingOfferPosted,energy,200,206,5,5,177
22:20:15,243,BuyingOfferPosted,energy,200,216,5,5,178
22:20:15,243,BuyingOfferPosted,energy,300,207,4,4,179
22:20:15,243,BuyingOfferPosted,energy,3700,405,2,2,180
22:20:15,244,BuyingOfferPosted,energy,300,411,1,1,181
22:20:15,244,BuyingOfferPosted,energy,300,410,1,1,182
22:20:15,244,BuyingOfferPosted,energy,200,211,4,4,183
22:20:15,244,BuyingOfferPosted,energy,200,205,6,6,184
22:20:15,244,BuyingOfferPosted,energy,300,501,2,2,185
22:20:15,244,BuyingOfferPosted,energy,400,504,1,1,186
22:20:15,244,BuyingOfferPosted,energy,500,505,1,1,187
22:20:15,244,BuyingOfferPosted,energy,400,402,2,2,188
22:20:15,244,BuyingOfferPosted,energy,300,403,2,2,189
22:20:15,245,BuyingOfferPosted,energy,300,214,4,4,190
22:20:15,245,BuyingOfferPosted,energy,300,404,2,2,191
22:20:15,245,BuyingOfferPosted,energy,300,303,3,3,192
22:20:15,245,BuyingOfferPosted,energy,300,302,3,3,193
22:20:15,245,BuyingOfferPosted,energy,300,408,2,2,194
22:20:15,245,BuyingOfferPosted,energy,200,201,6,6,195
22:20:15,245,BuyingOfferPosted,energy,400,409,2,2,196
22:20:15,245,BuyingOfferPosted,energy,400,301,4,4,197
22:20:15,246,BuyingOfferPosted,energy,200,202,6,6,198
22:20:15,246,BuyingOfferPosted,energy,300,407,2,2,199
22:20:15,246,BuyingOfferPosted,energy,200,212,5,5,200
22:20:15,246,BuyingOfferPosted,energy,300,401,3,3,201
22:20:15,246,BuyingOfferPosted,energy,300,208,4,4,202
22:20:15,246,BuyingOfferPosted,energy,300,107,11,11,203
22:20:15,246,BuyingOfferPosted,energy,400,508,1,1,204
22:20:15,246,BuyingOfferPosted,energy,2800,104,12,12,205
22:20:15,246,BuyingOfferPosted,energy,2600,305,3,3,206
22:20:15,246,BuyingOfferPosted,energy,200,105,11,11,207
22:20:15,247,BuyingOfferPosted,energy,200,203,7,7,208
22:20:15,247,BuyingOfferPosted,energy,200,210,5,5,209
22:20:15,247,BuyingOfferPosted,energy,200,204,7,7,210
22:20:15,247,BuyingOfferPosted,energy,200,213,5,5,211
22:20:15,247,BuyingOfferPosted,energy,300,215,5,5,212
22:20:15,247,BuyingOfferPosted,energy,500,506,1,1,213
22:20:15,247,BuyingOfferPosted,energy,500,502,1,1,214
22:20:15,247,BuyingOfferPosted,energy,300,507,1,1,215
22:20:15,247,BuyingOfferPosted,energy,300,503,1,1,216
22:20:15,247,BuyingOfferPosted,energy,300,108,10,10,217
22:20:15,248,BuyingOfferPosted,energy,300,109,7,7,218
22:20:15,248,BuyingOfferPosted,energy,2700,217,5,5,219
22:20:15,248,BuyingOfferPosted,energy,200,304,4,4,220
22:20:15,248,BuyingOfferPosted,energy,200,106,13,13,221
22:20:15,248,BuyingOfferPosted,energy,200,406,2,2,222
22:20:15,248,BuyingOfferPosted,energy,400,413,2,2,223
22:20:15,248,BuyingOfferPosted,energy,400,412,2,2,224
22:20:15,248,BuyingOfferPosted,energy,300,209,6,6,225
22:20:15,249,BuyingOfferPosted,energy,200,206,6,6,226
22:20:15,249,BuyingOfferPosted,energy,300,411,2,2,227
22:20:15,249,BuyingOfferPosted,energy,200,216,6,6,228
22:20:15,249,BuyingOfferPosted,energy,300,207,5,5,229
22:20:15,249,BuyingOfferPosted,energy,3600,405,3,3,230
22:20:15,249,BuyingOfferPosted,energy,300,410,2,2,231
22:20:15,249,BuyingOfferPosted,energy,200,211,5,5,232
22:20:15,249,BuyingOfferPosted,energy,200,205,7,7,233
22:20:15,249,BuyingOfferPosted,energy,300,501,3,3,234
22:20:15,250,BuyingOfferPosted,energy,400,504,2,2,235
22:20:15,250,BuyingOfferPosted,energy,200,403,3,3,236
22:20:15,250,BuyingOfferPosted,energy,400,402,3,3,237
22:20:15,250,BuyingOfferPosted,energy,400,505,2,2,238
22:20:15,250,BuyingOfferPosted,energy,300,303,4,4,239
22:20:15,250,BuyingOfferPosted,energy,300,214,5,5,240
22:20:15,250,BuyingOfferPosted,energy,300,404,3,3,241
22:20:15,250,BuyingOfferPosted,energy,300,302,4,4,242
22:20:15,250,BuyingOfferPosted,energy,300,408,3,3,243
22:20:15,250,BuyingOfferPosted,energy,400,409,3,3,244
22:20:15,251,BuyingOfferPosted,energy,300,301,5,5,245
22:20:15,251,BuyingOfferPosted,energy,200,202,7,7,246
22:20:15,251,BuyingOfferPosted,energy,200,407,3,3,247
22:20:15,251,BuyingOfferPosted,energy,200,212,6,6,248
22:20:15,251,BuyingOfferPosted,energy,300,401,4,4,249
22:20:15,251,BuyingOfferPosted,energy,200,208,5,5,250
22:20:15,251,BuyingOfferPosted,energy,300,107,12,12,251
22:20:15,251,BuyingOfferPosted,energy,400,508,2,2,252
22:20:15,252,BuyingOfferPosted,energy,2800,104,13,13,253
22:20:15,252,BuyingOfferPosted,energy,2500,305,4,4,254
22:20:15,252,BuyingOfferPosted,energy,200,105,12,12,255
22:20:15,252,BuyingOfferPosted,energy,200,203,8,8,256
22:20:15,252,BuyingOfferPosted,energy,200,210,6,6,257
22:20:15,252,BuyingOfferPosted,energy,200,204,8,8,258
22:20:15,252,BuyingOfferPosted,energy,200,213,6,6,259
22:20:15,252,BuyingOfferPosted,energy,300,215,6,6,260
22:20:15,252,BuyingOfferPosted,energy,200,507,2,2,261
22:20:15,253,BuyingOfferPosted,energy,200,201,7,7,262
22:20:15,253,BuyingOfferPosted,energy,500,506,2,2,263
22:20:15,253,BuyingOfferPosted,energy,500,502,2,2,264
22:20:15,253,BuyingOfferPosted,energy,300,503,2,2,265
22:20:15,253,BuyingOfferPosted,energy,300,108,11,11,266
22:20:15,253,BuyingOfferPosted,energy,300,109,8,8,267
22:20:15,253,BuyingOfferPosted,energy,200,304,5,5,268
22:20:15,253,BuyingOfferPosted,energy,2600,217,6,6,269
22:20:15,253,BuyingOfferPosted,energy,200,106,14,14,270
22:20:15,254,BuyingOfferPosted,energy,200,406,3,3,271
22:20:15,254,BuyingOfferPosted,energy,400,413,3,3,272
22:20:15,254,BuyingOfferPosted,energy,400,412,3,3,273
22:20:15,254,BuyingOfferPosted,energy,300,209,7,7,274
22:20:15,254,BuyingOfferPosted,energy,200,216,7,7,275
22:20:15,254,BuyingOfferPosted,energy,200,206,7,7,276
22:20:15,254,BuyingOfferPosted,energy,200,411,3,3,277
22:20:15,254,BuyingOfferPosted,energy,200,211,6,6,278
22:20:15,254,BuyingOfferPosted,energy,3400,405,4,4,279
22:20:15,254,BuyingOfferPosted,energy,300,410,3,3,280
22:20:15,255,BuyingOfferPosted,energy,200,205,8,8,281
22:20:15,255,BuyingOfferPosted,energy,300,207,6,6,282
22:20:15,255,BuyingOfferPosted,energy,300,404,4,4,283
22:20:15,255,BuyingOfferPosted,energy,300,501,4,4,284
22:20:15,255,BuyingOfferPosted,energy,400,504,3,3,285
22:20:15,255,BuyingOfferPosted,energy,200,403,4,4,286
22:20:15,255,BuyingOfferPosted,energy,400,505,3,3,287
22:20:15,255,BuyingOfferPosted,energy,400,402,4,4,288
22:20:15,256,BuyingOfferPosted,energy,300,303,5,5,289
22:20:15,256,BuyingOfferPosted,energy,200,214,6,6,290
22:20:15,256,BuyingOfferPosted,energy,400,409,4,4,291
22:20:15,256,BuyingOfferPosted,energy,300,302,5,5,292
22:20:15,256,BuyingOfferPosted,energy,200,408,4,4,293
22:20:15,256,BuyingOfferPosted,energy,200,202,8,8,294
22:20:15,256,BuyingOfferPosted,energy,200,407,4,4,295
22:20:15,256,BuyingOfferPosted,energy,300,401,5,5,296
22:20:15,256,BuyingOfferPosted,energy,200,212,7,7,297
22:20:15,257,BuyingOfferPosted,energy,300,301,6,6,298
22:20:15,257,BuyingOfferPosted,energy,200,208,6,6,299
22:20:15,257,BuyingOfferPosted,energy,300,107,13,13,300
22:20:15,257,BuyingOfferPosted,energy,300,508,3,3,301
22:20:15,257,BuyingOfferPosted,energy,2400,305,5,5,302
22:20:15,257,BuyingOfferPosted,energy,2800,104,14,14,303
22:20:15,257,BuyingOfferPosted,energy,200,105,13,13,304
22:20:15,257,BuyingOfferPosted,energy,200,203,9,9,305
22:20:15,257,BuyingOfferPosted,energy,200,210,7,7,306
22:20:15,258,BuyingOfferPosted,energy,200,204,9,9,307
22:20:15,258,BuyingOfferPosted,energy,300,215,7,7,308
22:20:15,258,BuyingOfferPosted,energy,200,213,7,7,309
22:20:15,258,BuyingOfferPosted,energy,200,507,3,3,310
22:20:15,258,BuyingOfferPosted,energy,200,201,8,8,311
22:20:15,258,BuyingOfferPosted,energy,400,506,3,3,312
22:20:15,258,BuyingOfferPosted,energy,300,503,3,3,313
22:20:15,258,BuyingOfferPosted,energy,400,502,3,3,314
22:20:15,258,BuyingOfferPosted,energy,300,108,12,12,315
22:20:15,258,BuyingOfferPosted,energy,200,304,6,6,316
22:20:15,259,BuyingOfferPosted,energy,300,109,9,9,317
22:20:15,259,BuyingOfferPosted,energy,300,413,4,4,318
22:20:15,259,BuyingOfferPosted,energy,2500,217,7,7,319
22:20:15,259,BuyingOfferPosted,energy,200,106,15,15,320
22:20:15,259,BuyingOfferPosted,energy,200,406,4,4,321
22:20:15,259,BuyingOfferPosted,energy,400,412,4,4,322
22:20:15,259,BuyingOfferPosted,energy,200,216,8,8,323
22:20:15,259,BuyingOfferPosted,energy,300,209,8,8,324
22:20:15,259,BuyingOfferPosted,energy,200,411,4,4,325
22:20:15,260,BuyingOfferPosted,energy,200,206,8,8,326
22:20:15,260,BuyingOfferPosted,energy,3300,405,5,5,327
22:20:15,260,BuyingOfferPosted,energy,200,211,7,7,328
22:20:15,260,BuyingOfferPosted,energy,200,410,4,4,329
22:20:15,260,BuyingOfferPosted,energy,200,205,9,9,330
22:20:15,260,BuyingOfferPosted,energy,300,207,7,7,331
22:20:15,260,BuyingOfferPosted,energy,200,403,5,5,332
22:20:15,260,BuyingOfferPosted,energy,300,404,5,5,333
22:20:15,260,BuyingOfferPosted,energy,300,501,5,5,334
22:20:15,261,BuyingOfferPosted,energy,300,504,4,4,335
22:20:15,261,BuyingOfferPosted,energy,300,505,4,4,336
22:20:15,261,BuyingOfferPosted,energy,300,402,5,5,337
22:20:15,261,BuyingOfferPosted,energy,200,303,6,6,338
22:20:15,261,BuyingOfferPosted,energy,200,214,7,7,339
22:20:15,261,BuyingOfferPosted,energy,300,409,5,5,340
22:20:15,261,BuyingOfferPosted,energy,300,302,6,6,341
22:20:15,261,BuyingOfferPosted,energy,200,202,9,9,342
22:20:15,261,BuyingOfferPosted,energy,200,408,5,5,343
22:20:15,262,BuyingOfferPosted,energy,200,407,5,5,344
22:20:15,262,BuyingOfferPosted,energy,300,401,6,6,345
22:20:15,262,BuyingOfferPosted,energy,200,212,8,8,346
22:20:15,262,BuyingOfferPosted,energy,300,301,7,7,347
22:20:15,262,BuyingOfferPosted,energy,200,208,7,7,348
22:20:15,262,BuyingOfferPosted,energy,300,107,14,14,349
22:20:15,262,BuyingOfferPosted,energy,300,508,4,4,350
22:20:15,262,BuyingOfferPosted,energy,2300,305,6,6,351
22:20:15,262,BuyingOfferPosted,energy,2900,104,15,15,352
22:20:15,263,BuyingOfferPosted,energy,200,105,14,14,353
22:20:15,263,BuyingOfferPosted,energy,200,203,10,10,354
22:20:15,263,BuyingOfferPosted,energy,200,210,8,8,355
22:20:15,263,BuyingOfferPosted,energy,200,204,10,10,356
22:20:15,263,BuyingOfferPosted,energy,300,215,8,8,357
22:20:15,263,BuyingOfferPosted,energy,200,507,4,4,358
22:20:15,263,BuyingOfferPosted,energy,200,213,8,8,359
22:20:15,263,BuyingOfferPosted,energy,200,201,9,9,360
22:20:15,263,BuyingOfferPosted,energy,400,506,4,4,361
22:20:15,264,BuyingOfferPosted,energy,300,503,4,4,362
22:20:15,264,BuyingOfferPosted,energy,400,502,4,4,363
22:20:15,264,BuyingOfferPosted,energy,300,108,13,13,364
22:20:15,264,BuyingOfferPosted,energy,200,304,7,7,365
22:20:15,264,BuyingOfferPosted,energy,300,109,10,10,366
22:20:15,264,BuyingOfferPosted,energy,300,413,5,5,367
22:20:15,264,BuyingOfferPosted,energy,2500,217,8,8,368
22:20:15,264,BuyingOfferPosted,energy,200,106,16,16,369
22:20:15,264,BuyingOfferPosted,energy,200,406,5,5,370
22:20:15,265,BuyingOfferPosted,energy,300,412,5,5,371
22:20:15,265,BuyingOfferPosted,energy,200,216,9,9,372
22:20:15,265,BuyingOfferPosted,energy,300,209,9,9,373
22:20:15,265,BuyingOfferPosted,energy,200,411,5,5,374
22:20:15,265,BuyingOfferPosted,energy,3200,405,6,6,375
22:20:15,265,BuyingOfferPosted,energy,200,211,8,8,376
22:20:15,265,BuyingOfferPosted,energy,200,410,5,5,377
22:20:15,265,BuyingOfferPosted,energy,200,206,9,9,378
22:20:15,265,BuyingOfferPosted,energy,200,205,10,10,379
22:20:15,266,BuyingOfferPosted,energy,300,207,8,8,380
22:20:15,266,BuyingOfferPosted,energy,200,403,6,6,381
22:20:15,266,BuyingOfferPosted,energy,200,404,6,6,382
22:20:15,266,BuyingOfferPosted,energy,200,501,6,6,383
22:20:15,266,BuyingOfferPosted,energy,300,504,5,5,384
22:20:15,266,BuyingOfferPosted,energy,300,505,5,5,385
22:20:15,266,BuyingOfferPosted,energy,200,303,7,7,386
22:20:15,266,BuyingOfferPosted,energy,300,402,6,6,387
22:20:15,266,BuyingOfferPosted,energy,300,409,6,6,388
22:20:15,266,BuyingOfferPosted,energy,200,214,8,8,389
22:20:15,267,BuyingOfferPosted,energy,200,202,10,10,390
22:20:15,267,BuyingOfferPosted,energy,200,408,6,6,391
22:20:15,267,BuyingOfferPosted,energy,200,407,6,6,392
22:20:15,267,BuyingOfferPosted,energy,200,208,8,8,393
22:20:15,267,BuyingOfferPosted,energy,300,107,15,15,394
22:20:15,267,BuyingOfferPosted,energy,300,301,8,8,395
22:20:15,267,BuyingOfferPosted,energy,200,401,7,7,396
22:20:15,267,BuyingOfferPosted,energy,200,212,9,9,397
22:20:15,267,BuyingOfferPosted,energy,300,508,5,5,398
22:20:15,268,BuyingOfferPosted,energy,300,302,7,7,399
22:20:15,268,BuyingOfferPosted,energy,2200,305,7,7,400
22:20:15,268,BuyingOfferPosted,energy,3000,104,16,16,401
22:20:15,268,BuyingOfferPosted,energy,200,105,15,15,402
22:20:15,268,BuyingOfferPosted,energy,200,210,9,9,403
22:20:15,268,BuyingOfferPosted,energy,200,204,11,11,404
22:20:15,268,BuyingOfferPosted,energy,300,215,9,9,405
22:20:15,268,BuyingOfferPosted,energy,200,203,11,11,406
22:20:15,268,BuyingOfferPosted,energy,200,507,5,5,407
22:20:15,269,BuyingOfferPosted,energy,200,201,10,10,408
22:20:15,269,BuyingOfferPosted,energy,200,213,9,9,409
22:20:15,269,BuyingOfferPosted,energy,300,506,5,5,410
22:20:15,269,BuyingOfferPosted,energy,200,503,5,5,411
22:20:15,269,BuyingOfferPosted,energy,300,502,5,5,412
22:20:15,269,BuyingOfferPosted,energy,300,109,11,11,413
22:20:15,269,BuyingOfferPosted,energy,300,108,14,14,414
22:20:15,269,BuyingOfferPosted,energy,200,304,8,8,415
22:20:15,269,BuyingOfferPosted,energy,300,413,6,6,416
22:20:15,270,BuyingOfferPosted,energy,2400,217,9,9,417
22:20:15,270,BuyingOfferPosted,energy,200,106,17,17,418
22:20:15,270,BuyingOfferPosted,energy,200,406,6,6,419
22:20:15,270,BuyingOfferPosted,energy,300,412,6,6,420
22:20:15,270,BuyingOfferPosted,energy,200,216,10,10,421
22:20:15,270,BuyingOfferPosted,energy,200,209,10,10,422
22:20:15,270,BuyingOfferPosted,energy,200,411,6,6,423
22:20:15,270,BuyingOfferPosted,energy,3100,405,7,7,424
22:20:15,270,BuyingOfferPosted,energy,200,211,9,9,425
22:20:15,271,BuyingOfferPosted,energy,200,410,6,6,426
22:20:15,271,BuyingOfferPosted,energy,200,206,10,10,427
22:20:15,271,BuyingOfferPosted,energy,200,403,7,7,428
22:20:15,271,BuyingOfferPosted,energy,300,207,9,9,429
22:20:15,271,BuyingOfferPosted,energy,200,205,11,11,430
22:20:15,271,BuyingOfferPosted,energy,200,501,7,7,431
22:20:15,271,BuyingOfferPosted,energy,200,404,7,7,432
22:20:15,271,BuyingOfferPosted,energy,300,504,6,6,433
22:20:15,271,BuyingOfferPosted,energy,300,505,6,6,434
22:20:15,272,BuyingOfferPosted,energy,300,402,7,7,435
