2017-10-06 15:05:54,006 / INFO: Connecting to DSO...
2017-10-06 15:05:54,015 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7faa8f5f48e8>).
2017-10-06 15:05:54,015 / INFO: {'request': 'query_contract_address'}
2017-10-06 15:05:54,028 / INFO: Contract address: 0x5f4f662c9e674e42984fb72e68191ba457d16b03
2017-10-06 15:05:54,028 / INFO: Setting up connection to Ethereum client...
2017-10-06 15:05:54,030 / INFO: Creating event filter...
2017-10-06 15:05:54,032 / INFO: Created filter (ID = 0xcbb74df1452b393f9360b26ab03f8863).
2017-10-06 15:05:54,032 / INFO: Entering main loop...
2017-10-06 15:06:04,033 / INFO: Solving...
2017-10-06 15:06:04,034 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:04,035 / INFO: No better solution found.
2017-10-06 15:06:14,034 / INFO: Solving...
2017-10-06 15:06:14,035 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:14,035 / INFO: No better solution found.
2017-10-06 15:06:24,035 / INFO: Solving...
2017-10-06 15:06:24,036 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:24,036 / INFO: No better solution found.
2017-10-06 15:06:34,036 / INFO: Solving...
2017-10-06 15:06:34,037 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:34,037 / INFO: No better solution found.
2017-10-06 15:06:37,281 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0, 'energy': 300}).
2017-10-06 15:06:37,309 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 10, 'startTime': 10, 'ID': 24, 'energy': 200}).
2017-10-06 15:06:37,311 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 10, 'startTime': 10, 'ID': 25, 'energy': 2800}).
2017-10-06 15:06:37,312 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 11, 'startTime': 11, 'ID': 26, 'energy': 200}).
2017-10-06 15:06:37,313 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 7, 'startTime': 7, 'ID': 27, 'energy': 300}).
2017-10-06 15:06:37,316 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 11, 'startTime': 11, 'ID': 28, 'energy': 2800}).
2017-10-06 15:06:37,316 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 12, 'startTime': 12, 'ID': 29, 'energy': 200}).
2017-10-06 15:06:37,318 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 13, 'startTime': 13, 'ID': 30, 'energy': 100}).
2017-10-06 15:06:37,319 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 8, 'startTime': 8, 'ID': 31, 'energy': 200}).
2017-10-06 15:06:37,319 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 12, 'startTime': 12, 'ID': 32, 'energy': 2800}).
2017-10-06 15:06:37,320 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 13, 'startTime': 13, 'ID': 33, 'energy': 2800}).
2017-10-06 15:06:37,321 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 14, 'startTime': 14, 'ID': 34, 'energy': 100}).
2017-10-06 15:06:37,323 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 9, 'startTime': 9, 'ID': 35, 'energy': 200}).
2017-10-06 15:06:37,324 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 10, 'startTime': 10, 'ID': 36, 'energy': 200}).
2017-10-06 15:06:37,324 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 14, 'startTime': 14, 'ID': 37, 'energy': 2800}).
2017-10-06 15:06:37,324 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 1, 'startTime': 1, 'ID': 38, 'energy': 300}).
2017-10-06 15:06:37,325 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 1, 'startTime': 1, 'ID': 39, 'energy': 500}).
2017-10-06 15:06:37,327 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 1, 'startTime': 1, 'ID': 40, 'energy': 500}).
2017-10-06 15:06:37,328 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 15, 'startTime': 15, 'ID': 41, 'energy': 100}).
2017-10-06 15:06:37,329 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 11, 'startTime': 11, 'ID': 42, 'energy': 200}).
2017-10-06 15:06:37,329 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 2, 'startTime': 2, 'ID': 43, 'energy': 300}).
2017-10-06 15:06:37,330 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 15, 'startTime': 15, 'ID': 44, 'energy': 2900}).
2017-10-06 15:06:37,330 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 2, 'startTime': 2, 'ID': 45, 'energy': 400}).
2017-10-06 15:06:37,333 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 12, 'startTime': 12, 'ID': 46, 'energy': 200}).
2017-10-06 15:06:37,333 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 2, 'startTime': 2, 'ID': 47, 'energy': 400}).
2017-10-06 15:06:37,336 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 3, 'startTime': 3, 'ID': 48, 'energy': 300}).
2017-10-06 15:06:37,336 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 1, 'startTime': 1, 'ID': 49, 'energy': 500}).
2017-10-06 15:06:37,337 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 16, 'startTime': 16, 'ID': 50, 'energy': 100}).
2017-10-06 15:06:37,338 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 16, 'startTime': 16, 'ID': 51, 'energy': 3000}).
2017-10-06 15:06:37,338 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 13, 'startTime': 13, 'ID': 52, 'energy': 200}).
2017-10-06 15:06:37,339 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 3, 'startTime': 3, 'ID': 53, 'energy': 400}).
2017-10-06 15:06:37,340 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 3, 'startTime': 3, 'ID': 54, 'energy': 400}).
2017-10-06 15:06:37,343 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 4, 'startTime': 4, 'ID': 55, 'energy': 300}).
2017-10-06 15:06:37,343 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 4, 'startTime': 4, 'ID': 56, 'energy': 300}).
2017-10-06 15:06:37,346 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 2, 'startTime': 2, 'ID': 57, 'energy': 500}).
2017-10-06 15:06:37,346 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 14, 'startTime': 14, 'ID': 58, 'energy': 200}).
2017-10-06 15:06:37,348 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 4, 'startTime': 4, 'ID': 59, 'energy': 300}).
2017-10-06 15:06:37,350 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 5, 'startTime': 5, 'ID': 60, 'energy': 300}).
2017-10-06 15:06:37,351 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 5, 'startTime': 5, 'ID': 61, 'energy': 200}).
2017-10-06 15:06:37,352 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 3, 'startTime': 3, 'ID': 62, 'energy': 400}).
2017-10-06 15:06:37,352 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 15, 'startTime': 15, 'ID': 63, 'energy': 200}).
2017-10-06 15:06:37,355 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 5, 'startTime': 5, 'ID': 64, 'energy': 300}).
2017-10-06 15:06:37,356 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 6, 'startTime': 6, 'ID': 65, 'energy': 200}).
2017-10-06 15:06:37,356 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 6, 'startTime': 6, 'ID': 66, 'energy': 300}).
2017-10-06 15:06:37,356 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 4, 'startTime': 4, 'ID': 67, 'energy': 400}).
2017-10-06 15:06:37,357 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 16, 'startTime': 16, 'ID': 68, 'energy': 200}).
2017-10-06 15:06:37,357 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 6, 'startTime': 6, 'ID': 69, 'energy': 300}).
2017-10-06 15:06:37,360 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 1, 'startTime': 1, 'ID': 70, 'energy': 300}).
2017-10-06 15:06:37,361 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 1, 'startTime': 1, 'ID': 71, 'energy': 300}).
2017-10-06 15:06:37,363 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 17, 'startTime': 17, 'ID': 72, 'energy': 3100}).
2017-10-06 15:06:37,363 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 17, 'startTime': 17, 'ID': 73, 'energy': 100}).
2017-10-06 15:06:37,364 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 1, 'startTime': 1, 'ID': 74, 'energy': 300}).
2017-10-06 15:06:37,366 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 7, 'startTime': 7, 'ID': 75, 'energy': 200}).
2017-10-06 15:06:37,367 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 5, 'startTime': 5, 'ID': 76, 'energy': 300}).
2017-10-06 15:06:37,368 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 7, 'startTime': 7, 'ID': 77, 'energy': 300}).
2017-10-06 15:06:37,369 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 7, 'startTime': 7, 'ID': 78, 'energy': 300}).
2017-10-06 15:06:37,371 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 2, 'startTime': 2, 'ID': 79, 'energy': 300}).
2017-10-06 15:06:37,371 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 17, 'startTime': 17, 'ID': 80, 'energy': 200}).
2017-10-06 15:06:37,372 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 1, 'startTime': 1, 'ID': 81, 'energy': 300}).
2017-10-06 15:06:37,372 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 1, 'startTime': 1, 'ID': 82, 'energy': 500}).
2017-10-06 15:06:37,373 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 1, 'startTime': 1, 'ID': 83, 'energy': 400}).
2017-10-06 15:06:37,374 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 1, 'startTime': 1, 'ID': 84, 'energy': 300}).
2017-10-06 15:06:37,374 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 1, 'startTime': 1, 'ID': 85, 'energy': 500}).
2017-10-06 15:06:37,375 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 18, 'startTime': 18, 'ID': 86, 'energy': 3300}).
2017-10-06 15:06:37,376 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 2, 'startTime': 2, 'ID': 87, 'energy': 200}).
2017-10-06 15:06:37,377 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 18, 'startTime': 18, 'ID': 88, 'energy': 100}).
2017-10-06 15:06:37,378 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 1, 'startTime': 1, 'ID': 89, 'energy': 400}).
2017-10-06 15:06:37,378 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 2, 'startTime': 2, 'ID': 90, 'energy': 300}).
2017-10-06 15:06:37,378 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 8, 'startTime': 8, 'ID': 91, 'energy': 300}).
2017-10-06 15:06:37,379 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 6, 'startTime': 6, 'ID': 92, 'energy': 300}).
2017-10-06 15:06:37,381 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 8, 'startTime': 8, 'ID': 93, 'energy': 300}).
2017-10-06 15:06:37,381 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 18, 'startTime': 18, 'ID': 94, 'energy': 200}).
2017-10-06 15:06:37,381 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 3, 'startTime': 3, 'ID': 95, 'energy': 200}).
2017-10-06 15:06:37,382 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 1, 'startTime': 1, 'ID': 96, 'energy': 300}).
2017-10-06 15:06:37,384 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 8, 'startTime': 8, 'ID': 97, 'energy': 200}).
2017-10-06 15:06:37,384 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 2, 'startTime': 2, 'ID': 98, 'energy': 400}).
2017-10-06 15:06:37,384 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 2, 'startTime': 2, 'ID': 99, 'energy': 300}).
2017-10-06 15:06:37,384 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 9, 'startTime': 9, 'ID': 100, 'energy': 300}).
2017-10-06 15:06:37,385 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 1, 'startTime': 1, 'ID': 101, 'energy': 3200}).
2017-10-06 15:06:37,387 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 3, 'startTime': 3, 'ID': 102, 'energy': 400}).
2017-10-06 15:06:37,387 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 19, 'startTime': 19, 'ID': 103, 'energy': 200}).
2017-10-06 15:06:37,387 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 2, 'startTime': 2, 'ID': 104, 'energy': 300}).
2017-10-06 15:06:37,389 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 2, 'startTime': 2, 'ID': 105, 'energy': 300}).
2017-10-06 15:06:37,389 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 2, 'startTime': 2, 'ID': 106, 'energy': 400}).
2017-10-06 15:06:37,389 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 3, 'startTime': 3, 'ID': 107, 'energy': 300}).
2017-10-06 15:06:37,390 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 19, 'startTime': 19, 'ID': 108, 'energy': 200}).
2017-10-06 15:06:37,391 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 3, 'startTime': 3, 'ID': 109, 'energy': 200}).
2017-10-06 15:06:37,391 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 19, 'startTime': 19, 'ID': 110, 'energy': 3500}).
2017-10-06 15:06:37,392 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 1, 'startTime': 1, 'ID': 111, 'energy': 400}).
2017-10-06 15:06:37,394 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 1, 'startTime': 1, 'ID': 112, 'energy': 300}).
2017-10-06 15:06:37,394 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 1, 'startTime': 1, 'ID': 113, 'energy': 300}).
2017-10-06 15:06:37,394 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 3, 'startTime': 3, 'ID': 114, 'energy': 300}).
2017-10-06 15:06:37,395 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 2, 'startTime': 2, 'ID': 115, 'energy': 300}).
2017-10-06 15:06:37,396 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 1, 'startTime': 1, 'ID': 116, 'energy': 300}).
2017-10-06 15:06:37,397 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 1, 'startTime': 1, 'ID': 117, 'energy': 400}).
2017-10-06 15:06:37,397 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 7, 'startTime': 7, 'ID': 118, 'energy': 300}).
2017-10-06 15:06:37,397 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 9, 'startTime': 9, 'ID': 119, 'energy': 300}).
2017-10-06 15:06:37,398 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 9, 'startTime': 9, 'ID': 120, 'energy': 200}).
2017-10-06 15:06:37,399 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 4, 'startTime': 4, 'ID': 121, 'energy': 200}).
2017-10-06 15:06:37,400 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 2, 'startTime': 2, 'ID': 122, 'energy': 300}).
2017-10-06 15:06:37,401 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 2, 'startTime': 2, 'ID': 123, 'energy': 3100}).
2017-10-06 15:06:37,402 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 10, 'startTime': 10, 'ID': 124, 'energy': 300}).
2017-10-06 15:06:37,402 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 4, 'startTime': 4, 'ID': 125, 'energy': 300}).
2017-10-06 15:06:37,403 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 3, 'startTime': 3, 'ID': 126, 'energy': 200}).
2017-10-06 15:06:37,405 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 3, 'startTime': 3, 'ID': 127, 'energy': 200}).
2017-10-06 15:06:37,405 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 4, 'startTime': 4, 'ID': 128, 'energy': 300}).
2017-10-06 15:06:37,407 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 3, 'startTime': 3, 'ID': 129, 'energy': 400}).
2017-10-06 15:06:37,408 / INFO: BuyingOfferPosted({'prosumer': 301, 'endTime': 1, 'startTime': 1, 'ID': 130, 'energy': 500}).
2017-10-06 15:06:37,409 / INFO: BuyingOfferPosted({'prosumer': 302, 'endTime': 1, 'startTime': 1, 'ID': 131, 'energy': 400}).
2017-10-06 15:06:37,410 / INFO: BuyingOfferPosted({'prosumer': 209, 'endTime': 1, 'startTime': 1, 'ID': 132, 'energy': 400}).
2017-10-06 15:06:37,410 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 3, 'startTime': 3, 'ID': 133, 'energy': 300}).
2017-10-06 15:06:37,411 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 4, 'startTime': 4, 'ID': 134, 'energy': 200}).
2017-10-06 15:06:37,412 / INFO: BuyingOfferPosted({'prosumer': 303, 'endTime': 1, 'startTime': 1, 'ID': 135, 'energy': 400}).
2017-10-06 15:06:37,413 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 2, 'startTime': 2, 'ID': 136, 'energy': 300}).
2017-10-06 15:06:37,415 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 2, 'startTime': 2, 'ID': 137, 'energy': 300}).
2017-10-06 15:06:37,415 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 2, 'startTime': 2, 'ID': 138, 'energy': 300}).
2017-10-06 15:06:37,416 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 4, 'startTime': 4, 'ID': 139, 'energy': 200}).
2017-10-06 15:06:37,416 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 2, 'startTime': 2, 'ID': 140, 'energy': 300}).
2017-10-06 15:06:37,418 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 2, 'startTime': 2, 'ID': 141, 'energy': 300}).
2017-10-06 15:06:37,419 / INFO: BuyingOfferPosted({'prosumer': 305, 'endTime': 1, 'startTime': 1, 'ID': 142, 'energy': 2800}).
2017-10-06 15:06:37,419 / INFO: BuyingOfferPosted({'prosumer': 304, 'endTime': 1, 'startTime': 1, 'ID': 143, 'energy': 300}).
2017-10-06 15:06:37,420 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 10, 'startTime': 10, 'ID': 144, 'energy': 200}).
2017-10-06 15:06:37,420 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 8, 'startTime': 8, 'ID': 145, 'energy': 300}).
2017-10-06 15:06:37,421 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 10, 'startTime': 10, 'ID': 146, 'energy': 300}).
2017-10-06 15:06:37,422 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 5, 'startTime': 5, 'ID': 147, 'energy': 200}).
2017-10-06 15:06:37,423 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 11, 'startTime': 11, 'ID': 148, 'energy': 300}).
2017-10-06 15:06:37,423 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 3, 'startTime': 3, 'ID': 149, 'energy': 3000}).
2017-10-06 15:06:37,424 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 5, 'startTime': 5, 'ID': 150, 'energy': 300}).
2017-10-06 15:06:37,424 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 3, 'startTime': 3, 'ID': 151, 'energy': 300}).
2017-10-06 15:06:37,426 / INFO: BuyingOfferPosted({'prosumer': 401, 'endTime': 1, 'startTime': 1, 'ID': 152, 'energy': 400}).
2017-10-06 15:06:37,426 / INFO: BuyingOfferPosted({'prosumer': 402, 'endTime': 1, 'startTime': 1, 'ID': 153, 'energy': 500}).
2017-10-06 15:06:37,427 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 4, 'startTime': 4, 'ID': 154, 'energy': 200}).
2017-10-06 15:06:37,429 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 5, 'startTime': 5, 'ID': 155, 'energy': 200}).
2017-10-06 15:06:37,429 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 4, 'startTime': 4, 'ID': 156, 'energy': 300}).
2017-10-06 15:06:37,429 / INFO: BuyingOfferPosted({'prosumer': 301, 'endTime': 2, 'startTime': 2, 'ID': 157, 'energy': 500}).
2017-10-06 15:06:37,429 / INFO: BuyingOfferPosted({'prosumer': 404, 'endTime': 1, 'startTime': 1, 'ID': 158, 'energy': 400}).
2017-10-06 15:06:37,431 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 4, 'startTime': 4, 'ID': 159, 'energy': 200}).
2017-10-06 15:06:37,431 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 5, 'startTime': 5, 'ID': 160, 'energy': 200}).
2017-10-06 15:06:37,431 / INFO: BuyingOfferPosted({'prosumer': 209, 'endTime': 2, 'startTime': 2, 'ID': 161, 'energy': 400}).
2017-10-06 15:06:37,432 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 4, 'startTime': 4, 'ID': 162, 'energy': 300}).
2017-10-06 15:06:37,433 / INFO: BuyingOfferPosted({'prosumer': 302, 'endTime': 2, 'startTime': 2, 'ID': 163, 'energy': 400}).
2017-10-06 15:06:37,434 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 3, 'startTime': 3, 'ID': 164, 'energy': 300}).
