2017-10-06 21:14:08,909 / INFO: Connecting to DSO...
2017-10-06 21:14:08,913 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fa9394738e8>).
2017-10-06 21:14:08,913 / INFO: {'request': 'query_contract_address'}
2017-10-06 21:14:10,423 / INFO: Contract address: 0x7a67aa0158f973b4f99c8707c0d73a542a7f0ab1
2017-10-06 21:14:10,423 / INFO: Setting up connection to Ethereum client...
2017-10-06 21:14:10,445 / INFO: Creating event filter...
2017-10-06 21:14:10,446 / INFO: Created filter (ID = 0x8b1bf8be5307b3179adbcefcd68824f8).
2017-10-06 21:14:10,447 / INFO: Entering main loop...
2017-10-06 21:14:27,623 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 0, 'energy': 2800, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,631 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 13, 'energy': 2600, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,634 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 14, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,634 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 15, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,634 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 16, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,634 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 17, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,635 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 18, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,635 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 19, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,635 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 20, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,635 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 21, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,635 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 22, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,636 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 23, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,643 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 24, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,646 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 25, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,646 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 26, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,646 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 27, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,646 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 28, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,646 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 29, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,647 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 30, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,647 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 31, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,647 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 32, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,647 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 33, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,647 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 34, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,648 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 35, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,648 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 36, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,648 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 37, 'energy': 3700, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,650 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 38, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,650 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 39, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,650 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 40, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,650 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 41, 'energy': 300, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,650 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 42, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,651 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 43, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,651 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 44, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,652 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 45, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,653 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 46, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,653 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 47, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,653 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 48, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,653 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 49, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,653 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 50, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,654 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 51, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,654 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 52, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,658 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 53, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,658 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 54, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,658 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 55, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,658 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 56, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,658 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 57, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,659 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 58, 'energy': 3800, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,659 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 59, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,659 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 60, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,660 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 61, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,660 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 62, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,660 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 63, 'energy': 3000, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,660 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 64, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,660 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 65, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,661 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 66, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,661 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 67, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,661 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 68, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,661 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 69, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,661 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 70, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,662 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 71, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,662 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 72, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,663 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 73, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,665 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 74, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,665 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 75, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,665 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 76, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,666 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 77, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,667 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 78, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,668 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 79, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,668 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 80, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,668 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 81, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,670 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 82, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,670 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 83, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,670 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 84, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,670 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 85, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,670 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 86, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,670 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 87, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,671 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 88, 'energy': 2600, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,673 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 89, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,673 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 90, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,674 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 91, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,674 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 92, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,674 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 93, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,674 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 94, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,675 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 95, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,676 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 96, 'energy': 3200, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,676 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 97, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,676 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 98, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,678 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 99, 'energy': 3900, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,678 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 100, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,678 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 101, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,678 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 102, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,678 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 103, 'energy': 500, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,679 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 104, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,680 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 105, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,681 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 106, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,681 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 107, 'energy': 300, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,681 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 108, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,681 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 109, 'energy': 400, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:14:27,683 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 110, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,683 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 111, 'energy': 2500, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,683 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 112, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,684 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 113, 'energy': 300, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,685 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 114, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,686 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 115, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,686 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 116, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,687 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 117, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,687 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 118, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,689 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 119, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,691 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 120, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,691 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 121, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,692 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 122, 'energy': 400, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,693 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 123, 'energy': 200, 'startTime': 3, 'endTime': 3}).
2017-10-06 21:14:27,693 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 124, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,693 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 125, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,698 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 126, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,698 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 127, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,698 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 128, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,698 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 129, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,698 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 130, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,699 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 131, 'energy': 500, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,699 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 132, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,699 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 133, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,699 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 134, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,699 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 135, 'energy': 3600, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,699 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 136, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,700 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 137, 'energy': 200, 'startTime': 4, 'endTime': 4}).
2017-10-06 21:14:27,700 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 138, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,700 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 139, 'energy': 300, 'startTime': 5, 'endTime': 5}).
2017-10-06 21:14:27,700 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 140, 'energy': 500, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,700 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 141, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,701 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 142, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,701 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 143, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,701 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 144, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,701 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 145, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,703 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 146, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,703 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 147, 'energy': 500, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,704 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 148, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,704 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 149, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,705 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 150, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,705 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 151, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,705 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 152, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,706 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 153, 'energy': 2900, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,706 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 154, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,707 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 155, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,707 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 156, 'energy': 3600, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,708 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 157, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,709 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 158, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,710 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 159, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,711 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 160, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,712 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 161, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,712 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 162, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,713 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 163, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,713 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 164, 'energy': 500, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,714 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 165, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,715 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 166, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,716 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 167, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,716 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 168, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,717 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 169, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,717 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 170, 'energy': 200, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,718 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 171, 'energy': 300, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,718 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 172, 'energy': 400, 'startTime': 2, 'endTime': 2}).
2017-10-06 21:14:27,719 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 173, 'energy': 400, 'startTime': 2, 'endTime': 2}).
