16:49:38,216,BuyingOfferPosted,endTime,1,36,300,1,106
16:49:38,216,BuyingOfferPosted,endTime,1,37,500,1,109
16:49:38,217,BuyingOfferPosted,endTime,11,38,2800,11,104
16:49:38,217,BuyingOfferPosted,endTime,1,39,500,1,107
16:49:38,217,BuyingOfferPosted,endTime,2,40,300,2,106
16:49:38,217,BuyingOfferPosted,endTime,2,41,500,2,109
16:49:38,217,BuyingOfferPosted,endTime,1,42,500,1,108
16:49:38,217,BuyingOfferPosted,endTime,13,43,100,13,103
16:49:38,217,BuyingOfferPosted,endTime,15,44,200,15,105
16:49:38,217,BuyingOfferPosted,endTime,12,45,2800,12,104
16:49:38,217,BuyingOfferPosted,endTime,2,46,400,2,107
16:49:38,218,BuyingOfferPosted,endTime,3,47,300,3,106
16:49:38,218,BuyingOfferPosted,endTime,1,48,300,1,201
16:49:38,218,BuyingOfferPosted,endTime,3,49,400,3,109
16:49:38,218,BuyingOfferPosted,endTime,1,50,300,1,202
16:49:38,218,BuyingOfferPosted,endTime,14,51,100,14,103
16:49:38,218,BuyingOfferPosted,endTime,2,52,400,2,108
16:49:38,218,BuyingOfferPosted,endTime,16,53,200,16,105
16:49:38,218,BuyingOfferPosted,endTime,2,54,300,2,202
16:49:38,218,BuyingOfferPosted,endTime,3,55,400,3,107
16:49:38,219,BuyingOfferPosted,endTime,4,56,300,4,106
16:49:38,219,BuyingOfferPosted,endTime,2,57,200,2,201
16:49:38,219,BuyingOfferPosted,endTime,4,58,400,4,109
16:49:38,219,BuyingOfferPosted,endTime,15,59,100,15,103
16:49:38,219,BuyingOfferPosted,endTime,3,60,400,3,108
16:49:38,227,BuyingOfferPosted,endTime,13,61,2800,13,104
16:49:38,228,BuyingOfferPosted,endTime,17,62,200,17,105
16:49:38,228,BuyingOfferPosted,endTime,3,63,200,3,202
16:49:38,228,BuyingOfferPosted,endTime,1,64,400,1,208
16:49:38,228,BuyingOfferPosted,endTime,1,65,500,1,207
16:49:38,228,BuyingOfferPosted,endTime,4,66,300,4,107
16:49:38,228,BuyingOfferPosted,endTime,5,67,200,5,106
16:49:38,228,BuyingOfferPosted,endTime,3,68,200,3,201
16:49:38,228,BuyingOfferPosted,endTime,5,69,300,5,109
16:49:38,229,BuyingOfferPosted,endTime,4,70,300,4,108
16:49:38,229,BuyingOfferPosted,endTime,16,71,100,16,103
16:49:38,229,BuyingOfferPosted,endTime,18,72,200,18,105
16:49:38,229,BuyingOfferPosted,endTime,14,73,2800,14,104
16:49:38,229,BuyingOfferPosted,endTime,4,74,200,4,202
16:49:38,229,BuyingOfferPosted,endTime,2,75,300,2,208
16:49:38,229,BuyingOfferPosted,endTime,5,76,300,5,107
16:49:38,230,BuyingOfferPosted,endTime,2,77,400,2,207
16:49:38,230,BuyingOfferPosted,endTime,4,78,200,4,201
16:49:38,230,BuyingOfferPosted,endTime,6,79,300,6,109
16:49:38,230,BuyingOfferPosted,endTime,5,80,300,5,108
16:49:38,230,BuyingOfferPosted,endTime,17,81,100,17,103
16:49:38,230,BuyingOfferPosted,endTime,19,82,200,19,105
16:49:38,230,BuyingOfferPosted,endTime,6,83,200,6,106
16:49:38,230,BuyingOfferPosted,endTime,1,84,400,1,209
16:49:38,230,BuyingOfferPosted,endTime,15,85,2900,15,104
16:49:38,231,BuyingOfferPosted,endTime,1,86,300,1,204
16:49:38,231,BuyingOfferPosted,endTime,5,87,200,5,202
16:49:38,231,BuyingOfferPosted,endTime,1,88,300,1,203
16:49:38,231,BuyingOfferPosted,endTime,1,89,400,1,205
16:49:38,231,BuyingOfferPosted,endTime,3,90,300,3,208
16:49:38,231,BuyingOfferPosted,endTime,3,91,400,3,207
16:49:38,231,BuyingOfferPosted,endTime,5,92,200,5,201
16:49:38,231,BuyingOfferPosted,endTime,1,93,300,1,206
16:49:38,231,BuyingOfferPosted,endTime,6,94,300,6,107
16:49:38,232,BuyingOfferPosted,endTime,1,95,300,1,210
16:49:38,232,BuyingOfferPosted,endTime,6,96,300,6,108
16:49:38,232,BuyingOfferPosted,endTime,7,97,300,7,109
16:49:38,232,BuyingOfferPosted,endTime,7,98,200,7,106
16:49:38,232,BuyingOfferPosted,endTime,18,99,100,18,103
16:49:38,232,BuyingOfferPosted,endTime,2,100,400,2,209
16:49:38,232,BuyingOfferPosted,endTime,1,101,500,1,215
16:49:38,232,BuyingOfferPosted,endTime,16,102,3000,16,104
16:49:38,232,BuyingOfferPosted,endTime,2,103,300,2,206
16:49:38,232,BuyingOfferPosted,endTime,1,104,400,1,214
16:49:38,233,BuyingOfferPosted,endTime,2,105,300,2,204
16:49:38,233,BuyingOfferPosted,endTime,6,106,200,6,202
16:49:38,233,BuyingOfferPosted,endTime,2,107,300,2,203
16:49:38,233,BuyingOfferPosted,endTime,2,108,300,2,205
16:49:38,233,BuyingOfferPosted,endTime,4,109,300,4,208
16:49:38,233,BuyingOfferPosted,endTime,6,110,200,6,201
16:49:38,233,BuyingOfferPosted,endTime,2,111,300,2,210
16:49:38,233,BuyingOfferPosted,endTime,7,112,300,7,107
16:49:38,233,BuyingOfferPosted,endTime,4,113,300,4,207
16:49:38,234,BuyingOfferPosted,endTime,1,114,300,1,212
16:49:38,234,BuyingOfferPosted,endTime,17,115,3100,17,104
16:49:38,234,BuyingOfferPosted,endTime,1,116,300,1,213
16:49:38,234,BuyingOfferPosted,endTime,1,117,300,1,211
16:49:38,234,BuyingOfferPosted,endTime,7,118,300,7,108
16:49:38,234,BuyingOfferPosted,endTime,8,119,300,8,109
16:49:38,234,BuyingOfferPosted,endTime,8,120,200,8,106
16:49:38,234,BuyingOfferPosted,endTime,19,121,200,19,103
16:49:38,234,BuyingOfferPosted,endTime,3,122,300,3,209
16:49:38,235,BuyingOfferPosted,endTime,2,123,400,2,215
16:49:38,235,BuyingOfferPosted,endTime,2,124,300,2,214
16:49:38,235,BuyingOfferPosted,endTime,3,125,200,3,206
16:49:38,235,BuyingOfferPosted,endTime,1,126,400,1,216
16:49:38,235,BuyingOfferPosted,endTime,1,127,3200,1,217
16:49:38,235,BuyingOfferPosted,endTime,1,128,500,1,301
16:49:38,235,BuyingOfferPosted,endTime,1,129,400,1,302
16:49:38,235,BuyingOfferPosted,endTime,3,130,200,3,204
16:49:38,235,BuyingOfferPosted,endTime,7,131,200,7,202
16:49:38,236,BuyingOfferPosted,endTime,3,132,300,3,203
16:49:38,236,BuyingOfferPosted,endTime,3,133,300,3,205
16:49:38,236,BuyingOfferPosted,endTime,7,134,200,7,201
16:49:38,236,BuyingOfferPosted,endTime,5,135,200,5,208
16:49:38,236,BuyingOfferPosted,endTime,3,136,300,3,210
16:49:38,236,BuyingOfferPosted,endTime,8,137,300,8,107
16:49:38,236,BuyingOfferPosted,endTime,5,138,300,5,207
16:49:38,236,BuyingOfferPosted,endTime,2,139,300,2,212
16:49:38,236,BuyingOfferPosted,endTime,18,140,3300,18,104
16:49:38,237,BuyingOfferPosted,endTime,2,141,300,2,213
16:49:38,237,BuyingOfferPosted,endTime,8,142,300,8,108
16:49:38,237,BuyingOfferPosted,endTime,2,143,300,2,211
16:49:38,237,BuyingOfferPosted,endTime,1,144,400,1,303
16:49:38,237,BuyingOfferPosted,endTime,9,145,300,9,109
16:49:38,237,BuyingOfferPosted,endTime,4,146,300,4,209
16:49:38,237,BuyingOfferPosted,endTime,3,147,400,3,215
16:49:38,237,BuyingOfferPosted,endTime,3,148,300,3,214
16:49:38,255,BuyingOfferPosted,endTime,4,149,200,4,206
16:49:38,255,BuyingOfferPosted,endTime,1,150,300,1,304
16:49:38,256,BuyingOfferPosted,endTime,2,151,3100,2,217
16:49:38,256,BuyingOfferPosted,endTime,2,152,500,2,301
16:49:38,257,BuyingOfferPosted,endTime,2,153,400,2,302
16:49:38,258,BuyingOfferPosted,endTime,4,154,200,4,204
16:49:38,258,BuyingOfferPosted,endTime,2,155,300,2,216
16:49:38,258,BuyingOfferPosted,endTime,8,156,200,8,202
16:49:38,258,BuyingOfferPosted,endTime,1,157,2800,1,305
16:49:38,259,BuyingOfferPosted,endTime,4,158,200,4,210
16:49:38,259,BuyingOfferPosted,endTime,8,159,200,8,201
16:49:38,259,BuyingOfferPosted,endTime,4,160,300,4,205
16:49:38,259,BuyingOfferPosted,endTime,6,161,200,6,208
16:49:38,259,BuyingOfferPosted,endTime,1,162,500,1,402
16:49:38,259,BuyingOfferPosted,endTime,1,163,400,1,401
16:49:38,259,BuyingOfferPosted,endTime,4,164,200,4,203
16:49:38,260,BuyingOfferPosted,endTime,9,165,200,9,106
16:49:38,260,BuyingOfferPosted,endTime,6,166,300,6,207
16:49:38,260,BuyingOfferPosted,endTime,3,167,300,3,212
16:49:38,260,BuyingOfferPosted,endTime,9,168,300,9,107
16:49:38,260,BuyingOfferPosted,endTime,9,169,300,9,108
16:49:38,261,BuyingOfferPosted,endTime,2,170,300,2,303
16:49:38,261,BuyingOfferPosted,endTime,19,171,3500,19,104
16:49:38,261,BuyingOfferPosted,endTime,3,172,300,3,211
16:49:38,261,BuyingOfferPosted,endTime,3,173,200,3,213
16:49:38,261,BuyingOfferPosted,endTime,10,174,300,10,109
16:49:38,261,BuyingOfferPosted,endTime,5,175,300,5,209
16:49:38,261,BuyingOfferPosted,endTime,1,176,300,1,406
16:49:38,261,BuyingOfferPosted,endTime,1,177,3900,1,405
16:49:38,268,BuyingOfferPosted,endTime,4,178,300,4,214
16:49:38,269,BuyingOfferPosted,endTime,4,179,300,4,215
16:49:38,269,BuyingOfferPosted,endTime,5,180,200,5,206
16:49:38,269,BuyingOfferPosted,endTime,1,181,300,1,403
16:49:38,269,BuyingOfferPosted,endTime,1,182,300,1,411
16:49:38,269,BuyingOfferPosted,endTime,2,183,300,2,304
16:49:38,269,BuyingOfferPosted,endTime,3,184,3000,3,217
16:49:38,269,BuyingOfferPosted,endTime,1,185,500,1,412
16:49:38,271,BuyingOfferPosted,endTime,1,186,300,1,407
16:49:38,271,BuyingOfferPosted,endTime,1,187,300,1,410
16:49:38,275,BuyingOfferPosted,endTime,1,188,400,1,404
16:49:38,275,BuyingOfferPosted,endTime,3,189,400,3,301
16:49:38,275,BuyingOfferPosted,endTime,3,190,300,3,302
16:49:38,275,BuyingOfferPosted,endTime,1,191,500,1,409
16:49:38,276,BuyingOfferPosted,endTime,9,192,200,9,202
16:49:38,276,BuyingOfferPosted,endTime,3,193,300,3,216
16:49:38,276,BuyingOfferPosted,endTime,1,194,300,1,408
16:49:38,276,BuyingOfferPosted,endTime,5,195,200,5,204
16:49:38,276,BuyingOfferPosted,endTime,2,196,2700,2,305
16:49:38,276,BuyingOfferPosted,endTime,9,197,200,9,201
16:49:38,276,BuyingOfferPosted,endTime,5,198,200,5,210
16:49:38,276,BuyingOfferPosted,endTime,2,199,400,2,402
16:49:38,276,BuyingOfferPosted,endTime,5,200,200,5,205
16:49:38,277,BuyingOfferPosted,endTime,7,201,200,7,208
16:49:38,277,BuyingOfferPosted,endTime,2,202,400,2,401
16:49:38,277,BuyingOfferPosted,endTime,5,203,200,5,203
16:49:38,281,BuyingOfferPosted,endTime,1,204,400,1,501
16:49:38,282,BuyingOfferPosted,endTime,1,205,300,1,503
16:49:38,282,BuyingOfferPosted,endTime,10,206,300,10,108
16:49:38,283,BuyingOfferPosted,endTime,3,207,300,3,303
16:49:38,283,BuyingOfferPosted,endTime,4,208,200,4,212
16:49:38,283,BuyingOfferPosted,endTime,7,209,300,7,207
16:49:38,283,BuyingOfferPosted,endTime,1,210,500,1,413
16:49:38,283,BuyingOfferPosted,endTime,10,211,200,10,106
16:49:38,283,BuyingOfferPosted,endTime,10,212,300,10,107
16:49:38,283,BuyingOfferPosted,endTime,1,213,500,1,502
16:49:38,285,BuyingOfferPosted,endTime,4,214,200,4,211
16:49:38,285,BuyingOfferPosted,endTime,11,215,300,11,109
16:49:38,285,BuyingOfferPosted,endTime,4,216,200,4,213
16:49:38,286,BuyingOfferPosted,endTime,6,217,300,6,209
16:49:38,286,BuyingOfferPosted,endTime,2,218,200,2,406
16:49:38,286,BuyingOfferPosted,endTime,5,219,300,5,214
16:49:38,286,BuyingOfferPosted,endTime,2,220,3700,2,405
16:49:38,287,BuyingOfferPosted,endTime,5,221,300,5,215
16:49:38,287,BuyingOfferPosted,endTime,6,222,200,6,206
16:49:38,287,BuyingOfferPosted,endTime,2,223,300,2,403
16:49:38,289,BuyingOfferPosted,endTime,2,224,300,2,411
16:49:38,289,BuyingOfferPosted,endTime,3,225,300,3,304
16:49:38,289,BuyingOfferPosted,endTime,1,226,500,1,506
16:49:38,289,BuyingOfferPosted,endTime,4,227,2900,4,217
16:49:38,290,BuyingOfferPosted,endTime,2,228,400,2,412
16:49:38,290,BuyingOfferPosted,endTime,1,229,400,1,504
16:49:38,291,BuyingOfferPosted,endTime,2,230,300,2,407
16:49:38,291,BuyingOfferPosted,endTime,1,231,500,1,703
16:49:38,291,BuyingOfferPosted,endTime,1,232,400,1,508
16:49:38,291,BuyingOfferPosted,endTime,2,233,300,2,404
16:49:38,291,BuyingOfferPosted,endTime,4,234,400,4,301
16:49:38,291,BuyingOfferPosted,endTime,2,235,300,2,410
16:49:38,293,BuyingOfferPosted,endTime,4,236,300,4,302
16:49:38,294,BuyingOfferPosted,endTime,2,237,400,2,409
16:49:38,294,BuyingOfferPosted,endTime,1,238,300,1,507
16:49:38,294,BuyingOfferPosted,endTime,10,239,200,10,202
16:49:38,294,BuyingOfferPosted,endTime,4,240,300,4,216
16:49:38,294,BuyingOfferPosted,endTime,1,241,500,1,704
16:49:38,294,BuyingOfferPosted,endTime,1,242,2600,1,601
16:49:38,295,BuyingOfferPosted,endTime,1,243,500,1,505
16:49:38,295,BuyingOfferPosted,endTime,2,244,300,2,408
16:49:38,297,BuyingOfferPosted,endTime,3,245,2600,3,305
16:49:38,297,BuyingOfferPosted,endTime,6,246,200,6,204
16:49:38,297,BuyingOfferPosted,endTime,1,247,3000,1,708
16:49:38,298,BuyingOfferPosted,endTime,10,248,200,10,201
16:49:38,298,BuyingOfferPosted,endTime,6,249,200,6,210
16:49:38,298,BuyingOfferPosted,endTime,1,250,400,1,702
16:49:38,298,BuyingOfferPosted,endTime,1,251,500,1,709
16:49:38,301,BuyingOfferPosted,endTime,3,252,400,3,402
16:49:38,302,BuyingOfferPosted,endTime,6,253,200,6,205
16:49:38,302,BuyingOfferPosted,endTime,8,254,200,8,208
16:49:38,302,BuyingOfferPosted,endTime,3,255,300,3,401
16:49:38,302,BuyingOfferPosted,endTime,2,256,300,2,501
16:49:38,302,BuyingOfferPosted,endTime,6,257,200,6,203
16:49:38,302,BuyingOfferPosted,endTime,2,258,300,2,503
16:49:38,302,BuyingOfferPosted,endTime,11,259,300,11,108
16:49:38,303,BuyingOfferPosted,endTime,4,260,300,4,303
16:49:38,303,BuyingOfferPosted,endTime,5,261,200,5,212
16:49:38,303,BuyingOfferPosted,endTime,1,262,300,1,803
16:49:38,303,BuyingOfferPosted,endTime,1,263,300,1,802
16:49:38,303,BuyingOfferPosted,endTime,2,264,400,2,413
16:49:38,303,BuyingOfferPosted,endTime,8,265,300,8,207
16:49:38,303,BuyingOfferPosted,endTime,12,266,300,12,109
16:49:38,303,BuyingOfferPosted,endTime,2,267,500,2,502
16:49:38,303,BuyingOfferPosted,endTime,5,268,200,5,211
16:49:38,304,BuyingOfferPosted,endTime,11,269,300,11,107
16:49:38,304,BuyingOfferPosted,endTime,7,270,300,7,209
16:49:38,304,BuyingOfferPosted,endTime,1,271,500,1,805
16:49:38,304,BuyingOfferPosted,endTime,5,272,200,5,213
16:49:38,304,BuyingOfferPosted,endTime,11,273,200,11,106
16:49:38,304,BuyingOfferPosted,endTime,6,274,200,6,214
16:49:38,304,BuyingOfferPosted,endTime,1,275,500,1,806
16:49:38,304,BuyingOfferPosted,endTime,3,276,200,3,406
16:49:38,304,BuyingOfferPosted,endTime,1,277,300,1,807
16:49:38,305,BuyingOfferPosted,endTime,3,278,3600,3,405
16:49:38,305,BuyingOfferPosted,endTime,1,279,400,1,707
16:49:38,305,BuyingOfferPosted,endTime,1,280,400,1,705
16:49:38,305,BuyingOfferPosted,endTime,6,281,300,6,215
16:49:38,305,BuyingOfferPosted,endTime,7,282,200,7,206
16:49:38,305,BuyingOfferPosted,endTime,1,283,400,1,804
16:49:38,305,BuyingOfferPosted,endTime,1,284,400,1,812
16:49:38,305,BuyingOfferPosted,endTime,3,285,200,3,403
16:49:38,311,BuyingOfferPosted,endTime,3,286,200,3,411
16:49:38,311,BuyingOfferPosted,endTime,1,287,300,1,710
16:49:38,313,BuyingOfferPosted,endTime,1,288,300,1,811
16:49:38,313,BuyingOfferPosted,endTime,4,289,200,4,304
16:49:38,313,BuyingOfferPosted,endTime,2,290,500,2,506
16:49:38,313,BuyingOfferPosted,endTime,1,291,500,1,706
16:49:38,313,BuyingOfferPosted,endTime,3,292,400,3,412
16:49:38,313,BuyingOfferPosted,endTime,5,293,2700,5,217
16:49:38,314,BuyingOfferPosted,endTime,5,294,200,5,216
16:49:38,314,BuyingOfferPosted,endTime,3,295,200,3,407
16:49:38,314,BuyingOfferPosted,endTime,2,296,400,2,703
16:49:38,314,BuyingOfferPosted,endTime,2,297,2500,2,601
16:49:38,314,BuyingOfferPosted,endTime,2,298,400,2,504
16:49:38,314,BuyingOfferPosted,endTime,2,299,500,2,704
16:49:38,314,BuyingOfferPosted,endTime,3,300,300,3,404
16:49:38,314,BuyingOfferPosted,endTime,5,301,300,5,301
16:49:38,315,BuyingOfferPosted,endTime,3,302,300,3,410
16:49:38,315,BuyingOfferPosted,endTime,5,303,300,5,302
16:49:38,315,BuyingOfferPosted,endTime,3,304,400,3,409
16:49:38,315,BuyingOfferPosted,endTime,2,305,200,2,507
16:49:38,315,BuyingOfferPosted,endTime,11,306,200,11,202
16:49:38,315,BuyingOfferPosted,endTime,2,307,400,2,505
16:49:38,315,BuyingOfferPosted,endTime,2,308,400,2,508
16:49:38,315,BuyingOfferPosted,endTime,1,309,500,1,902
16:49:38,315,BuyingOfferPosted,endTime,1,310,3700,1,817
16:49:38,316,BuyingOfferPosted,endTime,4,311,2500,4,305
16:49:38,316,BuyingOfferPosted,endTime,3,312,300,3,408
16:49:38,316,BuyingOfferPosted,endTime,2,313,400,2,709
16:49:38,316,BuyingOfferPosted,endTime,2,314,2900,2,708
16:49:38,316,BuyingOfferPosted,endTime,11,315,200,11,201
16:49:38,316,BuyingOfferPosted,endTime,7,316,200,7,210
16:49:38,316,BuyingOfferPosted,endTime,2,317,400,2,702
16:49:38,316,BuyingOfferPosted,endTime,7,318,200,7,204
16:49:38,316,BuyingOfferPosted,endTime,6,319,200,6,212
16:49:38,317,BuyingOfferPosted,endTime,4,320,400,4,402
16:49:38,317,BuyingOfferPosted,endTime,7,321,200,7,205
16:49:38,317,BuyingOfferPosted,endTime,9,322,200,9,208
16:49:38,317,BuyingOfferPosted,endTime,4,323,300,4,401
16:49:38,317,BuyingOfferPosted,endTime,3,324,300,3,501
16:49:38,317,BuyingOfferPosted,endTime,7,325,200,7,203
16:49:38,317,BuyingOfferPosted,endTime,3,326,300,3,503
16:49:38,324,BuyingOfferPosted,endTime,12,327,300,12,108
16:49:38,325,BuyingOfferPosted,endTime,5,328,300,5,303
16:49:38,325,BuyingOfferPosted,endTime,2,329,200,2,803
16:49:38,325,BuyingOfferPosted,endTime,2,330,200,2,802
16:49:38,325,BuyingOfferPosted,endTime,1,331,400,1,809
16:49:38,325,BuyingOfferPosted,endTime,1,332,400,1,904
16:49:38,325,BuyingOfferPosted,endTime,9,333,300,9,207
16:49:38,325,BuyingOfferPosted,endTime,1,334,500,1,901
16:49:38,327,BuyingOfferPosted,endTime,3,335,400,3,413
16:49:38,327,BuyingOfferPosted,endTime,3,336,400,3,502
16:49:38,327,BuyingOfferPosted,endTime,8,337,300,8,209
16:49:38,327,BuyingOfferPosted,endTime,6,338,200,6,211
16:49:38,329,BuyingOfferPosted,endTime,12,339,300,12,107
16:49:38,329,BuyingOfferPosted,endTime,13,340,300,13,109
16:49:38,329,BuyingOfferPosted,endTime,12,341,200,12,106
16:49:38,329,BuyingOfferPosted,endTime,7,342,200,7,214
16:49:38,330,BuyingOfferPosted,endTime,2,343,400,2,806
16:49:38,330,BuyingOfferPosted,endTime,2,344,200,2,807
16:49:38,330,BuyingOfferPosted,endTime,4,345,200,4,406
16:49:38,330,BuyingOfferPosted,endTime,4,346,3400,4,405
16:49:38,330,BuyingOfferPosted,endTime,2,347,400,2,707
16:49:38,330,BuyingOfferPosted,endTime,1,348,300,1,905
16:49:38,330,BuyingOfferPosted,endTime,6,349,200,6,213
16:49:38,330,BuyingOfferPosted,endTime,2,350,500,2,805
16:49:38,331,BuyingOfferPosted,endTime,2,351,300,2,705
16:49:38,331,BuyingOfferPosted,endTime,1,352,300,1,810
16:49:38,331,BuyingOfferPosted,endTime,7,353,300,7,215
16:49:38,331,BuyingOfferPosted,endTime,1,354,500,1,808
16:49:38,331,BuyingOfferPosted,endTime,8,355,200,8,206
16:49:38,331,BuyingOfferPosted,endTime,2,356,400,2,804
16:49:38,331,BuyingOfferPosted,endTime,2,357,300,2,812
16:49:38,331,BuyingOfferPosted,endTime,4,358,200,4,403
16:49:38,331,BuyingOfferPosted,endTime,4,359,200,4,411
16:49:38,332,BuyingOfferPosted,endTime,1,360,400,1,816
16:49:38,332,BuyingOfferPosted,endTime,2,361,200,2,811
16:49:38,332,BuyingOfferPosted,endTime,1,362,300,1,813
16:49:38,332,BuyingOfferPosted,endTime,1,363,300,1,1006
16:49:38,332,BuyingOfferPosted,endTime,1,364,400,1,1007
16:49:38,332,BuyingOfferPosted,endTime,2,365,300,2,710
16:49:38,332,BuyingOfferPosted,endTime,5,366,200,5,304
16:49:38,332,BuyingOfferPosted,endTime,1,367,400,1,814
16:49:38,332,BuyingOfferPosted,endTime,1,368,400,1,1013
16:49:38,332,BuyingOfferPosted,endTime,1,369,400,1,1005
16:49:38,333,BuyingOfferPosted,endTime,1,370,400,1,1012
16:49:38,333,BuyingOfferPosted,endTime,1,371,500,1,1008
16:49:38,333,BuyingOfferPosted,endTime,3,372,400,3,506
16:49:38,333,BuyingOfferPosted,endTime,6,373,200,6,216
16:49:38,333,BuyingOfferPosted,endTime,2,374,400,2,706
16:49:38,333,BuyingOfferPosted,endTime,4,375,400,4,412
16:49:38,333,BuyingOfferPosted,endTime,6,376,2600,6,217
16:49:38,333,BuyingOfferPosted,endTime,3,377,400,3,704
16:49:38,333,BuyingOfferPosted,endTime,3,378,400,3,703
16:49:38,334,BuyingOfferPosted,endTime,3,379,2400,3,601
16:49:38,334,BuyingOfferPosted,endTime,3,380,400,3,504
16:49:38,334,BuyingOfferPosted,endTime,4,381,200,4,407
16:49:38,334,BuyingOfferPosted,endTime,1,382,300,1,815
16:49:38,334,BuyingOfferPosted,endTime,6,383,300,6,301
16:49:38,334,BuyingOfferPosted,endTime,4,384,200,4,410
16:49:38,334,BuyingOfferPosted,endTime,4,385,300,4,404
16:49:38,334,BuyingOfferPosted,endTime,6,386,300,6,302
16:49:38,335,BuyingOfferPosted,endTime,12,387,200,12,202
16:49:38,335,BuyingOfferPosted,endTime,3,388,200,3,507
16:49:38,335,BuyingOfferPosted,endTime,2,389,500,2,902
16:49:38,335,BuyingOfferPosted,endTime,4,390,400,4,409
16:49:38,335,BuyingOfferPosted,endTime,3,391,400,3,505
16:49:38,335,BuyingOfferPosted,endTime,3,392,300,3,508
16:49:38,335,BuyingOfferPosted,endTime,2,393,3600,2,817
16:49:38,335,BuyingOfferPosted,endTime,1,394,300,1,903
16:49:38,335,BuyingOfferPosted,endTime,5,395,2400,5,305
16:49:38,336,BuyingOfferPosted,endTime,4,396,200,4,408
16:49:38,336,BuyingOfferPosted,endTime,8,397,200,8,210
16:49:38,336,BuyingOfferPosted,endTime,3,398,400,3,709
16:49:38,336,BuyingOfferPosted,endTime,3,399,2700,3,708
16:49:38,336,BuyingOfferPosted,endTime,12,400,200,12,201
16:49:38,336,BuyingOfferPosted,endTime,8,401,200,8,204
16:49:38,336,BuyingOfferPosted,endTime,5,402,300,5,402
16:49:38,336,BuyingOfferPosted,endTime,3,403,300,3,702
16:49:38,336,BuyingOfferPosted,endTime,7,404,200,7,212
16:49:38,337,BuyingOfferPosted,endTime,8,405,200,8,205
16:49:38,337,BuyingOfferPosted,endTime,10,406,200,10,208
16:49:38,337,BuyingOfferPosted,endTime,4,407,300,4,501
16:49:38,337,BuyingOfferPosted,endTime,5,408,300,5,401
16:49:38,337,BuyingOfferPosted,endTime,8,409,200,8,203
16:49:38,337,BuyingOfferPosted,endTime,4,410,300,4,503
16:49:38,337,BuyingOfferPosted,endTime,13,411,300,13,108
16:49:38,337,BuyingOfferPosted,endTime,3,412,200,3,803
16:49:38,337,BuyingOfferPosted,endTime,3,413,200,3,802
16:49:38,351,BuyingOfferPosted,endTime,2,414,400,2,901
16:49:38,351,BuyingOfferPosted,endTime,2,415,300,2,809
16:49:38,351,BuyingOfferPosted,endTime,2,416,300,2,904
16:49:38,351,BuyingOfferPosted,endTime,10,417,300,10,207
16:49:38,351,BuyingOfferPosted,endTime,1,418,400,1,1002
16:49:38,352,BuyingOfferPosted,endTime,1,419,300,1,1104
16:49:38,352,BuyingOfferPosted,endTime,1,420,500,1,1003
16:49:38,352,BuyingOfferPosted,endTime,4,421,300,4,413
