2017-10-06 16:49:14,928 / INFO: Connecting to DSO...
2017-10-06 16:49:14,931 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f5c646918e8>).
2017-10-06 16:49:14,931 / INFO: {'request': 'query_contract_address'}
2017-10-06 16:49:14,934 / INFO: Contract address: 0xd2faee4014dd61069a141797baaa0b960eeda70a
2017-10-06 16:49:14,934 / INFO: Setting up connection to Ethereum client...
2017-10-06 16:49:14,945 / INFO: Creating event filter...
2017-10-06 16:49:14,946 / INFO: Created filter (ID = 0x91e091907abc4fbf91e3a77c478ed42).
2017-10-06 16:49:14,946 / INFO: Entering main loop...
2017-10-06 16:49:24,948 / INFO: Solving...
2017-10-06 16:49:24,949 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:24,949 / INFO: No better solution found.
2017-10-06 16:49:34,948 / INFO: Solving...
2017-10-06 16:49:34,948 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:34,948 / INFO: No better solution found.
2017-10-06 16:49:38,203 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 0, 'energy': 400, 'startTime': 1, 'prosumer': 105}).
2017-10-06 16:49:38,205 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 11, 'energy': 300, 'startTime': 7, 'prosumer': 105}).
2017-10-06 16:49:38,214 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 12, 'energy': 200, 'startTime': 4, 'prosumer': 103}).
2017-10-06 16:49:38,214 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 13, 'energy': 3500, 'startTime': 3, 'prosumer': 104}).
2017-10-06 16:49:38,214 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 14, 'energy': 3400, 'startTime': 4, 'prosumer': 104}).
2017-10-06 16:49:38,214 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 15, 'energy': 200, 'startTime': 5, 'prosumer': 103}).
2017-10-06 16:49:38,214 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 16, 'energy': 3200, 'startTime': 5, 'prosumer': 104}).
2017-10-06 16:49:38,214 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 17, 'energy': 200, 'startTime': 8, 'prosumer': 105}).
2017-10-06 16:49:38,214 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 18, 'energy': 200, 'startTime': 6, 'prosumer': 103}).
2017-10-06 16:49:38,214 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 19, 'energy': 200, 'startTime': 9, 'prosumer': 105}).
2017-10-06 16:49:38,215 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 20, 'energy': 3100, 'startTime': 6, 'prosumer': 104}).
2017-10-06 16:49:38,215 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 21, 'energy': 200, 'startTime': 10, 'prosumer': 105}).
2017-10-06 16:49:38,215 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 22, 'energy': 200, 'startTime': 7, 'prosumer': 103}).
2017-10-06 16:49:38,215 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 23, 'energy': 3000, 'startTime': 7, 'prosumer': 104}).
2017-10-06 16:49:38,215 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 24, 'energy': 200, 'startTime': 8, 'prosumer': 103}).
2017-10-06 16:49:38,215 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 25, 'energy': 200, 'startTime': 11, 'prosumer': 105}).
2017-10-06 16:49:38,215 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 26, 'energy': 2900, 'startTime': 8, 'prosumer': 104}).
2017-10-06 16:49:38,215 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 27, 'energy': 200, 'startTime': 9, 'prosumer': 103}).
2017-10-06 16:49:38,216 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 28, 'energy': 2900, 'startTime': 9, 'prosumer': 104}).
2017-10-06 16:49:38,216 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 29, 'energy': 200, 'startTime': 12, 'prosumer': 105}).
2017-10-06 16:49:38,216 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 30, 'energy': 200, 'startTime': 10, 'prosumer': 103}).
2017-10-06 16:49:38,216 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 31, 'energy': 200, 'startTime': 11, 'prosumer': 103}).
2017-10-06 16:49:38,216 / INFO: BuyingOfferPosted({'endTime': 13, 'ID': 32, 'energy': 200, 'startTime': 13, 'prosumer': 105}).
2017-10-06 16:49:38,216 / INFO: BuyingOfferPosted({'endTime': 10, 'ID': 33, 'energy': 2800, 'startTime': 10, 'prosumer': 104}).
2017-10-06 16:49:38,216 / INFO: BuyingOfferPosted({'endTime': 14, 'ID': 34, 'energy': 200, 'startTime': 14, 'prosumer': 105}).
2017-10-06 16:49:38,216 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 35, 'energy': 200, 'startTime': 12, 'prosumer': 103}).
2017-10-06 16:49:38,216 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 36, 'energy': 300, 'startTime': 1, 'prosumer': 106}).
2017-10-06 16:49:38,216 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 37, 'energy': 500, 'startTime': 1, 'prosumer': 109}).
2017-10-06 16:49:38,217 / INFO: BuyingOfferPosted({'endTime': 11, 'ID': 38, 'energy': 2800, 'startTime': 11, 'prosumer': 104}).
2017-10-06 16:49:38,217 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 39, 'energy': 500, 'startTime': 1, 'prosumer': 107}).
2017-10-06 16:49:38,217 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 40, 'energy': 300, 'startTime': 2, 'prosumer': 106}).
2017-10-06 16:49:38,217 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 41, 'energy': 500, 'startTime': 2, 'prosumer': 109}).
2017-10-06 16:49:38,217 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 42, 'energy': 500, 'startTime': 1, 'prosumer': 108}).
2017-10-06 16:49:38,217 / INFO: BuyingOfferPosted({'endTime': 13, 'ID': 43, 'energy': 100, 'startTime': 13, 'prosumer': 103}).
2017-10-06 16:49:38,217 / INFO: BuyingOfferPosted({'endTime': 15, 'ID': 44, 'energy': 200, 'startTime': 15, 'prosumer': 105}).
2017-10-06 16:49:38,217 / INFO: BuyingOfferPosted({'endTime': 12, 'ID': 45, 'energy': 2800, 'startTime': 12, 'prosumer': 104}).
2017-10-06 16:49:38,217 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 46, 'energy': 400, 'startTime': 2, 'prosumer': 107}).
2017-10-06 16:49:38,218 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 47, 'energy': 300, 'startTime': 3, 'prosumer': 106}).
2017-10-06 16:49:38,218 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 48, 'energy': 300, 'startTime': 1, 'prosumer': 201}).
2017-10-06 16:49:38,218 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 49, 'energy': 400, 'startTime': 3, 'prosumer': 109}).
2017-10-06 16:49:38,218 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 50, 'energy': 300, 'startTime': 1, 'prosumer': 202}).
2017-10-06 16:49:38,218 / INFO: BuyingOfferPosted({'endTime': 14, 'ID': 51, 'energy': 100, 'startTime': 14, 'prosumer': 103}).
2017-10-06 16:49:38,218 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 52, 'energy': 400, 'startTime': 2, 'prosumer': 108}).
2017-10-06 16:49:38,218 / INFO: BuyingOfferPosted({'endTime': 16, 'ID': 53, 'energy': 200, 'startTime': 16, 'prosumer': 105}).
2017-10-06 16:49:38,218 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 54, 'energy': 300, 'startTime': 2, 'prosumer': 202}).
2017-10-06 16:49:38,218 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 55, 'energy': 400, 'startTime': 3, 'prosumer': 107}).
2017-10-06 16:49:38,219 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 56, 'energy': 300, 'startTime': 4, 'prosumer': 106}).
2017-10-06 16:49:38,219 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 57, 'energy': 200, 'startTime': 2, 'prosumer': 201}).
2017-10-06 16:49:38,219 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 58, 'energy': 400, 'startTime': 4, 'prosumer': 109}).
2017-10-06 16:49:38,219 / INFO: BuyingOfferPosted({'endTime': 15, 'ID': 59, 'energy': 100, 'startTime': 15, 'prosumer': 103}).
2017-10-06 16:49:38,219 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 60, 'energy': 400, 'startTime': 3, 'prosumer': 108}).
2017-10-06 16:49:38,227 / INFO: BuyingOfferPosted({'endTime': 13, 'ID': 61, 'energy': 2800, 'startTime': 13, 'prosumer': 104}).
2017-10-06 16:49:38,228 / INFO: BuyingOfferPosted({'endTime': 17, 'ID': 62, 'energy': 200, 'startTime': 17, 'prosumer': 105}).
2017-10-06 16:49:38,228 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 63, 'energy': 200, 'startTime': 3, 'prosumer': 202}).
2017-10-06 16:49:38,228 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 64, 'energy': 400, 'startTime': 1, 'prosumer': 208}).
2017-10-06 16:49:38,228 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 65, 'energy': 500, 'startTime': 1, 'prosumer': 207}).
2017-10-06 16:49:38,228 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 66, 'energy': 300, 'startTime': 4, 'prosumer': 107}).
2017-10-06 16:49:38,228 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 67, 'energy': 200, 'startTime': 5, 'prosumer': 106}).
2017-10-06 16:49:38,228 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 68, 'energy': 200, 'startTime': 3, 'prosumer': 201}).
2017-10-06 16:49:38,228 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 69, 'energy': 300, 'startTime': 5, 'prosumer': 109}).
2017-10-06 16:49:38,229 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 70, 'energy': 300, 'startTime': 4, 'prosumer': 108}).
2017-10-06 16:49:38,229 / INFO: BuyingOfferPosted({'endTime': 16, 'ID': 71, 'energy': 100, 'startTime': 16, 'prosumer': 103}).
2017-10-06 16:49:38,229 / INFO: BuyingOfferPosted({'endTime': 18, 'ID': 72, 'energy': 200, 'startTime': 18, 'prosumer': 105}).
2017-10-06 16:49:38,229 / INFO: BuyingOfferPosted({'endTime': 14, 'ID': 73, 'energy': 2800, 'startTime': 14, 'prosumer': 104}).
2017-10-06 16:49:38,229 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 74, 'energy': 200, 'startTime': 4, 'prosumer': 202}).
2017-10-06 16:49:38,229 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 75, 'energy': 300, 'startTime': 2, 'prosumer': 208}).
2017-10-06 16:49:38,229 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 76, 'energy': 300, 'startTime': 5, 'prosumer': 107}).
2017-10-06 16:49:38,230 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 77, 'energy': 400, 'startTime': 2, 'prosumer': 207}).
2017-10-06 16:49:38,230 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 78, 'energy': 200, 'startTime': 4, 'prosumer': 201}).
2017-10-06 16:49:38,230 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 79, 'energy': 300, 'startTime': 6, 'prosumer': 109}).
2017-10-06 16:49:38,230 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 80, 'energy': 300, 'startTime': 5, 'prosumer': 108}).
2017-10-06 16:49:38,230 / INFO: BuyingOfferPosted({'endTime': 17, 'ID': 81, 'energy': 100, 'startTime': 17, 'prosumer': 103}).
2017-10-06 16:49:38,230 / INFO: BuyingOfferPosted({'endTime': 19, 'ID': 82, 'energy': 200, 'startTime': 19, 'prosumer': 105}).
2017-10-06 16:49:38,230 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 83, 'energy': 200, 'startTime': 6, 'prosumer': 106}).
2017-10-06 16:49:38,230 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 84, 'energy': 400, 'startTime': 1, 'prosumer': 209}).
2017-10-06 16:49:38,230 / INFO: BuyingOfferPosted({'endTime': 15, 'ID': 85, 'energy': 2900, 'startTime': 15, 'prosumer': 104}).
2017-10-06 16:49:38,231 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 86, 'energy': 300, 'startTime': 1, 'prosumer': 204}).
2017-10-06 16:49:38,231 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 87, 'energy': 200, 'startTime': 5, 'prosumer': 202}).
2017-10-06 16:49:38,231 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 88, 'energy': 300, 'startTime': 1, 'prosumer': 203}).
2017-10-06 16:49:38,231 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 89, 'energy': 400, 'startTime': 1, 'prosumer': 205}).
2017-10-06 16:49:38,231 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 90, 'energy': 300, 'startTime': 3, 'prosumer': 208}).
2017-10-06 16:49:38,231 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 91, 'energy': 400, 'startTime': 3, 'prosumer': 207}).
2017-10-06 16:49:38,231 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 92, 'energy': 200, 'startTime': 5, 'prosumer': 201}).
2017-10-06 16:49:38,231 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 93, 'energy': 300, 'startTime': 1, 'prosumer': 206}).
2017-10-06 16:49:38,231 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 94, 'energy': 300, 'startTime': 6, 'prosumer': 107}).
2017-10-06 16:49:38,232 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 95, 'energy': 300, 'startTime': 1, 'prosumer': 210}).
2017-10-06 16:49:38,232 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 96, 'energy': 300, 'startTime': 6, 'prosumer': 108}).
2017-10-06 16:49:38,232 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 97, 'energy': 300, 'startTime': 7, 'prosumer': 109}).
2017-10-06 16:49:38,232 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 98, 'energy': 200, 'startTime': 7, 'prosumer': 106}).
2017-10-06 16:49:38,232 / INFO: BuyingOfferPosted({'endTime': 18, 'ID': 99, 'energy': 100, 'startTime': 18, 'prosumer': 103}).
2017-10-06 16:49:38,232 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 100, 'energy': 400, 'startTime': 2, 'prosumer': 209}).
2017-10-06 16:49:38,232 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 101, 'energy': 500, 'startTime': 1, 'prosumer': 215}).
2017-10-06 16:49:38,232 / INFO: BuyingOfferPosted({'endTime': 16, 'ID': 102, 'energy': 3000, 'startTime': 16, 'prosumer': 104}).
2017-10-06 16:49:38,232 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 103, 'energy': 300, 'startTime': 2, 'prosumer': 206}).
2017-10-06 16:49:38,232 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 104, 'energy': 400, 'startTime': 1, 'prosumer': 214}).
2017-10-06 16:49:38,233 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 105, 'energy': 300, 'startTime': 2, 'prosumer': 204}).
2017-10-06 16:49:38,233 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 106, 'energy': 200, 'startTime': 6, 'prosumer': 202}).
2017-10-06 16:49:38,233 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 107, 'energy': 300, 'startTime': 2, 'prosumer': 203}).
2017-10-06 16:49:38,233 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 108, 'energy': 300, 'startTime': 2, 'prosumer': 205}).
2017-10-06 16:49:38,233 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 109, 'energy': 300, 'startTime': 4, 'prosumer': 208}).
2017-10-06 16:49:38,233 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 110, 'energy': 200, 'startTime': 6, 'prosumer': 201}).
2017-10-06 16:49:38,233 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 111, 'energy': 300, 'startTime': 2, 'prosumer': 210}).
2017-10-06 16:49:38,233 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 112, 'energy': 300, 'startTime': 7, 'prosumer': 107}).
2017-10-06 16:49:38,233 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 113, 'energy': 300, 'startTime': 4, 'prosumer': 207}).
2017-10-06 16:49:38,234 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 114, 'energy': 300, 'startTime': 1, 'prosumer': 212}).
2017-10-06 16:49:38,234 / INFO: BuyingOfferPosted({'endTime': 17, 'ID': 115, 'energy': 3100, 'startTime': 17, 'prosumer': 104}).
2017-10-06 16:49:38,234 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 116, 'energy': 300, 'startTime': 1, 'prosumer': 213}).
2017-10-06 16:49:38,234 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 117, 'energy': 300, 'startTime': 1, 'prosumer': 211}).
2017-10-06 16:49:38,234 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 118, 'energy': 300, 'startTime': 7, 'prosumer': 108}).
2017-10-06 16:49:38,234 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 119, 'energy': 300, 'startTime': 8, 'prosumer': 109}).
2017-10-06 16:49:38,234 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 120, 'energy': 200, 'startTime': 8, 'prosumer': 106}).
2017-10-06 16:49:38,234 / INFO: BuyingOfferPosted({'endTime': 19, 'ID': 121, 'energy': 200, 'startTime': 19, 'prosumer': 103}).
2017-10-06 16:49:38,234 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 122, 'energy': 300, 'startTime': 3, 'prosumer': 209}).
2017-10-06 16:49:38,235 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 123, 'energy': 400, 'startTime': 2, 'prosumer': 215}).
2017-10-06 16:49:38,235 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 124, 'energy': 300, 'startTime': 2, 'prosumer': 214}).
2017-10-06 16:49:38,235 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 125, 'energy': 200, 'startTime': 3, 'prosumer': 206}).
2017-10-06 16:49:38,235 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 126, 'energy': 400, 'startTime': 1, 'prosumer': 216}).
2017-10-06 16:49:38,235 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 127, 'energy': 3200, 'startTime': 1, 'prosumer': 217}).
2017-10-06 16:49:38,235 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 128, 'energy': 500, 'startTime': 1, 'prosumer': 301}).
2017-10-06 16:49:38,235 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 129, 'energy': 400, 'startTime': 1, 'prosumer': 302}).
2017-10-06 16:49:38,235 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 130, 'energy': 200, 'startTime': 3, 'prosumer': 204}).
2017-10-06 16:49:38,235 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 131, 'energy': 200, 'startTime': 7, 'prosumer': 202}).
2017-10-06 16:49:38,236 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 132, 'energy': 300, 'startTime': 3, 'prosumer': 203}).
2017-10-06 16:49:38,236 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 133, 'energy': 300, 'startTime': 3, 'prosumer': 205}).
2017-10-06 16:49:38,236 / INFO: BuyingOfferPosted({'endTime': 7, 'ID': 134, 'energy': 200, 'startTime': 7, 'prosumer': 201}).
2017-10-06 16:49:38,236 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 135, 'energy': 200, 'startTime': 5, 'prosumer': 208}).
2017-10-06 16:49:38,236 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 136, 'energy': 300, 'startTime': 3, 'prosumer': 210}).
2017-10-06 16:49:38,236 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 137, 'energy': 300, 'startTime': 8, 'prosumer': 107}).
2017-10-06 16:49:38,236 / INFO: BuyingOfferPosted({'endTime': 5, 'ID': 138, 'energy': 300, 'startTime': 5, 'prosumer': 207}).
2017-10-06 16:49:38,236 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 139, 'energy': 300, 'startTime': 2, 'prosumer': 212}).
2017-10-06 16:49:38,236 / INFO: BuyingOfferPosted({'endTime': 18, 'ID': 140, 'energy': 3300, 'startTime': 18, 'prosumer': 104}).
2017-10-06 16:49:38,237 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 141, 'energy': 300, 'startTime': 2, 'prosumer': 213}).
2017-10-06 16:49:38,237 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 142, 'energy': 300, 'startTime': 8, 'prosumer': 108}).
2017-10-06 16:49:38,237 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 143, 'energy': 300, 'startTime': 2, 'prosumer': 211}).
2017-10-06 16:49:38,237 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 144, 'energy': 400, 'startTime': 1, 'prosumer': 303}).
2017-10-06 16:49:38,237 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 145, 'energy': 300, 'startTime': 9, 'prosumer': 109}).
2017-10-06 16:49:38,237 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 146, 'energy': 300, 'startTime': 4, 'prosumer': 209}).
2017-10-06 16:49:38,237 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 147, 'energy': 400, 'startTime': 3, 'prosumer': 215}).
2017-10-06 16:49:38,237 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 148, 'energy': 300, 'startTime': 3, 'prosumer': 214}).
2017-10-06 16:49:38,255 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 149, 'energy': 200, 'startTime': 4, 'prosumer': 206}).
2017-10-06 16:49:38,255 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 150, 'energy': 300, 'startTime': 1, 'prosumer': 304}).
2017-10-06 16:49:38,256 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 151, 'energy': 3100, 'startTime': 2, 'prosumer': 217}).
2017-10-06 16:49:38,256 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 152, 'energy': 500, 'startTime': 2, 'prosumer': 301}).
2017-10-06 16:49:38,257 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 153, 'energy': 400, 'startTime': 2, 'prosumer': 302}).
2017-10-06 16:49:38,258 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 154, 'energy': 200, 'startTime': 4, 'prosumer': 204}).
2017-10-06 16:49:38,258 / INFO: BuyingOfferPosted({'endTime': 2, 'ID': 155, 'energy': 300, 'startTime': 2, 'prosumer': 216}).
2017-10-06 16:49:38,258 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 156, 'energy': 200, 'startTime': 8, 'prosumer': 202}).
2017-10-06 16:49:38,258 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 157, 'energy': 2800, 'startTime': 1, 'prosumer': 305}).
2017-10-06 16:49:38,259 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 158, 'energy': 200, 'startTime': 4, 'prosumer': 210}).
2017-10-06 16:49:38,259 / INFO: BuyingOfferPosted({'endTime': 8, 'ID': 159, 'energy': 200, 'startTime': 8, 'prosumer': 201}).
2017-10-06 16:49:38,259 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 160, 'energy': 300, 'startTime': 4, 'prosumer': 205}).
2017-10-06 16:49:38,259 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 161, 'energy': 200, 'startTime': 6, 'prosumer': 208}).
2017-10-06 16:49:38,259 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 162, 'energy': 500, 'startTime': 1, 'prosumer': 402}).
2017-10-06 16:49:38,259 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 163, 'energy': 400, 'startTime': 1, 'prosumer': 401}).
2017-10-06 16:49:38,259 / INFO: BuyingOfferPosted({'endTime': 4, 'ID': 164, 'energy': 200, 'startTime': 4, 'prosumer': 203}).
2017-10-06 16:49:38,260 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 165, 'energy': 200, 'startTime': 9, 'prosumer': 106}).
2017-10-06 16:49:38,260 / INFO: BuyingOfferPosted({'endTime': 6, 'ID': 166, 'energy': 300, 'startTime': 6, 'prosumer': 207}).
2017-10-06 16:49:38,260 / INFO: BuyingOfferPosted({'endTime': 3, 'ID': 167, 'energy': 300, 'startTime': 3, 'prosumer': 212}).
2017-10-06 16:49:38,260 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 168, 'energy': 300, 'startTime': 9, 'prosumer': 107}).
2017-10-06 16:49:38,260 / INFO: BuyingOfferPosted({'endTime': 9, 'ID': 169, 'energy': 300, 'startTime': 9, 'prosumer': 108}).
