17:34:45.549,17:34:46.846
17:34:55.550,17:34:56.888
17:35:05.550,17:35:06.861
17:35:15.550,17:35:16.872
17:35:25.551,17:35:26.907
17:35:35.551,17:35:36.946
17:35:45.551,17:35:46.911
17:35:55.551,17:35:56.924
17:36:05.552,17:36:06.950
17:36:15.552,17:36:16.963
17:36:25.553,17:36:27.476
17:36:35.553,17:36:37.007
17:36:45.553,17:36:47.014
17:36:55.554,17:36:56.990
17:37:05.554,17:37:06.978
17:37:15.554,17:37:17.071
17:37:25.554,17:37:27.025
17:37:35.554,17:37:37.009
17:37:45.555,17:37:47.005
17:37:55.556,17:37:57.016
17:38:05.556,17:38:07.012
17:38:15.557,17:38:17.070
17:38:25.557,17:38:27.058
17:38:35.558,17:38:37.050
17:38:45.559,17:38:47.053
17:38:55.559,17:38:57.072
17:39:05.560,17:39:07.078
17:39:15.561,17:39:17.108
17:39:25.561,17:39:27.289
17:39:35.562,17:39:37.213
17:39:45.562,17:39:47.137
17:39:55.562,17:39:57.150
17:40:05.562,17:40:07.124
17:40:15.563,17:40:17.223
17:40:25.563,17:40:27.176
17:40:35.563,17:40:37.185
17:40:45.564,17:40:47.237
17:40:55.564,17:40:57.196
17:41:05.565,17:41:07.208
17:41:15.565,17:41:17.289
17:41:25.565,17:41:27.250
17:41:35.566,17:41:37.403
17:41:45.566,17:41:47.269
17:41:55.567,17:41:57.253
17:42:05.567,17:42:07.296
17:42:15.568,17:42:17.277
17:42:25.568,17:42:27.332
17:42:35.569,17:42:37.317
17:42:45.569,17:42:47.307
17:42:55.570,17:42:57.326
17:43:05.570,17:43:07.368
17:43:15.571,17:43:17.443
17:43:25.571,17:43:27.392
17:43:35.571,17:43:37.422
17:43:45.572,17:43:47.399
17:43:55.573,17:43:57.396
17:44:05.574,17:44:07.434
17:44:15.574,17:44:17.541
17:44:25.575,17:44:27.511
17:44:35.575,17:44:37.478
17:44:45.575,17:44:47.559
17:44:55.576,17:44:57.471
17:45:05.577,17:45:07.492
17:45:15.577,17:45:17.655
17:45:25.578,17:45:27.770
17:45:35.579,17:45:37.546
17:45:45.579,17:45:47.550
17:45:55.579,17:45:57.577
17:46:05.579,17:46:07.583
17:46:15.580,17:46:17.642
17:46:25.580,17:46:27.649
17:46:35.580,17:46:37.642
17:46:45.581,17:46:47.663
17:46:55.581,17:46:57.718
17:47:05.582,17:47:07.708
17:47:15.582,17:47:17.704
17:47:25.583,17:47:27.706
17:47:35.584,17:47:37.746
17:47:45.585,17:47:47.743
17:47:55.586,17:47:57.728
17:48:05.586,17:48:07.777
17:48:15.587,17:48:17.851
17:48:25.588,17:48:27.899
17:48:35.588,17:48:37.792
17:48:45.589,17:48:47.796
17:48:55.590,17:48:57.783
17:49:05.590,17:49:07.870
17:49:15.590,17:49:17.930
17:49:25.591,17:49:27.816
17:49:35.591,17:49:37.967
17:49:45.592,17:49:47.872
17:49:55.592,17:49:57.850
17:50:05.593,17:50:07.891
17:50:15.593,17:50:17.971
17:50:25.594,17:50:27.948
17:50:35.594,17:50:37.928
17:50:45.595,17:50:47.964
17:50:55.595,17:50:57.934
17:51:05.596,17:51:07.933
17:51:15.596,17:51:18.023
17:51:25.597,17:51:28.082
17:51:35.598,17:51:38.012
17:51:45.599,17:51:48.003
17:51:55.600,17:51:58.059
17:52:05.600,17:52:08.051
17:52:15.601,17:52:18.151
17:52:25.601,17:52:28.225
17:52:35.602,17:52:38.074
17:52:45.603,17:52:48.066
17:52:55.603,17:52:58.093
17:53:05.603,17:53:08.152
17:53:15.604,17:53:18.196
17:53:25.604,17:53:28.178
17:53:35.605,17:53:38.250
17:53:45.605,17:53:48.161
17:53:55.605,17:53:58.162
17:54:05.606,17:54:08.177
17:54:15.606,17:54:18.451
17:54:25.607,17:54:28.231
17:54:35.607,17:54:38.306
17:54:45.608,17:54:48.220
17:54:55.608,17:54:58.272
17:55:05.608,17:55:08.345
17:55:15.609,17:55:18.441
17:55:25.610,17:55:28.358
17:55:35.611,17:55:38.654
17:55:45.611,17:55:48.346
17:55:55.612,17:55:58.319
17:56:05.612,17:56:08.370
17:56:15.613,17:56:18.459
17:56:25.613,17:56:28.451
17:56:35.614,17:56:38.473
17:56:45.615,17:56:48.433
17:56:55.616,17:56:58.413
17:57:05.616,17:57:08.445
17:57:15.617,17:57:18.586
17:57:25.618,17:57:28.454
17:57:35.619,17:57:38.450
17:57:45.620,17:57:48.448
17:57:55.621,17:57:58.429
17:58:05.622,17:58:08.465
17:58:15.622,17:58:18.576
17:58:25.624,17:58:28.697
17:58:35.624,17:58:38.477
17:58:45.624,17:58:48.456
17:58:55.625,17:58:58.555
17:59:05.626,17:59:08.501
17:59:15.626,17:59:18.596
17:59:25.627,17:59:28.598
17:59:35.628,17:59:38.579
17:59:45.628,17:59:48.586
17:59:55.628,17:59:58.586
18:00:05.630,18:00:08.539
18:00:15.630,18:00:25.630
18:00:35.631,18:00:45.631
18:00:55.631,18:01:05.631
18:01:15.632,18:01:25.633
18:01:35.633,18:01:45.635
18:01:55.635,18:02:05.635
18:02:15.635,18:02:25.636
18:02:35.637,18:02:45.637
18:02:55.637,18:03:05.637
18:03:15.638,18:03:25.639
18:03:35.640,18:03:45.641
18:03:55.642,18:04:05.643
18:04:15.643,18:04:25.644
18:04:35.645,18:04:45.646
18:04:55.647,18:05:05.648
18:05:15.649,18:05:25.650
18:05:35.650,18:05:45.651
18:05:55.652,18:06:05.653
18:06:15.653,18:06:25.654
18:06:35.655,18:06:45.656
18:06:55.657,18:07:05.658
18:07:15.659,18:07:25.660
18:07:35.660,18:07:45.661
18:07:55.662,18:08:05.663
18:08:15.664,18:08:25.665
18:08:35.666,18:08:45.667
18:08:55.668,18:09:05.668
18:09:15.669,18:09:25.670
18:09:35.671,18:09:45.672
18:09:55.673,18:10:05.674
18:10:15.674,18:10:25.675
18:10:35.676,18:10:45.677
18:10:55.678,18:11:05.679
18:11:15.680,18:11:25.681
18:11:35.681,18:11:45.682
18:11:55.683,18:12:05.684
18:12:15.685,18:12:25.686
18:12:35.686,18:12:45.687
18:12:55.688,18:13:05.689
18:13:15.690,18:13:25.691
18:13:35.692,18:13:45.693
18:13:55.693,18:14:05.694
18:14:15.695,18:14:25.695
18:14:35.696,18:14:45.697
18:14:55.698,18:15:05.699
18:15:15.700,18:15:25.701
18:15:35.701,18:15:45.702
18:15:55.703,18:16:05.704
18:16:15.705,18:16:25.706
18:16:35.706,18:16:45.707
18:16:55.708,18:17:05.709
18:17:15.710,18:17:25.711
18:17:35.712,18:17:45.713
18:17:55.713,18:18:05.714
18:18:15.714,18:18:25.715
18:18:35.716,18:18:45.717
18:18:55.718,18:19:05.719
18:19:15.719,18:19:25.720
18:19:35.721,18:19:45.722
18:19:55.723,18:20:05.724
18:20:15.724,18:20:25.725
18:20:35.726,18:20:45.727
18:20:55.727,18:21:05.728
18:21:15.729,18:21:25.730
18:21:35.731,18:21:45.732
18:21:55.737,18:22:05.738
18:22:15.739,18:22:25.740
18:22:35.741,18:22:45.741
18:22:55.742,18:23:05.743
18:23:15.744,18:23:25.744
18:23:35.745,18:23:45.746
18:23:55.747,18:24:05.748
18:24:15.749,18:24:25.749
18:24:35.750,18:24:45.751
18:24:55.752,18:25:05.753
18:25:15.754,18:25:25.755
18:25:35.756,18:25:45.756
18:25:55.757,18:26:05.758
18:26:15.759,18:26:25.760
18:26:35.761,18:26:45.761
18:26:55.762,18:27:05.763
18:27:15.764,18:27:25.765
18:27:35.766,18:27:45.767
18:27:55.768,18:28:05.772
18:28:15.773,18:28:25.774
18:28:35.775,18:28:45.776
18:28:55.777,18:29:05.777
18:29:15.778,18:29:25.779
18:29:35.780,18:29:45.781
18:29:55.782,18:30:05.782
18:30:15.783,18:30:25.784
18:30:35.785,18:30:45.786
18:30:55.787,18:31:05.788
18:31:15.789,18:31:25.789
18:31:35.790,18:31:45.791
18:31:55.792,18:32:05.793
18:32:15.794,18:32:25.794
18:32:35.795,18:32:45.796
18:32:55.797,18:33:05.798
18:33:15.799,18:33:25.800
18:33:35.801,18:33:45.801
18:33:55.802,18:34:05.803
18:34:15.804,18:34:25.805
18:34:35.806,18:34:45.807
18:34:55.807,18:35:05.808
18:35:15.809,18:35:25.810
18:35:35.811,18:35:45.812
18:35:55.812,18:36:05.813
18:36:15.814,18:36:25.814
18:36:35.815,18:36:45.816
18:36:55.817,18:37:05.818
18:37:15.819,18:37:25.820
