2017-10-12 00:50:43,911 / INFO: Connecting to DSO...
2017-10-12 00:50:43,912 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7facf05eab88>).
2017-10-12 00:50:43,912 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,914 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,915 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,970 / INFO: Creating contract object...
2017-10-12 00:50:44,019 / INFO: Created filter (ID = 0xb999d609b7f4b72fa9be114ce3cc86a1).
2017-10-12 00:50:44,186 / INFO: Entering main loop...
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 708, 'startTime': 30, 'energy': 3900, 'ID': 174}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 904, 'startTime': 32, 'energy': 600, 'ID': 541}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 202, 'startTime': 33, 'energy': 500, 'ID': 571}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 210, 'startTime': 29, 'energy': 500, 'ID': 92}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 209, 'startTime': 33, 'energy': 700, 'ID': 455}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 204, 'startTime': 31, 'energy': 400, 'ID': 370}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 601, 'startTime': 31, 'energy': 3900, 'ID': 406}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1104, 'startTime': 32, 'energy': 500, 'ID': 452}).
2017-10-12 00:50:54,180 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 408, 'startTime': 32, 'energy': 500, 'ID': 99}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 809, 'startTime': 31, 'energy': 600, 'ID': 273}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 813, 'startTime': 30, 'energy': 400, 'ID': 445}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 206, 'startTime': 30, 'energy': 400, 'ID': 40}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 404, 'startTime': 30, 'energy': 600, 'ID': 108}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 814, 'startTime': 30, 'energy': 600, 'ID': 420}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 410, 'startTime': 31, 'energy': 500, 'ID': 443}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 202, 'startTime': 31, 'energy': 500, 'ID': 476}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 1012, 'startTime': 29, 'energy': 600, 'ID': 12}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 208, 'startTime': 31, 'energy': 500, 'ID': 19}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1008, 'startTime': 31, 'energy': 800, 'ID': 50}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 814, 'startTime': 33, 'energy': 600, 'ID': 572}).
2017-10-12 00:50:54,181 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 401, 'startTime': 28, 'energy': 500, 'ID': 219}).
2017-10-12 00:50:54,182 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 508, 'startTime': 30, 'energy': 600, 'ID': 441}).
2017-10-12 00:50:54,182 / INFO: SellingOfferPosted({'endTime': 29, 'prosumer': 1001, 'startTime': 29, 'energy': 400, 'ID': 1}).
2017-10-12 00:50:54,182 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 810, 'startTime': 29, 'energy': 400, 'ID': 151}).
2017-10-12 00:50:54,182 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 803, 'startTime': 30, 'energy': 400, 'ID': 113}).
2017-10-12 00:50:54,182 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 406, 'startTime': 33, 'energy': 400, 'ID': 159}).
2017-10-12 00:50:54,182 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1104, 'startTime': 31, 'energy': 500, 'ID': 389}).
2017-10-12 00:50:54,182 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 502, 'startTime': 32, 'energy': 800, 'ID': 468}).
2017-10-12 00:50:54,182 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1012, 'startTime': 32, 'energy': 700, 'ID': 26}).
2017-10-12 00:50:54,182 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 207, 'startTime': 29, 'energy': 700, 'ID': 51}).
2017-10-12 00:50:54,182 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 806, 'startTime': 31, 'energy': 800, 'ID': 435}).
2017-10-12 00:50:54,182 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 508, 'startTime': 31, 'energy': 600, 'ID': 498}).
2017-10-12 00:50:54,183 / INFO: SellingOfferPosted({'endTime': 32, 'prosumer': 801, 'startTime': 32, 'energy': 1000, 'ID': 16}).
2017-10-12 00:50:54,183 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 814, 'startTime': 28, 'energy': 500, 'ID': 286}).
2017-10-12 00:50:54,183 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 404, 'startTime': 32, 'energy': 600, 'ID': 149}).
2017-10-12 00:50:54,183 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 501, 'startTime': 30, 'energy': 600, 'ID': 245}).
2017-10-12 00:50:54,183 / INFO: SellingOfferPosted({'endTime': 30, 'prosumer': 1001, 'startTime': 30, 'energy': 800, 'ID': 2}).
2017-10-12 00:50:54,183 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 206, 'startTime': 32, 'energy': 400, 'ID': 54}).
2017-10-12 00:50:54,183 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 401, 'startTime': 33, 'energy': 600, 'ID': 422}).
2017-10-12 00:50:54,183 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 214, 'startTime': 31, 'energy': 600, 'ID': 501}).
2017-10-12 00:50:54,183 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 108, 'startTime': 32, 'energy': 700, 'ID': 60}).
2017-10-12 00:50:54,183 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 302, 'startTime': 30, 'energy': 600, 'ID': 404}).
2017-10-12 00:50:54,183 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 816, 'startTime': 28, 'energy': 500, 'ID': 222}).
2017-10-12 00:50:54,183 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 401, 'startTime': 30, 'energy': 600, 'ID': 285}).
2017-10-12 00:50:54,184 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 506, 'startTime': 28, 'energy': 700, 'ID': 289}).
2017-10-12 00:50:54,184 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 206, 'startTime': 29, 'energy': 400, 'ID': 32}).
2017-10-12 00:50:54,184 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1101, 'startTime': 31, 'energy': 600, 'ID': 143}).
2017-10-12 00:50:54,184 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 403, 'startTime': 28, 'energy': 400, 'ID': 107}).
2017-10-12 00:50:54,184 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 704, 'startTime': 30, 'energy': 800, 'ID': 322}).
2017-10-12 00:50:54,184 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1009, 'startTime': 31, 'energy': 700, 'ID': 336}).
2017-10-12 00:50:54,184 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 203, 'startTime': 33, 'energy': 500, 'ID': 566}).
2017-10-12 00:50:54,184 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 1012, 'startTime': 28, 'energy': 600, 'ID': 8}).
2017-10-12 00:50:54,184 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 1003, 'startTime': 28, 'energy': 700, 'ID': 74}).
2017-10-12 00:50:54,184 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 403, 'startTime': 32, 'energy': 500, 'ID': 198}).
2017-10-12 00:50:54,184 / INFO: SellingOfferPosted({'endTime': 33, 'prosumer': 801, 'startTime': 33, 'energy': 1300, 'ID': 19}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 601, 'startTime': 29, 'energy': 3200, 'ID': 272}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 208, 'startTime': 30, 'energy': 500, 'ID': 16}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 210, 'startTime': 31, 'energy': 500, 'ID': 137}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 109, 'startTime': 33, 'energy': 800, 'ID': 564}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 106, 'startTime': 29, 'energy': 500, 'ID': 125}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 201, 'startTime': 33, 'energy': 400, 'ID': 317}).
2017-10-12 00:50:54,185 / INFO: SellingOfferPosted({'endTime': 31, 'prosumer': 102, 'startTime': 31, 'energy': 6200, 'ID': 24}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 209, 'startTime': 28, 'energy': 600, 'ID': 225}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 214, 'startTime': 28, 'energy': 500, 'ID': 312}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 706, 'startTime': 33, 'energy': 700, 'ID': 237}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 215, 'startTime': 30, 'energy': 700, 'ID': 429}).
2017-10-12 00:50:54,185 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 402, 'startTime': 30, 'energy': 700, 'ID': 89}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 803, 'startTime': 33, 'energy': 400, 'ID': 185}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 212, 'startTime': 29, 'energy': 500, 'ID': 265}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 501, 'startTime': 31, 'energy': 600, 'ID': 278}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 1002, 'startTime': 31, 'energy': 700, 'ID': 280}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 109, 'startTime': 30, 'energy': 800, 'ID': 397}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 407, 'startTime': 32, 'energy': 500, 'ID': 525}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 508, 'startTime': 32, 'energy': 600, 'ID': 546}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 404, 'startTime': 28, 'energy': 500, 'ID': 77}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 507, 'startTime': 32, 'energy': 400, 'ID': 152}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1013, 'startTime': 33, 'energy': 600, 'ID': 413}).
2017-10-12 00:50:54,186 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 905, 'startTime': 33, 'energy': 500, 'ID': 563}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 408, 'startTime': 30, 'energy': 500, 'ID': 66}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 205, 'startTime': 29, 'energy': 500, 'ID': 251}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 904, 'startTime': 29, 'energy': 600, 'ID': 395}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 405, 'startTime': 30, 'energy': 5100, 'ID': 428}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 505, 'startTime': 29, 'energy': 700, 'ID': 98}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 1009, 'startTime': 30, 'energy': 700, 'ID': 268}).
2017-10-12 00:50:54,187 / INFO: SellingOfferPosted({'endTime': 31, 'prosumer': 801, 'startTime': 31, 'energy': 700, 'ID': 14}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 903, 'startTime': 28, 'energy': 400, 'ID': 269}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 703, 'startTime': 31, 'energy': 700, 'ID': 277}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 813, 'startTime': 28, 'energy': 400, 'ID': 313}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 209, 'startTime': 31, 'energy': 700, 'ID': 326}).
2017-10-12 00:50:54,187 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 815, 'startTime': 33, 'energy': 500, 'ID': 578}).
2017-10-12 00:50:54,188 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 104, 'startTime': 28, 'energy': 4200, 'ID': 20}).
2017-10-12 00:50:54,188 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 206, 'startTime': 33, 'energy': 500, 'ID': 62}).
2017-10-12 00:50:54,188 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 707, 'startTime': 29, 'energy': 600, 'ID': 325}).
2017-10-12 00:50:54,188 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 809, 'startTime': 32, 'energy': 600, 'ID': 341}).
2017-10-12 00:50:54,188 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1002, 'startTime': 32, 'energy': 700, 'ID': 348}).
2017-10-12 00:50:54,188 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 103, 'startTime': 30, 'energy': 400, 'ID': 440}).
2017-10-12 00:50:54,188 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 702, 'startTime': 29, 'energy': 600, 'ID': 102}).
2017-10-12 00:50:54,188 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 503, 'startTime': 28, 'energy': 500, 'ID': 234}).
2017-10-12 00:50:54,188 / INFO: SellingOfferPosted({'endTime': 30, 'prosumer': 102, 'startTime': 30, 'energy': 4100, 'ID': 22}).
2017-10-12 00:50:54,188 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1011, 'startTime': 32, 'energy': 500, 'ID': 347}).
2017-10-12 00:50:54,188 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 904, 'startTime': 31, 'energy': 600, 'ID': 493}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1010, 'startTime': 33, 'energy': 500, 'ID': 552}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 505, 'startTime': 30, 'energy': 700, 'ID': 118}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 501, 'startTime': 28, 'energy': 500, 'ID': 192}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 304, 'startTime': 29, 'energy': 500, 'ID': 328}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 304, 'startTime': 30, 'energy': 500, 'ID': 394}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 215, 'startTime': 33, 'energy': 800, 'ID': 580}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 108, 'startTime': 29, 'energy': 700, 'ID': 35}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 1101, 'startTime': 29, 'energy': 600, 'ID': 97}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 28, 'prosumer': 702, 'startTime': 28, 'energy': 600, 'ID': 86}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1011, 'startTime': 33, 'energy': 500, 'ID': 382}).
2017-10-12 00:50:54,189 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 507, 'startTime': 31, 'energy': 400, 'ID': 132}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 212, 'startTime': 33, 'energy': 500, 'ID': 517}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 106, 'startTime': 33, 'energy': 600, 'ID': 220}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 809, 'startTime': 30, 'energy': 600, 'ID': 241}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 502, 'startTime': 29, 'energy': 700, 'ID': 271}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 217, 'startTime': 29, 'energy': 3900, 'ID': 320}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 107, 'startTime': 30, 'energy': 700, 'ID': 430}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 301, 'startTime': 33, 'energy': 800, 'ID': 472}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 1012, 'startTime': 33, 'energy': 700, 'ID': 28}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 406, 'startTime': 32, 'energy': 400, 'ID': 135}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 503, 'startTime': 32, 'energy': 500, 'ID': 503}).
2017-10-12 00:50:54,190 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 412, 'startTime': 31, 'energy': 700, 'ID': 141}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1013, 'startTime': 32, 'energy': 600, 'ID': 371}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 710, 'startTime': 31, 'energy': 500, 'ID': 456}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 905, 'startTime': 32, 'energy': 500, 'ID': 547}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 33, 'prosumer': 904, 'startTime': 33, 'energy': 600, 'ID': 559}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 108, 'startTime': 31, 'energy': 700, 'ID': 52}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 1008, 'startTime': 32, 'energy': 800, 'ID': 58}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 31, 'prosumer': 406, 'startTime': 31, 'energy': 400, 'ID': 112}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 32, 'prosumer': 107, 'startTime': 32, 'energy': 700, 'ID': 538}).
2017-10-12 00:50:54,191 / INFO: BuyingOfferPosted({'endTime': 29, 'prosumer': 504, 'startTime': 29, 'energy': 600, 'ID': 252}).
