2017-10-12 00:50:43,662 / prosumer 102 / INFO: Reading net production values...
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Read 69 values.
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 00:50:43,666 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f47932db6a8>).
2017-10-12 00:50:43,666 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,763 / prosumer 102 / INFO: Created filter (ID = 0xc46eeabaeddc434b9138efe4b66755d5).
2017-10-12 00:50:43,901 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 00:50:43,901 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 00:50:43,992 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 00:50:44,039 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 00:50:44,089 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 00:50:44,198 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 00:50:44,284 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 00:50:44,366 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:50:53,651 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'ID': 26, 'energy': 8500, 'endTime': 32}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'ID': 24, 'energy': 6200, 'endTime': 31}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'ID': 22, 'energy': 4100, 'endTime': 30}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'ID': 28, 'energy': 11200, 'endTime': 33}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'ID': 17, 'energy': 1100, 'endTime': 28}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'ID': 20, 'energy': 2500, 'endTime': 29}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 500, 'buyerID': 479, 'objective': 25600, 'solutionID': 0, 'sellerID': 24}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 547, 'objective': 51500, 'solutionID': 0, 'sellerID': 26}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 4400, 'buyerID': 469, 'objective': 43300, 'solutionID': 0, 'sellerID': 26}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 559, 'objective': 45500, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 600, 'buyerID': 117, 'objective': 46100, 'solutionID': 0, 'sellerID': 22}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 119, 'objective': 60000, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 563, 'objective': 35100, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 541, 'objective': 47200, 'solutionID': 0, 'sellerID': 26}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 700, 'buyerID': 490, 'objective': 51000, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,294 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 500, 'buyerID': 37, 'objective': 52500, 'solutionID': 0, 'sellerID': 22}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 509, 'objective': 48400, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 800, 'buyerID': 339, 'objective': 49200, 'solutionID': 0, 'sellerID': 22}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 5000, 'buyerID': 522, 'objective': 57700, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 532, 'objective': 33900, 'solutionID': 0, 'sellerID': 26}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 199, 'objective': 34500, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 100, 'buyerID': 344, 'objective': 34600, 'solutionID': 0, 'sellerID': 24}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 517, 'objective': 52000, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 700, 'buyerID': 565, 'objective': 59300, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 600, 'buyerID': 425, 'objective': 44900, 'solutionID': 0, 'sellerID': 22}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 500, 'buyerID': 394, 'objective': 46600, 'solutionID': 0, 'sellerID': 22}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 29, 'power': 2100, 'buyerID': 29, 'objective': 37400, 'solutionID': 0, 'sellerID': 20}).
2017-10-12 00:51:00,295 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 520, 'objective': 50300, 'solutionID': 0, 'sellerID': 26}).
2017-10-12 00:51:00,296 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 539, 'objective': 38900, 'solutionID': 0, 'sellerID': 28}).
2017-10-12 00:51:00,296 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 200, 'buyerID': 452, 'objective': 58600, 'solutionID': 0, 'sellerID': 26}).
2017-10-12 00:52:43,901 / prosumer 102 / INFO: Posting offers for interval 29...
2017-10-12 00:52:43,902 / prosumer 102 / INFO: postSellingOffer(102, 34, 34, 14100)
2017-10-12 00:52:43,914 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:52:52,429 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 34, 'ID': 34, 'energy': 14100, 'endTime': 34}).
2017-10-12 00:53:07,450 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 494, 'objective': 39600, 'solutionID': 1, 'sellerID': 26}).
2017-10-12 00:53:07,450 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 800, 'buyerID': 618, 'objective': 16300, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,450 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 400, 'buyerID': 394, 'objective': 64100, 'solutionID': 1, 'sellerID': 22}).
2017-10-12 00:53:07,450 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 500, 'buyerID': 479, 'objective': 31700, 'solutionID': 1, 'sellerID': 24}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 520, 'objective': 30500, 'solutionID': 1, 'sellerID': 26}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 170, 'objective': 23200, 'solutionID': 1, 'sellerID': 26}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 5000, 'buyerID': 522, 'objective': 79000, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 5700, 'buyerID': 641, 'objective': 46000, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 532, 'objective': 46600, 'solutionID': 1, 'sellerID': 26}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 600, 'buyerID': 425, 'objective': 62300, 'solutionID': 1, 'sellerID': 22}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 600, 'buyerID': 117, 'objective': 63700, 'solutionID': 1, 'sellerID': 22}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 541, 'objective': 65200, 'solutionID': 1, 'sellerID': 26}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 632, 'objective': 70300, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 600, 'buyerID': 297, 'objective': 48400, 'solutionID': 1, 'sellerID': 22}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 800, 'buyerID': 657, 'objective': 66800, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,451 / prosumer 102 / INFO: TradeAdded({'time': 29, 'power': 500, 'buyerID': 327, 'objective': 5600, 'solutionID': 1, 'sellerID': 20}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 452, 'objective': 80200, 'solutionID': 1, 'sellerID': 26}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 539, 'objective': 55400, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 564, 'objective': 33100, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 500, 'buyerID': 403, 'objective': 39100, 'solutionID': 1, 'sellerID': 22}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 600, 'buyerID': 344, 'objective': 49000, 'solutionID': 1, 'sellerID': 24}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 800, 'buyerID': 339, 'objective': 67600, 'solutionID': 1, 'sellerID': 22}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 700, 'buyerID': 565, 'objective': 81900, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 595, 'objective': 47200, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 643, 'objective': 54900, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 100, 'buyerID': 547, 'objective': 68900, 'solutionID': 1, 'sellerID': 26}).
2017-10-12 00:53:07,452 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 650, 'objective': 64600, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 600, 'buyerID': 404, 'objective': 40200, 'solutionID': 1, 'sellerID': 22}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 4100, 'buyerID': 473, 'objective': 27300, 'solutionID': 1, 'sellerID': 24}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 673, 'objective': 56000, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 559, 'objective': 62900, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 400, 'buyerID': 645, 'objective': 9700, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 29, 'power': 2000, 'buyerID': 29, 'objective': 52000, 'solutionID': 1, 'sellerID': 20}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 661, 'objective': 50000, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 619, 'objective': 54300, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 199, 'objective': 47800, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 800, 'buyerID': 496, 'objective': 38600, 'solutionID': 1, 'sellerID': 24}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 563, 'objective': 49500, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,453 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 509, 'objective': 66000, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,454 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 600, 'buyerID': 644, 'objective': 53300, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,454 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 100, 'buyerID': 516, 'objective': 69000, 'solutionID': 1, 'sellerID': 26}).
2017-10-12 00:53:07,454 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 101, 'objective': 22600, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,454 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 200, 'buyerID': 461, 'objective': 52200, 'solutionID': 1, 'sellerID': 24}).
2017-10-12 00:53:07,454 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 700, 'buyerID': 490, 'objective': 68800, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,454 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 2000, 'buyerID': 668, 'objective': 72300, 'solutionID': 1, 'sellerID': 34}).
2017-10-12 00:53:07,454 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 562, 'objective': 34600, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,454 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 4400, 'buyerID': 469, 'objective': 60400, 'solutionID': 1, 'sellerID': 26}).
2017-10-12 00:53:07,454 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 119, 'objective': 82900, 'solutionID': 1, 'sellerID': 28}).
2017-10-12 00:53:07,454 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 513, 'objective': 36500, 'solutionID': 1, 'sellerID': 26}).
2017-10-12 00:54:43,901 / prosumer 102 / INFO: Posting offers for interval 30...
2017-10-12 00:54:43,901 / prosumer 102 / INFO: postSellingOffer(102, 35, 35, 17300)
2017-10-12 00:54:43,910 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:54:49,476 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 35, 'ID': 39, 'energy': 17300, 'endTime': 35}).
2017-10-12 00:54:57,510 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 800, 'buyerID': 618, 'objective': 19500, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:54:57,510 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 725, 'objective': 23100, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:54:57,510 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 562, 'objective': 14300, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:54:57,511 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 700, 'buyerID': 731, 'objective': 22300, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:54:57,511 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 703, 'objective': 600, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:54:57,511 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 715, 'objective': 4400, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,557 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 700, 'buyerID': 635, 'objective': 28200, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,557 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 500, 'buyerID': 757, 'objective': 55900, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,557 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 600, 'buyerID': 425, 'objective': 69500, 'solutionID': 2, 'sellerID': 22}).
2017-10-12 00:55:01,557 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 400, 'buyerID': 645, 'objective': 75300, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,557 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 746, 'objective': 87900, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,557 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 4000, 'buyerID': 473, 'objective': 33200, 'solutionID': 2, 'sellerID': 24}).
2017-10-12 00:55:01,557 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 513, 'objective': 43500, 'solutionID': 2, 'sellerID': 26}).
2017-10-12 00:55:01,558 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 500, 'buyerID': 717, 'objective': 61300, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,558 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 600, 'buyerID': 691, 'objective': 24900, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,558 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 400, 'buyerID': 479, 'objective': 37700, 'solutionID': 2, 'sellerID': 24}).
2017-10-12 00:55:01,558 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 600, 'buyerID': 199, 'objective': 54600, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:01,558 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 661, 'objective': 59400, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,558 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 4400, 'buyerID': 469, 'objective': 68900, 'solutionID': 2, 'sellerID': 26}).
2017-10-12 00:55:01,558 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 500, 'buyerID': 655, 'objective': 28700, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,558 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 500, 'buyerID': 740, 'objective': 63400, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,558 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 600, 'buyerID': 117, 'objective': 70600, 'solutionID': 2, 'sellerID': 22}).
2017-10-12 00:55:01,558 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 509, 'objective': 73400, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 739, 'objective': 77300, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 800, 'buyerID': 410, 'objective': 86200, 'solutionID': 2, 'sellerID': 26}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 5100, 'buyerID': 522, 'objective': 95000, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 200, 'buyerID': 608, 'objective': 37000, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 31, 'power': 300, 'buyerID': 496, 'objective': 44300, 'solutionID': 2, 'sellerID': 24}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 34, 'power': 5500, 'buyerID': 641, 'objective': 52200, 'solutionID': 2, 'sellerID': 34}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 800, 'buyerID': 339, 'objective': 96400, 'solutionID': 2, 'sellerID': 22}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 100, 'buyerID': 423, 'objective': 60800, 'solutionID': 2, 'sellerID': 22}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 539, 'objective': 63900, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 30, 'power': 500, 'buyerID': 394, 'objective': 71400, 'solutionID': 2, 'sellerID': 22}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 35, 'power': 800, 'buyerID': 756, 'objective': 57300, 'solutionID': 2, 'sellerID': 39}).
2017-10-12 00:55:01,559 / prosumer 102 / INFO: TradeAdded({'time': 33, 'power': 500, 'buyerID': 563, 'objective': 58900, 'solutionID': 2, 'sellerID': 28}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 500, 'buyerID': 452, 'objective': 100200, 'solutionID': 2, 'sellerID': 26}).
2017-10-12 00:55:01,560 / prosumer 102 / INFO: TradeAdded({'time': 32, 'power': 600, 'buyerID': 532, 'objective': 52800, 'solutionID': 2, 'sellerID': 26}).
