2017-10-06 19:38:24,226 / INFO: Connecting to DSO...
2017-10-06 19:38:24,227 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fdebb9068e8>).
2017-10-06 19:38:24,228 / INFO: {'request': 'query_contract_address'}
2017-10-06 19:38:25,833 / INFO: Contract address: 0x7396a04a3f5a2bd8ed9d705b5bca9969ab88dedd
2017-10-06 19:38:25,833 / INFO: Setting up connection to Ethereum client...
2017-10-06 19:38:25,838 / INFO: Creating event filter...
2017-10-06 19:38:25,842 / INFO: Created filter (ID = 0x8b76f8ba57cadd56459d04e301508489).
2017-10-06 19:38:25,843 / INFO: Entering main loop...
2017-10-06 19:38:42,933 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 0, 'prosumer': 403, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,958 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 29, 'prosumer': 209, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,958 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 30, 'prosumer': 506, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,958 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 31, 'prosumer': 902, 'endTime': 2, 'energy': 500}).
2017-10-06 19:38:42,958 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 32, 'prosumer': 816, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,959 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 33, 'prosumer': 806, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,959 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 34, 'prosumer': 215, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,959 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 35, 'prosumer': 1012, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,960 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 36, 'prosumer': 808, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,960 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 37, 'prosumer': 815, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:42,960 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 38, 'prosumer': 811, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,961 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 39, 'prosumer': 216, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,961 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 40, 'prosumer': 802, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,961 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 41, 'prosumer': 703, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,962 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 42, 'prosumer': 405, 'endTime': 2, 'energy': 3700}).
2017-10-06 19:38:42,962 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 43, 'prosumer': 211, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:42,962 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 44, 'prosumer': 504, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,962 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 45, 'prosumer': 204, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,963 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 46, 'prosumer': 505, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,963 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 47, 'prosumer': 904, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,964 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 48, 'prosumer': 412, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,965 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 49, 'prosumer': 804, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,965 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 50, 'prosumer': 501, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:42,965 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 51, 'prosumer': 903, 'endTime': 4, 'energy': 200}).
2017-10-06 19:38:42,965 / INFO: BuyingOfferPosted({'startTime': 9, 'ID': 52, 'prosumer': 403, 'endTime': 9, 'energy': 200}).
2017-10-06 19:38:42,966 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 53, 'prosumer': 1011, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,967 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 54, 'prosumer': 1013, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,967 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 55, 'prosumer': 1104, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,968 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 56, 'prosumer': 1003, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,978 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 57, 'prosumer': 810, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,978 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 58, 'prosumer': 809, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:42,978 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 59, 'prosumer': 411, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,978 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 60, 'prosumer': 901, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,979 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 61, 'prosumer': 106, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,979 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 62, 'prosumer': 1004, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,980 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 63, 'prosumer': 704, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,980 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 64, 'prosumer': 205, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,980 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 65, 'prosumer': 813, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,980 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 66, 'prosumer': 507, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,981 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 67, 'prosumer': 203, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,981 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 68, 'prosumer': 413, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,981 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 69, 'prosumer': 805, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,981 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 70, 'prosumer': 708, 'endTime': 1, 'energy': 3000}).
2017-10-06 19:38:42,982 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 71, 'prosumer': 404, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:42,982 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 72, 'prosumer': 109, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,982 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 73, 'prosumer': 103, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,982 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 74, 'prosumer': 1008, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,983 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 75, 'prosumer': 206, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,983 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 76, 'prosumer': 1101, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,983 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 77, 'prosumer': 705, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,984 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 78, 'prosumer': 214, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,984 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 79, 'prosumer': 202, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,984 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 80, 'prosumer': 217, 'endTime': 1, 'energy': 3200}).
2017-10-06 19:38:42,984 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 81, 'prosumer': 905, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,985 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 82, 'prosumer': 817, 'endTime': 2, 'energy': 3600}).
2017-10-06 19:38:42,985 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 83, 'prosumer': 201, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,985 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 84, 'prosumer': 508, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,986 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 85, 'prosumer': 1010, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:42,987 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 86, 'prosumer': 710, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:42,987 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 87, 'prosumer': 406, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,987 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 88, 'prosumer': 702, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,988 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 89, 'prosumer': 208, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,988 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 90, 'prosumer': 407, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,988 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 91, 'prosumer': 812, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,988 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 92, 'prosumer': 213, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,989 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 93, 'prosumer': 402, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,989 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 94, 'prosumer': 1005, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,989 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 95, 'prosumer': 410, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,990 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 96, 'prosumer': 1007, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:42,990 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 97, 'prosumer': 707, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,990 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 98, 'prosumer': 1002, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:42,990 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 99, 'prosumer': 814, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:42,991 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 100, 'prosumer': 709, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:42,991 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 101, 'prosumer': 803, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:42,992 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 102, 'prosumer': 409, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,992 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 103, 'prosumer': 305, 'endTime': 1, 'energy': 2800}).
2017-10-06 19:38:42,993 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 104, 'prosumer': 104, 'endTime': 1, 'energy': 3800}).
2017-10-06 19:38:42,995 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 105, 'prosumer': 1006, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,995 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 106, 'prosumer': 212, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,995 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 107, 'prosumer': 209, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:42,995 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 108, 'prosumer': 304, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,996 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 109, 'prosumer': 1009, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,996 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 110, 'prosumer': 108, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:42,997 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 111, 'prosumer': 506, 'endTime': 2, 'energy': 500}).
2017-10-06 19:38:42,997 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 112, 'prosumer': 408, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:42,998 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 113, 'prosumer': 902, 'endTime': 3, 'energy': 400}).
2017-10-06 19:38:43,004 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 114, 'prosumer': 401, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:43,004 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 115, 'prosumer': 503, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:43,004 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 116, 'prosumer': 302, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:43,005 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 117, 'prosumer': 706, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:43,005 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 118, 'prosumer': 816, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,005 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 119, 'prosumer': 207, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:43,005 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 120, 'prosumer': 601, 'endTime': 1, 'energy': 2600}).
2017-10-06 19:38:43,006 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 121, 'prosumer': 303, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:43,006 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 122, 'prosumer': 107, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:43,006 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 123, 'prosumer': 105, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:43,006 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 124, 'prosumer': 1103, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:43,007 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 125, 'prosumer': 1102, 'endTime': 1, 'energy': 400}).
2017-10-06 19:38:43,007 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 126, 'prosumer': 807, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:43,007 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 127, 'prosumer': 210, 'endTime': 1, 'energy': 300}).
2017-10-06 19:38:43,008 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 128, 'prosumer': 502, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:43,008 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 129, 'prosumer': 301, 'endTime': 1, 'energy': 500}).
2017-10-06 19:38:43,009 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 130, 'prosumer': 215, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,009 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 131, 'prosumer': 806, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,010 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 132, 'prosumer': 1012, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,010 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 133, 'prosumer': 815, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,011 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 134, 'prosumer': 808, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,018 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 135, 'prosumer': 504, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,018 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 136, 'prosumer': 811, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:43,018 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 137, 'prosumer': 216, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,019 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 138, 'prosumer': 802, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:43,019 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 139, 'prosumer': 703, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,019 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 140, 'prosumer': 405, 'endTime': 3, 'energy': 3600}).
2017-10-06 19:38:43,020 / INFO: BuyingOfferPosted({'startTime': 3, 'ID': 141, 'prosumer': 211, 'endTime': 3, 'energy': 300}).
2017-10-06 19:38:43,020 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 142, 'prosumer': 505, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,020 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 143, 'prosumer': 204, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,020 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 144, 'prosumer': 904, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,021 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 145, 'prosumer': 412, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,022 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 146, 'prosumer': 804, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,022 / INFO: BuyingOfferPosted({'startTime': 5, 'ID': 147, 'prosumer': 903, 'endTime': 5, 'energy': 200}).
2017-10-06 19:38:43,023 / INFO: BuyingOfferPosted({'startTime': 5, 'ID': 148, 'prosumer': 501, 'endTime': 5, 'energy': 300}).
2017-10-06 19:38:43,023 / INFO: BuyingOfferPosted({'startTime': 10, 'ID': 149, 'prosumer': 403, 'endTime': 10, 'energy': 200}).
2017-10-06 19:38:43,024 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 150, 'prosumer': 1011, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,024 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 151, 'prosumer': 1013, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,024 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 152, 'prosumer': 1104, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,025 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 153, 'prosumer': 1003, 'endTime': 2, 'energy': 500}).
2017-10-06 19:38:43,026 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 154, 'prosumer': 810, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,026 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 155, 'prosumer': 411, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,026 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 156, 'prosumer': 809, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,027 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 157, 'prosumer': 901, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,027 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 158, 'prosumer': 106, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,027 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 159, 'prosumer': 1004, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:43,028 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 160, 'prosumer': 704, 'endTime': 2, 'energy': 500}).
2017-10-06 19:38:43,029 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 161, 'prosumer': 205, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,030 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 162, 'prosumer': 507, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:43,030 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 163, 'prosumer': 813, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:43,032 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 164, 'prosumer': 203, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,033 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 165, 'prosumer': 805, 'endTime': 2, 'energy': 500}).
2017-10-06 19:38:43,033 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 166, 'prosumer': 413, 'endTime': 2, 'energy': 400}).
2017-10-06 19:38:43,036 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 167, 'prosumer': 708, 'endTime': 2, 'energy': 2900}).
2017-10-06 19:38:43,036 / INFO: BuyingOfferPosted({'startTime': 4, 'ID': 168, 'prosumer': 404, 'endTime': 4, 'energy': 300}).
2017-10-06 19:38:43,036 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 169, 'prosumer': 109, 'endTime': 2, 'energy': 500}).
2017-10-06 19:38:43,037 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 170, 'prosumer': 103, 'endTime': 2, 'energy': 200}).
2017-10-06 19:38:43,037 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 171, 'prosumer': 1008, 'endTime': 2, 'energy': 500}).
2017-10-06 19:38:43,037 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 172, 'prosumer': 206, 'endTime': 2, 'energy': 300}).
2017-10-06 19:38:43,038 / INFO: BuyingOfferPosted({'startTime': 2, 'ID': 173, 'prosumer': 1101, 'endTime': 2, 'energy': 400}).
