19:38:43,047,BuyingOfferPosted,startTime,2,185,702,2,400
19:38:43,047,BuyingOfferPosted,startTime,2,186,208,2,300
19:38:43,047,BuyingOfferPosted,startTime,2,187,407,2,300
19:38:43,048,BuyingOfferPosted,startTime,2,188,402,2,400
19:38:43,048,BuyingOfferPosted,startTime,2,189,812,2,300
19:38:43,048,BuyingOfferPosted,startTime,2,190,213,2,300
19:38:43,055,BuyingOfferPosted,startTime,3,191,1007,3,300
19:38:43,056,BuyingOfferPosted,startTime,2,192,1005,2,400
19:38:43,056,BuyingOfferPosted,startTime,2,193,410,2,300
19:38:43,056,BuyingOfferPosted,startTime,2,194,707,2,400
19:38:43,056,BuyingOfferPosted,startTime,3,195,1002,3,300
19:38:43,057,BuyingOfferPosted,startTime,2,196,814,2,300
19:38:43,057,BuyingOfferPosted,startTime,3,197,803,3,200
19:38:43,057,BuyingOfferPosted,startTime,3,198,709,3,400
19:38:43,058,BuyingOfferPosted,startTime,2,199,1006,2,200
19:38:43,058,BuyingOfferPosted,startTime,2,200,409,2,400
19:38:43,058,BuyingOfferPosted,startTime,2,201,305,2,2700
19:38:43,059,BuyingOfferPosted,startTime,2,202,104,2,3600
19:38:43,059,BuyingOfferPosted,startTime,2,203,212,2,300
19:38:43,062,BuyingOfferPosted,startTime,3,204,209,3,300
19:38:43,062,BuyingOfferPosted,startTime,2,205,304,2,300
19:38:43,063,BuyingOfferPosted,startTime,2,206,108,2,400
19:38:43,068,BuyingOfferPosted,startTime,2,207,1009,2,400
19:38:43,069,BuyingOfferPosted,startTime,3,208,506,3,400
19:38:43,069,BuyingOfferPosted,startTime,2,209,408,2,300
19:38:43,069,BuyingOfferPosted,startTime,4,210,902,4,400
19:38:43,070,BuyingOfferPosted,startTime,2,211,503,2,300
19:38:43,070,BuyingOfferPosted,startTime,2,212,401,2,400
19:38:43,070,BuyingOfferPosted,startTime,2,213,302,2,400
19:38:43,070,BuyingOfferPosted,startTime,2,214,706,2,400
19:38:43,071,BuyingOfferPosted,startTime,3,215,816,3,300
19:38:43,071,BuyingOfferPosted,startTime,2,216,303,2,300
19:38:43,071,BuyingOfferPosted,startTime,2,217,207,2,400
19:38:43,072,BuyingOfferPosted,startTime,2,218,601,2,2500
19:38:43,072,BuyingOfferPosted,startTime,2,219,107,2,400
19:38:43,072,BuyingOfferPosted,startTime,2,220,1102,2,300
19:38:43,072,BuyingOfferPosted,startTime,2,221,105,2,400
19:38:43,073,BuyingOfferPosted,startTime,2,222,1103,2,300
19:38:43,073,BuyingOfferPosted,startTime,2,223,210,2,300
19:38:43,074,BuyingOfferPosted,startTime,2,224,807,2,200
19:38:43,074,BuyingOfferPosted,startTime,2,225,502,2,500
19:38:43,074,BuyingOfferPosted,startTime,2,226,301,2,500
19:38:43,074,BuyingOfferPosted,startTime,3,227,215,3,400
19:38:43,077,BuyingOfferPosted,startTime,3,228,806,3,400
19:38:43,077,BuyingOfferPosted,startTime,4,229,815,4,200
19:38:43,077,BuyingOfferPosted,startTime,3,230,1012,3,300
19:38:43,077,BuyingOfferPosted,startTime,3,231,808,3,400
19:38:43,078,BuyingOfferPosted,startTime,3,232,216,3,300
19:38:43,078,BuyingOfferPosted,startTime,3,233,504,3,400
19:38:43,078,BuyingOfferPosted,startTime,3,234,811,3,200
19:38:43,079,BuyingOfferPosted,startTime,4,235,405,4,3400
19:38:43,079,BuyingOfferPosted,startTime,3,236,802,3,200
19:38:43,080,BuyingOfferPosted,startTime,3,237,703,3,400
19:38:43,080,BuyingOfferPosted,startTime,4,238,211,4,200
19:38:43,081,BuyingOfferPosted,startTime,3,239,412,3,400
19:38:43,085,BuyingOfferPosted,startTime,3,240,505,3,400
19:38:43,085,BuyingOfferPosted,startTime,3,241,204,3,200
19:38:43,086,BuyingOfferPosted,startTime,3,242,904,3,300
19:38:43,086,BuyingOfferPosted,startTime,3,243,804,3,300
19:38:43,086,BuyingOfferPosted,startTime,6,244,903,6,200
19:38:43,087,BuyingOfferPosted,startTime,3,245,1003,3,400
19:38:43,087,BuyingOfferPosted,startTime,6,246,501,6,200
19:38:43,087,BuyingOfferPosted,startTime,11,247,403,11,200
19:38:43,087,BuyingOfferPosted,startTime,3,248,1011,3,300
19:38:43,088,BuyingOfferPosted,startTime,3,249,1013,3,300
19:38:43,088,BuyingOfferPosted,startTime,3,250,1104,3,300
19:38:43,088,BuyingOfferPosted,startTime,3,251,411,3,200
19:38:43,089,BuyingOfferPosted,startTime,3,252,810,3,200
19:38:43,089,BuyingOfferPosted,startTime,5,253,809,5,300
19:38:43,089,BuyingOfferPosted,startTime,3,254,901,3,400
19:38:43,089,BuyingOfferPosted,startTime,3,255,106,3,300
19:38:43,090,BuyingOfferPosted,startTime,3,256,1004,3,200
19:38:43,094,BuyingOfferPosted,startTime,3,257,704,3,400
19:38:43,094,BuyingOfferPosted,startTime,3,258,205,3,300
19:38:43,094,BuyingOfferPosted,startTime,3,259,507,3,200
19:38:43,095,BuyingOfferPosted,startTime,3,260,813,3,200
19:38:43,095,BuyingOfferPosted,startTime,3,261,203,3,300
19:38:43,095,BuyingOfferPosted,startTime,3,262,805,3,400
19:38:43,095,BuyingOfferPosted,startTime,3,263,413,3,400
19:38:43,096,BuyingOfferPosted,startTime,3,264,708,3,2700
19:38:43,096,BuyingOfferPosted,startTime,3,265,109,3,400
19:38:43,106,BuyingOfferPosted,startTime,5,266,404,5,300
19:38:43,106,BuyingOfferPosted,startTime,3,267,103,3,200
19:38:43,106,BuyingOfferPosted,startTime,3,268,1008,3,400
19:38:43,107,BuyingOfferPosted,startTime,3,269,705,3,300
19:38:43,107,BuyingOfferPosted,startTime,3,270,206,3,200
19:38:43,107,BuyingOfferPosted,startTime,3,271,1101,3,300
19:38:43,107,BuyingOfferPosted,startTime,3,272,217,3,3000
19:38:43,108,BuyingOfferPosted,startTime,3,273,214,3,300
19:38:43,108,BuyingOfferPosted,startTime,3,274,202,3,200
19:38:43,108,BuyingOfferPosted,startTime,3,275,905,3,200
19:38:43,108,BuyingOfferPosted,startTime,3,276,702,3,300
19:38:43,109,BuyingOfferPosted,startTime,4,277,817,4,3300
19:38:43,109,BuyingOfferPosted,startTime,3,278,508,3,300
19:38:43,109,BuyingOfferPosted,startTime,3,279,201,3,200
19:38:43,109,BuyingOfferPosted,startTime,4,280,710,4,200
19:38:43,110,BuyingOfferPosted,startTime,4,281,1010,4,200
19:38:43,110,BuyingOfferPosted,startTime,3,282,406,3,200
19:38:43,110,BuyingOfferPosted,startTime,3,283,208,3,300
19:38:43,110,BuyingOfferPosted,startTime,3,284,407,3,200
19:38:43,111,BuyingOfferPosted,startTime,3,285,402,3,400
19:38:43,111,BuyingOfferPosted,startTime,3,286,812,3,300
19:38:43,111,BuyingOfferPosted,startTime,3,287,213,3,200
19:38:43,111,BuyingOfferPosted,startTime,4,288,1007,4,300
19:38:43,112,BuyingOfferPosted,startTime,3,289,1005,3,300
19:38:43,112,BuyingOfferPosted,startTime,3,290,410,3,300
19:38:43,112,BuyingOfferPosted,startTime,3,291,707,3,300
19:38:43,113,BuyingOfferPosted,startTime,4,292,1002,4,300
19:38:43,113,BuyingOfferPosted,startTime,3,293,814,3,300
19:38:43,113,BuyingOfferPosted,startTime,4,294,803,4,200
19:38:43,113,BuyingOfferPosted,startTime,4,295,709,4,300
19:38:43,114,BuyingOfferPosted,startTime,3,296,1006,3,200
19:38:43,114,BuyingOfferPosted,startTime,3,297,305,3,2600
19:38:43,114,BuyingOfferPosted,startTime,3,298,409,3,400
19:38:43,114,BuyingOfferPosted,startTime,4,299,209,4,300
19:38:43,115,BuyingOfferPosted,startTime,3,300,104,3,3500
19:38:43,115,BuyingOfferPosted,startTime,3,301,212,3,300
19:38:43,115,BuyingOfferPosted,startTime,3,302,304,3,300
19:38:43,115,BuyingOfferPosted,startTime,3,303,1009,3,400
19:38:43,115,BuyingOfferPosted,startTime,3,304,108,3,400
19:38:43,116,BuyingOfferPosted,startTime,4,305,506,4,400
19:38:43,116,BuyingOfferPosted,startTime,3,306,503,3,300
19:38:43,116,BuyingOfferPosted,startTime,3,307,408,3,300
19:38:43,116,BuyingOfferPosted,startTime,5,308,902,5,300
19:38:43,117,BuyingOfferPosted,startTime,3,309,706,3,400
19:38:43,117,BuyingOfferPosted,startTime,3,310,302,3,300
19:38:43,117,BuyingOfferPosted,startTime,3,311,401,3,300
19:38:43,126,BuyingOfferPosted,startTime,4,312,816,4,300
19:38:43,126,BuyingOfferPosted,startTime,3,313,303,3,300
19:38:43,126,BuyingOfferPosted,startTime,3,314,207,3,400
19:38:43,126,BuyingOfferPosted,startTime,3,315,601,3,2400
19:38:43,127,BuyingOfferPosted,startTime,3,316,105,3,300
19:38:43,127,BuyingOfferPosted,startTime,3,317,1102,3,300
19:38:43,127,BuyingOfferPosted,startTime,3,318,1103,3,300
19:38:43,127,BuyingOfferPosted,startTime,3,319,107,3,400
19:38:43,128,BuyingOfferPosted,startTime,3,320,210,3,300
19:38:43,128,BuyingOfferPosted,startTime,3,321,807,3,200
19:38:43,128,BuyingOfferPosted,startTime,3,322,502,3,400
19:38:43,129,BuyingOfferPosted,startTime,3,323,301,3,400
19:38:43,129,BuyingOfferPosted,startTime,5,324,815,5,200
19:38:43,129,BuyingOfferPosted,startTime,4,325,806,4,400
19:38:43,129,BuyingOfferPosted,startTime,4,326,1012,4,300
19:38:43,130,BuyingOfferPosted,startTime,4,327,215,4,300
19:38:43,130,BuyingOfferPosted,startTime,4,328,808,4,400
19:38:43,130,BuyingOfferPosted,startTime,4,329,216,4,300
19:38:43,130,BuyingOfferPosted,startTime,4,330,504,4,300
19:38:43,131,BuyingOfferPosted,startTime,5,331,405,5,3300
19:38:43,131,BuyingOfferPosted,startTime,4,332,811,4,200
19:38:43,131,BuyingOfferPosted,startTime,4,333,802,4,200
19:38:43,131,BuyingOfferPosted,startTime,4,334,703,4,300
19:38:43,132,BuyingOfferPosted,startTime,4,335,412,4,400
19:38:43,132,BuyingOfferPosted,startTime,5,336,211,5,200
19:38:43,132,BuyingOfferPosted,startTime,4,337,904,4,300
19:38:43,132,BuyingOfferPosted,startTime,4,338,505,4,300
19:38:43,133,BuyingOfferPosted,startTime,4,339,204,4,200
19:38:43,133,BuyingOfferPosted,startTime,4,340,804,4,300
19:38:43,133,BuyingOfferPosted,startTime,5,341,505,5,300
19:38:43,134,BuyingOfferPosted,startTime,7,342,903,7,200
19:38:43,134,BuyingOfferPosted,startTime,7,343,501,7,200
19:38:43,134,BuyingOfferPosted,startTime,4,344,1104,4,200
19:38:43,134,BuyingOfferPosted,startTime,6,345,505,6,300
19:38:43,135,BuyingOfferPosted,startTime,12,346,403,12,200
19:38:43,135,BuyingOfferPosted,startTime,4,347,1011,4,200
19:38:43,135,BuyingOfferPosted,startTime,4,348,1013,4,300
19:38:43,135,BuyingOfferPosted,startTime,4,349,411,4,200
19:38:43,136,BuyingOfferPosted,startTime,4,350,106,4,300
19:38:43,137,BuyingOfferPosted,startTime,4,351,810,4,200
19:38:43,140,BuyingOfferPosted,startTime,6,352,809,6,200
19:38:43,140,BuyingOfferPosted,startTime,4,353,901,4,300
19:38:43,142,BuyingOfferPosted,startTime,4,354,1004,4,200
19:38:43,142,BuyingOfferPosted,startTime,4,355,704,4,400
19:38:43,142,BuyingOfferPosted,startTime,4,356,205,4,300
19:38:43,143,BuyingOfferPosted,startTime,4,357,507,4,200
19:38:43,146,BuyingOfferPosted,startTime,4,358,203,4,200
19:38:43,146,BuyingOfferPosted,startTime,4,359,813,4,200
19:38:43,146,BuyingOfferPosted,startTime,4,360,805,4,400
19:38:43,146,BuyingOfferPosted,startTime,4,361,413,4,300
19:38:43,147,BuyingOfferPosted,startTime,4,362,708,4,2600
19:38:43,147,BuyingOfferPosted,startTime,4,363,109,4,400
19:38:43,147,BuyingOfferPosted,startTime,6,364,404,6,200
19:38:43,147,BuyingOfferPosted,startTime,4,365,103,4,200
19:38:43,148,BuyingOfferPosted,startTime,4,366,705,4,300
19:38:43,148,BuyingOfferPosted,startTime,4,367,1008,4,400
19:38:43,148,BuyingOfferPosted,startTime,4,368,1101,4,300
19:38:43,149,BuyingOfferPosted,startTime,4,369,206,4,200
19:38:43,150,BuyingOfferPosted,startTime,4,370,217,4,2900
19:38:43,150,BuyingOfferPosted,startTime,4,371,905,4,200
19:38:43,150,BuyingOfferPosted,startTime,4,372,214,4,300
19:38:43,154,BuyingOfferPosted,startTime,4,373,202,4,200
19:38:43,154,BuyingOfferPosted,startTime,5,374,817,5,3200
19:38:43,154,BuyingOfferPosted,startTime,4,375,702,4,300
19:38:43,155,BuyingOfferPosted,startTime,4,376,508,4,300
19:38:43,155,BuyingOfferPosted,startTime,5,377,1010,5,200
19:38:43,155,BuyingOfferPosted,startTime,4,378,201,4,200
19:38:43,155,BuyingOfferPosted,startTime,5,379,710,5,200
19:38:43,156,BuyingOfferPosted,startTime,4,380,406,4,200
19:38:43,156,BuyingOfferPosted,startTime,4,381,208,4,300
19:38:43,156,BuyingOfferPosted,startTime,4,382,812,4,300
19:38:43,156,BuyingOfferPosted,startTime,4,383,407,4,200
19:38:43,157,BuyingOfferPosted,startTime,4,384,402,4,400
19:38:43,157,BuyingOfferPosted,startTime,4,385,213,4,200
19:38:43,161,BuyingOfferPosted,startTime,4,386,410,4,200
19:38:43,162,BuyingOfferPosted,startTime,4,387,1005,4,300
19:38:43,162,BuyingOfferPosted,startTime,4,388,707,4,300
19:38:43,162,BuyingOfferPosted,startTime,5,389,1007,5,300
19:38:43,163,BuyingOfferPosted,startTime,5,390,1002,5,300
19:38:43,163,BuyingOfferPosted,startTime,4,391,305,4,2500
19:38:43,163,BuyingOfferPosted,startTime,4,392,814,4,300
19:38:43,163,BuyingOfferPosted,startTime,5,393,803,5,200
19:38:43,164,BuyingOfferPosted,startTime,5,394,709,5,300
19:38:43,164,BuyingOfferPosted,startTime,4,395,1006,4,200
19:38:43,164,BuyingOfferPosted,startTime,4,396,104,4,3400
19:38:43,164,BuyingOfferPosted,startTime,4,397,409,4,400
19:38:43,165,BuyingOfferPosted,startTime,5,398,209,5,300
19:38:43,165,BuyingOfferPosted,startTime,4,399,212,4,200
19:38:43,165,BuyingOfferPosted,startTime,4,400,108,4,300
19:38:43,166,BuyingOfferPosted,startTime,4,401,304,4,200
19:38:43,166,BuyingOfferPosted,startTime,4,402,1009,4,300
19:38:43,166,BuyingOfferPosted,startTime,4,403,503,4,300
19:38:43,166,BuyingOfferPosted,startTime,5,404,506,5,300
19:38:43,167,BuyingOfferPosted,startTime,4,405,408,4,200
19:38:43,174,BuyingOfferPosted,startTime,6,406,902,6,300
19:38:43,174,BuyingOfferPosted,startTime,4,407,401,4,300
19:38:43,174,BuyingOfferPosted,startTime,4,408,706,4,300
19:38:43,175,BuyingOfferPosted,startTime,4,409,302,4,300
19:38:43,175,BuyingOfferPosted,startTime,5,410,816,5,300
19:38:43,175,BuyingOfferPosted,startTime,4,411,207,4,300
19:38:43,175,BuyingOfferPosted,startTime,4,412,303,4,300
19:38:43,176,BuyingOfferPosted,startTime,4,413,601,4,2300
19:38:43,177,BuyingOfferPosted,startTime,4,414,105,4,300
19:38:43,177,BuyingOfferPosted,startTime,4,415,1102,4,300
19:38:43,177,BuyingOfferPosted,startTime,4,416,1103,4,200
19:38:43,177,BuyingOfferPosted,startTime,4,417,107,4,300
19:38:43,177,BuyingOfferPosted,startTime,4,418,210,4,200
19:38:43,178,BuyingOfferPosted,startTime,4,419,301,4,400
19:38:43,178,BuyingOfferPosted,startTime,4,420,807,4,200
