21:14:27,650,BuyingOfferPosted,prosumer,301,42,500,1,1
21:14:27,651,BuyingOfferPosted,prosumer,706,43,500,1,1
21:14:27,651,BuyingOfferPosted,prosumer,1007,44,400,1,1
21:14:27,652,BuyingOfferPosted,prosumer,1004,45,300,1,1
21:14:27,653,BuyingOfferPosted,prosumer,901,46,500,1,1
21:14:27,653,BuyingOfferPosted,prosumer,806,47,500,1,1
21:14:27,653,BuyingOfferPosted,prosumer,809,48,400,1,1
21:14:27,653,BuyingOfferPosted,prosumer,1008,49,500,1,1
21:14:27,653,BuyingOfferPosted,prosumer,501,50,400,1,1
21:14:27,654,BuyingOfferPosted,prosumer,903,51,300,1,1
21:14:27,654,BuyingOfferPosted,prosumer,810,52,300,1,1
21:14:27,658,BuyingOfferPosted,prosumer,204,53,300,1,1
21:14:27,658,BuyingOfferPosted,prosumer,302,54,400,1,1
21:14:27,658,BuyingOfferPosted,prosumer,1103,55,300,1,1
21:14:27,658,BuyingOfferPosted,prosumer,1010,56,300,1,1
21:14:27,658,BuyingOfferPosted,prosumer,1013,57,400,1,1
21:14:27,659,BuyingOfferPosted,prosumer,104,58,3800,1,1
21:14:27,659,BuyingOfferPosted,prosumer,803,59,300,1,1
21:14:27,659,BuyingOfferPosted,prosumer,210,60,300,1,1
21:14:27,660,BuyingOfferPosted,prosumer,303,61,400,1,1
21:14:27,660,BuyingOfferPosted,prosumer,211,62,300,1,1
21:14:27,660,BuyingOfferPosted,prosumer,708,63,3000,1,1
21:14:27,660,BuyingOfferPosted,prosumer,705,64,400,1,1
21:14:27,660,BuyingOfferPosted,prosumer,1011,65,300,1,1
21:14:27,661,BuyingOfferPosted,prosumer,902,66,500,1,1
21:14:27,661,BuyingOfferPosted,prosumer,1102,67,400,1,1
21:14:27,661,BuyingOfferPosted,prosumer,214,68,400,1,1
21:14:27,661,BuyingOfferPosted,prosumer,103,69,300,1,1
21:14:27,661,BuyingOfferPosted,prosumer,205,70,400,1,1
21:14:27,662,BuyingOfferPosted,prosumer,105,71,400,1,1
21:14:27,662,BuyingOfferPosted,prosumer,813,72,300,1,1
21:14:27,663,BuyingOfferPosted,prosumer,412,73,500,1,1
21:14:27,665,BuyingOfferPosted,prosumer,1101,74,400,1,1
21:14:27,665,BuyingOfferPosted,prosumer,709,75,500,1,1
21:14:27,665,BuyingOfferPosted,prosumer,411,76,300,1,1
21:14:27,666,BuyingOfferPosted,prosumer,404,77,400,1,1
21:14:27,667,BuyingOfferPosted,prosumer,710,78,300,1,1
21:14:27,668,BuyingOfferPosted,prosumer,213,79,300,1,1
21:14:27,668,BuyingOfferPosted,prosumer,707,80,400,1,1
21:14:27,668,BuyingOfferPosted,prosumer,402,81,500,1,1
21:14:27,670,BuyingOfferPosted,prosumer,208,82,400,1,1
21:14:27,670,BuyingOfferPosted,prosumer,406,83,300,1,1
21:14:27,670,BuyingOfferPosted,prosumer,1009,84,500,1,1
21:14:27,670,BuyingOfferPosted,prosumer,304,85,300,1,1
21:14:27,670,BuyingOfferPosted,prosumer,804,86,400,1,1
21:14:27,670,BuyingOfferPosted,prosumer,201,87,300,1,1
21:14:27,671,BuyingOfferPosted,prosumer,601,88,2600,1,1
21:14:27,673,BuyingOfferPosted,prosumer,1006,89,300,1,1
21:14:27,673,BuyingOfferPosted,prosumer,805,90,500,1,1
21:14:27,674,BuyingOfferPosted,prosumer,812,91,400,1,1
21:14:27,674,BuyingOfferPosted,prosumer,413,92,500,1,1
21:14:27,674,BuyingOfferPosted,prosumer,1104,93,300,1,1
21:14:27,674,BuyingOfferPosted,prosumer,802,94,300,1,1
21:14:27,675,BuyingOfferPosted,prosumer,1003,95,500,1,1
21:14:27,676,BuyingOfferPosted,prosumer,217,96,3200,1,1
21:14:27,676,BuyingOfferPosted,prosumer,506,97,500,1,1
21:14:27,676,BuyingOfferPosted,prosumer,1002,98,400,1,1
21:14:27,678,BuyingOfferPosted,prosumer,405,99,3900,1,1
21:14:27,678,BuyingOfferPosted,prosumer,507,100,300,1,1
21:14:27,678,BuyingOfferPosted,prosumer,109,101,500,1,1
21:14:27,678,BuyingOfferPosted,prosumer,1005,102,400,1,1
21:14:27,678,BuyingOfferPosted,prosumer,704,103,500,1,1
21:14:27,679,BuyingOfferPosted,prosumer,815,104,300,2,2
21:14:27,680,BuyingOfferPosted,prosumer,106,105,300,1,1
21:14:27,681,BuyingOfferPosted,prosumer,216,106,400,1,1
21:14:27,681,BuyingOfferPosted,prosumer,202,107,300,1,1
21:14:27,681,BuyingOfferPosted,prosumer,504,108,400,1,1
21:14:27,681,BuyingOfferPosted,prosumer,904,109,400,1,1
21:14:27,683,BuyingOfferPosted,prosumer,1012,110,400,2,2
21:14:27,683,BuyingOfferPosted,prosumer,305,111,2500,4,4
21:14:27,683,BuyingOfferPosted,prosumer,410,112,300,3,3
21:14:27,684,BuyingOfferPosted,prosumer,212,113,300,3,3
21:14:27,685,BuyingOfferPosted,prosumer,703,114,400,2,2
21:14:27,686,BuyingOfferPosted,prosumer,702,115,400,2,2
21:14:27,686,BuyingOfferPosted,prosumer,407,116,300,2,2
21:14:27,687,BuyingOfferPosted,prosumer,108,117,400,3,3
21:14:27,687,BuyingOfferPosted,prosumer,503,118,300,2,2
21:14:27,689,BuyingOfferPosted,prosumer,508,119,400,2,2
21:14:27,691,BuyingOfferPosted,prosumer,808,120,400,2,2
21:14:27,691,BuyingOfferPosted,prosumer,905,121,300,2,2
21:14:27,692,BuyingOfferPosted,prosumer,107,122,400,3,3
21:14:27,693,BuyingOfferPosted,prosumer,811,123,200,3,3
21:14:27,693,BuyingOfferPosted,prosumer,203,124,300,2,2
21:14:27,693,BuyingOfferPosted,prosumer,209,125,400,2,2
21:14:27,698,BuyingOfferPosted,prosumer,403,126,300,2,2
21:14:27,698,BuyingOfferPosted,prosumer,409,127,400,2,2
21:14:27,698,BuyingOfferPosted,prosumer,401,128,400,2,2
21:14:27,698,BuyingOfferPosted,prosumer,408,129,300,2,2
21:14:27,698,BuyingOfferPosted,prosumer,215,130,400,2,2
21:14:27,699,BuyingOfferPosted,prosumer,502,131,500,2,2
21:14:27,699,BuyingOfferPosted,prosumer,816,132,300,2,2
21:14:27,699,BuyingOfferPosted,prosumer,807,133,200,2,2
21:14:27,699,BuyingOfferPosted,prosumer,814,134,300,2,2
21:14:27,699,BuyingOfferPosted,prosumer,817,135,3600,2,2
21:14:27,699,BuyingOfferPosted,prosumer,806,136,400,2,2
21:14:27,700,BuyingOfferPosted,prosumer,206,137,200,4,4
21:14:27,700,BuyingOfferPosted,prosumer,505,138,400,2,2
21:14:27,700,BuyingOfferPosted,prosumer,207,139,300,5,5
21:14:27,700,BuyingOfferPosted,prosumer,301,140,500,2,2
21:14:27,700,BuyingOfferPosted,prosumer,706,141,400,2,2
21:14:27,701,BuyingOfferPosted,prosumer,1007,142,400,2,2
21:14:27,701,BuyingOfferPosted,prosumer,1004,143,200,2,2
21:14:27,701,BuyingOfferPosted,prosumer,901,144,400,2,2
21:14:27,701,BuyingOfferPosted,prosumer,1103,145,300,2,2
21:14:27,703,BuyingOfferPosted,prosumer,809,146,300,2,2
21:14:27,703,BuyingOfferPosted,prosumer,1008,147,500,2,2
21:14:27,704,BuyingOfferPosted,prosumer,501,148,300,2,2
21:14:27,704,BuyingOfferPosted,prosumer,903,149,300,2,2
21:14:27,705,BuyingOfferPosted,prosumer,810,150,300,2,2
21:14:27,705,BuyingOfferPosted,prosumer,204,151,300,2,2
21:14:27,705,BuyingOfferPosted,prosumer,302,152,400,2,2
21:14:27,706,BuyingOfferPosted,prosumer,708,153,2900,2,2
21:14:27,706,BuyingOfferPosted,prosumer,1010,154,300,2,2
21:14:27,707,BuyingOfferPosted,prosumer,1013,155,300,2,2
21:14:27,707,BuyingOfferPosted,prosumer,104,156,3600,2,2
21:14:27,708,BuyingOfferPosted,prosumer,803,157,200,2,2
21:14:27,709,BuyingOfferPosted,prosumer,210,158,300,2,2
21:14:27,710,BuyingOfferPosted,prosumer,303,159,300,2,2
21:14:27,711,BuyingOfferPosted,prosumer,211,160,300,2,2
21:14:27,712,BuyingOfferPosted,prosumer,412,161,400,2,2
21:14:27,712,BuyingOfferPosted,prosumer,705,162,300,2,2
21:14:27,713,BuyingOfferPosted,prosumer,1011,163,300,2,2
21:14:27,713,BuyingOfferPosted,prosumer,902,164,500,2,2
21:14:27,714,BuyingOfferPosted,prosumer,1102,165,300,2,2
21:14:27,715,BuyingOfferPosted,prosumer,214,166,300,2,2
21:14:27,716,BuyingOfferPosted,prosumer,103,167,200,2,2
21:14:27,716,BuyingOfferPosted,prosumer,205,168,300,2,2
21:14:27,717,BuyingOfferPosted,prosumer,105,169,400,2,2
21:14:27,717,BuyingOfferPosted,prosumer,813,170,200,2,2
21:14:27,718,BuyingOfferPosted,prosumer,411,171,300,2,2
21:14:27,718,BuyingOfferPosted,prosumer,1101,172,400,2,2
21:14:27,719,BuyingOfferPosted,prosumer,709,173,400,2,2
21:14:27,720,BuyingOfferPosted,prosumer,213,174,300,2,2
21:14:27,720,BuyingOfferPosted,prosumer,404,175,300,2,2
21:14:27,720,BuyingOfferPosted,prosumer,710,176,300,2,2
21:14:27,720,BuyingOfferPosted,prosumer,707,177,400,2,2
21:14:27,721,BuyingOfferPosted,prosumer,406,178,200,2,2
21:14:27,721,BuyingOfferPosted,prosumer,402,179,400,2,2
21:14:27,722,BuyingOfferPosted,prosumer,208,180,300,2,2
21:14:27,722,BuyingOfferPosted,prosumer,1009,181,400,2,2
21:14:27,723,BuyingOfferPosted,prosumer,304,182,300,2,2
21:14:27,727,BuyingOfferPosted,prosumer,804,183,400,2,2
21:14:27,730,BuyingOfferPosted,prosumer,201,184,200,2,2
21:14:27,730,BuyingOfferPosted,prosumer,601,185,2500,2,2
21:14:27,730,BuyingOfferPosted,prosumer,812,186,300,2,2
21:14:27,730,BuyingOfferPosted,prosumer,1006,187,200,2,2
21:14:27,730,BuyingOfferPosted,prosumer,805,188,500,2,2
21:14:27,731,BuyingOfferPosted,prosumer,413,189,400,2,2
21:14:27,731,BuyingOfferPosted,prosumer,1104,190,300,2,2
21:14:27,731,BuyingOfferPosted,prosumer,1003,191,500,2,2
21:14:27,731,BuyingOfferPosted,prosumer,802,192,200,2,2
21:14:27,731,BuyingOfferPosted,prosumer,217,193,3100,2,2
21:14:27,732,BuyingOfferPosted,prosumer,507,194,200,2,2
21:14:27,733,BuyingOfferPosted,prosumer,506,195,500,2,2
21:14:27,733,BuyingOfferPosted,prosumer,1002,196,400,2,2
21:14:27,733,BuyingOfferPosted,prosumer,405,197,3700,2,2
21:14:27,733,BuyingOfferPosted,prosumer,1005,198,400,2,2
21:14:27,733,BuyingOfferPosted,prosumer,109,199,500,2,2
21:14:27,734,BuyingOfferPosted,prosumer,106,200,300,2,2
21:14:27,734,BuyingOfferPosted,prosumer,704,201,500,2,2
21:14:27,735,BuyingOfferPosted,prosumer,815,202,300,3,3
21:14:27,735,BuyingOfferPosted,prosumer,202,203,300,2,2
21:14:27,736,BuyingOfferPosted,prosumer,216,204,300,2,2
21:14:27,736,BuyingOfferPosted,prosumer,504,205,400,2,2
21:14:27,736,BuyingOfferPosted,prosumer,904,206,300,2,2
21:14:27,737,BuyingOfferPosted,prosumer,1012,207,300,3,3
21:14:27,737,BuyingOfferPosted,prosumer,212,208,200,4,4
21:14:27,741,BuyingOfferPosted,prosumer,305,209,2400,5,5
21:14:27,741,BuyingOfferPosted,prosumer,410,210,200,4,4
21:14:27,741,BuyingOfferPosted,prosumer,702,211,300,3,3
21:14:27,741,BuyingOfferPosted,prosumer,703,212,400,3,3
21:14:27,742,BuyingOfferPosted,prosumer,808,213,400,3,3
21:14:27,742,BuyingOfferPosted,prosumer,407,214,200,3,3
21:14:27,743,BuyingOfferPosted,prosumer,108,215,300,4,4
21:14:27,743,BuyingOfferPosted,prosumer,503,216,300,3,3
21:14:27,743,BuyingOfferPosted,prosumer,508,217,300,3,3
21:14:27,743,BuyingOfferPosted,prosumer,107,218,300,4,4
21:14:27,743,BuyingOfferPosted,prosumer,905,219,200,3,3
21:14:27,744,BuyingOfferPosted,prosumer,811,220,200,4,4
21:14:27,744,BuyingOfferPosted,prosumer,203,221,300,3,3
21:14:27,745,BuyingOfferPosted,prosumer,209,222,300,3,3
21:14:27,746,BuyingOfferPosted,prosumer,403,223,200,3,3
21:14:27,747,BuyingOfferPosted,prosumer,814,224,300,3,3
21:14:27,753,BuyingOfferPosted,prosumer,409,225,400,3,3
21:14:27,755,BuyingOfferPosted,prosumer,401,226,300,3,3
21:14:27,756,BuyingOfferPosted,prosumer,502,227,400,3,3
21:14:27,757,BuyingOfferPosted,prosumer,816,228,300,3,3
21:14:27,758,BuyingOfferPosted,prosumer,807,229,200,3,3
21:14:27,759,BuyingOfferPosted,prosumer,408,230,300,3,3
21:14:27,760,BuyingOfferPosted,prosumer,215,231,400,3,3
21:14:27,762,BuyingOfferPosted,prosumer,1103,232,300,3,3
21:14:27,762,BuyingOfferPosted,prosumer,817,233,3500,3,3
21:14:27,763,BuyingOfferPosted,prosumer,806,234,400,3,3
21:14:27,763,BuyingOfferPosted,prosumer,206,235,200,5,5
21:14:27,764,BuyingOfferPosted,prosumer,505,236,400,3,3
21:14:27,766,BuyingOfferPosted,prosumer,207,237,300,6,6
21:14:27,766,BuyingOfferPosted,prosumer,301,238,400,3,3
21:14:27,766,BuyingOfferPosted,prosumer,706,239,400,3,3
21:14:27,767,BuyingOfferPosted,prosumer,1007,240,300,3,3
21:14:27,767,BuyingOfferPosted,prosumer,1004,241,200,3,3
21:14:27,770,BuyingOfferPosted,prosumer,901,242,400,3,3
21:14:27,770,BuyingOfferPosted,prosumer,903,243,200,3,3
21:14:27,770,BuyingOfferPosted,prosumer,809,244,300,3,3
21:14:27,771,BuyingOfferPosted,prosumer,1008,245,400,3,3
21:14:27,773,BuyingOfferPosted,prosumer,501,246,300,3,3
21:14:27,774,BuyingOfferPosted,prosumer,1010,247,200,3,3
21:14:27,774,BuyingOfferPosted,prosumer,810,248,200,3,3
21:14:27,774,BuyingOfferPosted,prosumer,204,249,200,3,3
21:14:27,774,BuyingOfferPosted,prosumer,302,250,300,3,3
21:14:27,775,BuyingOfferPosted,prosumer,708,251,2700,3,3
21:14:27,775,BuyingOfferPosted,prosumer,803,252,200,3,3
21:14:27,775,BuyingOfferPosted,prosumer,1013,253,300,3,3
21:14:27,775,BuyingOfferPosted,prosumer,104,254,3500,3,3
21:14:27,775,BuyingOfferPosted,prosumer,210,255,300,3,3
21:14:27,776,BuyingOfferPosted,prosumer,303,256,300,3,3
21:14:27,776,BuyingOfferPosted,prosumer,412,257,400,3,3
21:14:27,776,BuyingOfferPosted,prosumer,211,258,300,3,3
21:14:27,776,BuyingOfferPosted,prosumer,705,259,300,3,3
21:14:27,776,BuyingOfferPosted,prosumer,1011,260,300,3,3
21:14:27,777,BuyingOfferPosted,prosumer,902,261,400,3,3
21:14:27,777,BuyingOfferPosted,prosumer,1102,262,300,3,3
21:14:27,777,BuyingOfferPosted,prosumer,103,263,200,3,3
21:14:27,777,BuyingOfferPosted,prosumer,214,264,300,3,3
21:14:27,777,BuyingOfferPosted,prosumer,411,265,200,3,3
21:14:27,778,BuyingOfferPosted,prosumer,205,266,300,3,3
21:14:27,778,BuyingOfferPosted,prosumer,105,267,300,3,3
21:14:27,779,BuyingOfferPosted,prosumer,813,268,200,3,3
21:14:27,779,BuyingOfferPosted,prosumer,1101,269,300,3,3
21:14:27,779,BuyingOfferPosted,prosumer,709,270,400,3,3
21:14:27,779,BuyingOfferPosted,prosumer,213,271,200,3,3
21:14:27,780,BuyingOfferPosted,prosumer,710,272,300,3,3
21:14:27,780,BuyingOfferPosted,prosumer,404,273,300,3,3
21:14:27,781,BuyingOfferPosted,prosumer,707,274,300,3,3
21:14:27,781,BuyingOfferPosted,prosumer,406,275,200,3,3
21:14:27,781,BuyingOfferPosted,prosumer,402,276,400,3,3
21:14:27,781,BuyingOfferPosted,prosumer,208,277,300,3,3
21:14:27,781,BuyingOfferPosted,prosumer,1009,278,400,3,3
21:14:27,782,BuyingOfferPosted,prosumer,304,279,300,3,3
21:14:27,782,BuyingOfferPosted,prosumer,201,280,200,3,3
21:14:27,782,BuyingOfferPosted,prosumer,804,281,300,3,3
21:14:27,782,BuyingOfferPosted,prosumer,601,282,2400,3,3
21:14:27,782,BuyingOfferPosted,prosumer,812,283,300,3,3
21:14:27,783,BuyingOfferPosted,prosumer,805,284,400,3,3
21:14:27,783,BuyingOfferPosted,prosumer,1006,285,200,3,3
21:14:27,783,BuyingOfferPosted,prosumer,413,286,400,3,3
21:14:27,783,BuyingOfferPosted,prosumer,1104,287,300,3,3
21:14:27,783,BuyingOfferPosted,prosumer,1003,288,400,3,3
21:14:27,784,BuyingOfferPosted,prosumer,217,289,3000,3,3
21:14:27,784,BuyingOfferPosted,prosumer,802,290,200,3,3
21:14:27,784,BuyingOfferPosted,prosumer,506,291,400,3,3
21:14:27,784,BuyingOfferPosted,prosumer,507,292,200,3,3
21:14:27,785,BuyingOfferPosted,prosumer,1002,293,300,3,3
21:14:27,785,BuyingOfferPosted,prosumer,405,294,3600,3,3
21:14:27,786,BuyingOfferPosted,prosumer,1005,295,300,3,3
21:14:27,786,BuyingOfferPosted,prosumer,109,296,400,3,3
21:14:27,786,BuyingOfferPosted,prosumer,106,297,300,3,3
21:14:27,787,BuyingOfferPosted,prosumer,704,298,400,3,3
21:14:27,787,BuyingOfferPosted,prosumer,815,299,200,4,4
21:14:27,788,BuyingOfferPosted,prosumer,216,300,300,3,3
21:14:27,788,BuyingOfferPosted,prosumer,202,301,200,3,3
21:14:27,788,BuyingOfferPosted,prosumer,1012,302,300,4,4
21:14:27,788,BuyingOfferPosted,prosumer,504,303,400,3,3
21:14:27,788,BuyingOfferPosted,prosumer,904,304,300,3,3
21:14:27,789,BuyingOfferPosted,prosumer,212,305,200,5,5
21:14:27,789,BuyingOfferPosted,prosumer,702,306,300,4,4
21:14:27,789,BuyingOfferPosted,prosumer,305,307,2300,6,6
21:14:27,789,BuyingOfferPosted,prosumer,410,308,200,5,5
21:14:27,789,BuyingOfferPosted,prosumer,703,309,300,4,4
21:14:27,790,BuyingOfferPosted,prosumer,808,310,400,4,4
21:14:27,790,BuyingOfferPosted,prosumer,407,311,200,4,4
21:14:27,790,BuyingOfferPosted,prosumer,503,312,300,4,4
21:14:27,790,BuyingOfferPosted,prosumer,108,313,300,5,5
21:14:27,790,BuyingOfferPosted,prosumer,508,314,300,4,4
21:14:27,791,BuyingOfferPosted,prosumer,107,315,300,5,5
21:14:27,791,BuyingOfferPosted,prosumer,811,316,200,5,5
21:14:27,791,BuyingOfferPosted,prosumer,905,317,200,4,4
21:14:27,791,BuyingOfferPosted,prosumer,203,318,200,4,4
21:14:27,791,BuyingOfferPosted,prosumer,209,319,300,4,4
21:14:27,792,BuyingOfferPosted,prosumer,403,320,200,4,4
21:14:27,792,BuyingOfferPosted,prosumer,401,321,300,4,4
21:14:27,792,BuyingOfferPosted,prosumer,814,322,300,4,4
21:14:27,792,BuyingOfferPosted,prosumer,409,323,400,4,4
21:14:27,793,BuyingOfferPosted,prosumer,502,324,400,4,4
21:14:27,793,BuyingOfferPosted,prosumer,816,325,300,4,4
21:14:27,793,BuyingOfferPosted,prosumer,807,326,200,4,4
21:14:27,794,BuyingOfferPosted,prosumer,817,327,3300,4,4
21:14:27,794,BuyingOfferPosted,prosumer,408,328,200,4,4
21:14:27,794,BuyingOfferPosted,prosumer,215,329,300,4,4
21:14:27,794,BuyingOfferPosted,prosumer,1103,330,200,4,4
21:14:27,795,BuyingOfferPosted,prosumer,806,331,400,4,4
21:14:27,795,BuyingOfferPosted,prosumer,206,332,200,6,6
21:14:27,795,BuyingOfferPosted,prosumer,505,333,300,4,4
21:14:27,795,BuyingOfferPosted,prosumer,706,334,300,4,4
21:14:27,795,BuyingOfferPosted,prosumer,207,335,300,7,7
21:14:27,796,BuyingOfferPosted,prosumer,301,336,400,4,4
21:14:27,796,BuyingOfferPosted,prosumer,1007,337,300,4,4
21:14:27,796,BuyingOfferPosted,prosumer,501,338,300,4,4
21:14:27,796,BuyingOfferPosted,prosumer,1004,339,200,4,4
21:14:27,796,BuyingOfferPosted,prosumer,901,340,300,4,4
21:14:27,796,BuyingOfferPosted,prosumer,903,341,200,4,4
21:14:27,797,BuyingOfferPosted,prosumer,809,342,300,4,4
21:14:27,797,BuyingOfferPosted,prosumer,1008,343,400,4,4
21:14:27,797,BuyingOfferPosted,prosumer,1010,344,200,4,4
21:14:27,797,BuyingOfferPosted,prosumer,810,345,200,4,4
21:14:27,797,BuyingOfferPosted,prosumer,204,346,200,4,4
21:14:27,798,BuyingOfferPosted,prosumer,1013,347,300,4,4
21:14:27,798,BuyingOfferPosted,prosumer,302,348,300,4,4
21:14:27,798,BuyingOfferPosted,prosumer,708,349,2600,4,4
21:14:27,799,BuyingOfferPosted,prosumer,803,350,200,4,4
21:14:27,799,BuyingOfferPosted,prosumer,104,351,3400,4,4
21:14:27,799,BuyingOfferPosted,prosumer,210,352,200,4,4
21:14:27,799,BuyingOfferPosted,prosumer,303,353,300,4,4
21:14:27,800,BuyingOfferPosted,prosumer,211,354,200,4,4
21:14:27,800,BuyingOfferPosted,prosumer,412,355,400,4,4
21:14:27,801,BuyingOfferPosted,prosumer,705,356,300,4,4
21:14:27,801,BuyingOfferPosted,prosumer,1102,357,300,4,4
21:14:27,801,BuyingOfferPosted,prosumer,1011,358,200,4,4
21:14:27,801,BuyingOfferPosted,prosumer,902,359,400,4,4
21:14:27,801,BuyingOfferPosted,prosumer,103,360,200,4,4
21:14:27,802,BuyingOfferPosted,prosumer,214,361,300,4,4
21:14:27,802,BuyingOfferPosted,prosumer,411,362,200,4,4
21:14:27,802,BuyingOfferPosted,prosumer,205,363,300,4,4
21:14:27,802,BuyingOfferPosted,prosumer,813,364,200,4,4
21:14:27,802,BuyingOfferPosted,prosumer,105,365,300,4,4
21:14:27,803,BuyingOfferPosted,prosumer,1101,366,300,4,4
21:14:27,803,BuyingOfferPosted,prosumer,201,367,200,4,4
21:14:27,803,BuyingOfferPosted,prosumer,709,368,300,4,4
21:14:27,804,BuyingOfferPosted,prosumer,213,369,200,4,4
21:14:27,804,BuyingOfferPosted,prosumer,710,370,200,4,4
21:14:27,804,BuyingOfferPosted,prosumer,404,371,300,4,4
21:14:27,804,BuyingOfferPosted,prosumer,707,372,300,4,4
21:14:27,804,BuyingOfferPosted,prosumer,406,373,200,4,4
21:14:27,805,BuyingOfferPosted,prosumer,402,374,400,4,4
21:14:27,805,BuyingOfferPosted,prosumer,208,375,300,4,4
21:14:27,806,BuyingOfferPosted,prosumer,1009,376,300,4,4
21:14:27,806,BuyingOfferPosted,prosumer,304,377,200,4,4
21:14:27,806,BuyingOfferPosted,prosumer,1006,378,200,4,4
21:14:27,806,BuyingOfferPosted,prosumer,804,379,300,4,4
21:14:27,806,BuyingOfferPosted,prosumer,601,380,2300,4,4
21:14:27,807,BuyingOfferPosted,prosumer,812,381,300,4,4
21:14:27,807,BuyingOfferPosted,prosumer,805,382,400,4,4
21:14:27,807,BuyingOfferPosted,prosumer,413,383,300,4,4
21:14:27,807,BuyingOfferPosted,prosumer,405,384,3400,4,4
21:14:27,808,BuyingOfferPosted,prosumer,1104,385,200,4,4
21:14:27,808,BuyingOfferPosted,prosumer,1003,386,400,4,4
21:14:27,809,BuyingOfferPosted,prosumer,802,387,200,4,4
21:14:27,817,BuyingOfferPosted,prosumer,506,388,400,4,4
21:14:27,817,BuyingOfferPosted,prosumer,507,389,200,4,4
21:14:27,817,BuyingOfferPosted,prosumer,1002,390,300,4,4
21:14:27,818,BuyingOfferPosted,prosumer,108,391,300,6,6
21:14:27,818,BuyingOfferPosted,prosumer,1005,392,300,4,4
21:14:27,818,BuyingOfferPosted,prosumer,109,393,400,4,4
21:14:27,818,BuyingOfferPosted,prosumer,106,394,300,4,4
21:14:27,818,BuyingOfferPosted,prosumer,704,395,400,4,4
21:14:27,819,BuyingOfferPosted,prosumer,815,396,200,5,5
21:14:27,819,BuyingOfferPosted,prosumer,216,397,300,4,4
21:14:27,819,BuyingOfferPosted,prosumer,202,398,200,4,4
21:14:27,819,BuyingOfferPosted,prosumer,1012,399,300,5,5
21:14:27,819,BuyingOfferPosted,prosumer,504,400,300,4,4
21:14:27,820,BuyingOfferPosted,prosumer,904,401,300,4,4
21:14:27,820,BuyingOfferPosted,prosumer,212,402,200,6,6
21:14:27,820,BuyingOfferPosted,prosumer,702,403,300,5,5
21:14:27,820,BuyingOfferPosted,prosumer,410,404,200,6,6
21:14:27,820,BuyingOfferPosted,prosumer,703,405,300,5,5
21:14:27,821,BuyingOfferPosted,prosumer,808,406,300,5,5
21:14:27,821,BuyingOfferPosted,prosumer,407,407,200,5,5
21:14:27,821,BuyingOfferPosted,prosumer,503,408,200,5,5
